,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
86,BRACS_1241_PB_2,0,-0.00029953034,0.07697841,-5.6321737e-06,0.07184914,-8.4545985e-07,-0.0009607917,0.31176448,0.003372738,0.11341663,0.00090874825,0.0016074108,0.09583057,0.0014930755,0.10964503,0.18586387,-1.8863024e-05,-0.0012956025,0.03329233,0.3001794,-0.00034255642,0.06454377,0.062418126,-3.2148066e-05,0.040431798,0.43903512,-0.0012880468,-6.0081107e-05,0.38558295,0.0049045878,0.014017776,0.08745258,-0.00011178895,0.10361982,0.00030516434,0.00017895698,0.27947342,0.0048276633,0.00010567659,-6.376289e-05,0.00047790093,-0.0005929152,0.16730152,0.0023081382,-1.2319649e-05,0.401946,-0.0001408458,-2.1351785e-05,-0.0003601775,-2.7013679e-05,0.075660534,-7.4748e-08,-8.9844834e-05,0.31219485,0.0025807351,0.10962301,-0.00020122822,-0.000111748814,0.00962175,0.014091079,-4.328933e-06,-1.7930471e-06,-0.00035078987,0.14252579,0.3077624
87,BRACS_1241_PB_3,0,-0.00035604683,0.06944907,-5.7136376e-06,0.07219823,-8.790797e-07,0.0059786527,0.39964917,0.0033550584,0.10371399,0.00088147377,0.0033324696,0.08234648,0.0018508242,0.17575097,0.21707465,-2.0019304e-05,0.019898208,0.02521966,0.34612525,-0.00045748212,0.14042643,0.09249885,-3.226439e-05,0.016410401,0.62576324,0.0017279086,-5.5248172e-05,0.3300086,0.048969418,0.008326898,0.0628916,-0.00014818067,0.18552624,0.0026836686,0.00055444305,0.39212704,0.028215287,8.5168096e-05,-6.484737e-05,0.00047361985,-0.00023123516,0.14658548,0.038312253,-1.6943952e-05,0.5639045,-0.00032240505,-2.8149268e-05,-0.0003965851,-2.7737973e-05,0.06155865,-7.4066996e-08,-9.1413414e-05,0.38966295,0.0023486756,0.058765642,-0.00020436678,-0.00017135858,0.0039291005,0.011877821,-4.3328987e-06,-1.7523106e-06,-0.00050071516,0.16447839,0.26116183
88,BRACS_1241_PB_4,0,-0.00035674867,0.07550646,-5.7047223e-06,0.076137125,-8.6926985e-07,0.006214973,0.3901122,0.003328653,0.11927293,0.00087533565,0.00428381,0.097510256,0.0018159706,0.16752833,0.2180751,-2.0125437e-05,0.020352622,0.031898215,0.3472651,-0.00045204948,0.13613987,0.096743554,-3.222109e-05,0.021051345,0.59216267,0.0023648876,-5.6364806e-05,0.3362471,0.049713653,0.010760052,0.08019718,-0.00014930175,0.17814633,0.0051665097,0.00057147903,0.3724929,0.030226061,8.677812e-05,-6.498788e-05,0.00047334356,-0.00016702588,0.1671081,0.04018897,-1.6736722e-05,0.5340268,0.00034479075,-2.7888453e-05,-0.0003967281,-2.7620854e-05,0.07273185,-7.401364e-08,-9.151753e-05,0.38581154,0.0036104487,0.068429954,-0.0002038365,-0.0001700257,0.0046713585,0.015825557,-4.332804e-06,-1.7866505e-06,-0.00051123457,0.1793999,0.2690482
89,BRACS_1241_PB_5,0,-0.00031277942,0.05410721,-5.6575145e-06,0.049616337,-8.550708e-07,-0.0009691299,0.21500023,0.003374912,0.11948959,0.00089338416,0.0002429856,0.10208288,0.000851938,0.0801955,0.12973641,-1.8825027e-05,-0.0013448511,0.03529278,0.21024457,-0.00046038476,0.05238962,0.07702641,-3.2191077e-05,0.0596557,0.323998,-0.0014047481,-6.290274e-05,0.4087004,0.0064169257,0.015747633,0.08904694,-0.00011232741,0.08129882,-0.00042345107,7.702423e-05,0.20199206,0.0026945749,0.00010716142,-6.43813e-05,0.00047074817,-0.00064254337,0.18115175,0.0018007341,-1.1989656e-05,0.28624362,-0.0005351266,-2.0868523e-05,-0.000372012,-2.7465327e-05,0.08027919,-7.495361e-08,-8.98044e-05,0.2182085,0.0017807962,0.14588402,-0.00020098343,-0.000116313386,0.017517356,0.013831495,-4.33145e-06,-1.8181471e-06,-0.00032938184,0.15195806,0.33729535
90,BRACS_1241_PB_6,0,-0.0003545534,0.06786741,-5.7058637e-06,0.06815538,-8.7102353e-07,0.0034223099,0.33236533,0.0033493452,0.109478794,0.00088373775,0.0031901312,0.09070926,0.0017510509,0.14896712,0.19021973,-1.9807314e-05,0.015972005,0.0289881,0.3030994,-0.0002957808,0.10832114,0.085259244,-3.2240958e-05,0.023763197,0.5193345,0.0002373499,-5.6516077e-05,0.34298676,0.042466935,0.009089693,0.07200487,-0.00014487292,0.1476814,0.0023999808,0.0004329699,0.32960722,0.023934128,8.944225e-05,-6.500638e-05,0.0004766779,-0.0003905231,0.15362763,0.033207096,-1.6234317e-05,0.4644056,0.00014211422,-2.7132592e-05,-0.0003912979,-2.7650663e-05,0.06708662,-7.4134064e-08,-9.123687e-05,0.33050036,0.0034867686,0.07409264,-0.00020312019,-0.00015737802,0.0048159007,0.014754228,-4.330901e-06,-1.7686292e-06,-0.0004670201,0.16279572,0.27473977
91,BRACS_1241_PB_7,0,-0.00032446525,0.06412854,-5.675366e-06,0.06352124,-8.730871e-07,-0.0008494271,0.3242927,0.0033587695,0.11873135,0.0008885859,0.0011691408,0.1002401,0.0013189019,0.13587968,0.18220416,-1.9200032e-05,0.0019594154,0.034014262,0.29213825,-0.00048419318,0.10344292,0.0751544,-3.222455e-05,0.042652424,0.505694,-0.0010203148,-5.9891565e-05,0.38141125,0.017184362,0.012506664,0.08583485,-0.00012594709,0.14379488,0.00042743122,0.00031762966,0.3175004,0.008470333,0.00010005201,-6.442297e-05,0.0004672376,-0.00054685026,0.16573885,0.011832396,-1.3649241e-05,0.45409754,-0.00028590305,-2.3311459e-05,-0.0003790558,-2.7651866e-05,0.078561574,-7.454061e-08,-9.052565e-05,0.32026938,0.0027931908,0.112095095,-0.00020267715,-0.00014204893,0.011033537,0.015464667,-4.3304267e-06,-1.7961241e-06,-0.0004146055,0.15687197,0.3094876
92,BRACS_1241_PB_8,0,-0.00035607,0.06842941,-5.7331913e-06,0.072194904,-8.8938646e-07,0.008148499,0.41583955,0.0033241066,0.07383207,0.0008745026,0.0047700205,0.060247663,0.00244107,0.21135311,0.21715412,-2.0173467e-05,0.02168186,0.019017072,0.34684375,-0.00039454302,0.15228815,0.067706145,-3.2282394e-05,0.0072328877,0.6977673,0.005124471,-5.375523e-05,0.2970758,0.05422299,0.0049705445,0.04672835,-0.00016623756,0.20329067,0.0035397299,0.00057161826,0.44758412,0.03541433,8.2147555e-05,-6.541301e-05,0.00047250732,-0.00013650031,0.10183592,0.04563212,-1.8324781e-05,0.629874,0.0016228653,-3.0215395e-05,-0.0004018869,-2.7824783e-05,0.042156626,-7.3404365e-08,-9.2381095e-05,0.39347205,0.0017453714,0.0234994,-0.00020491764,-0.0001857975,0.0030330194,0.010536922,-4.3294094e-06,-1.7656963e-06,-0.00053740485,0.12367502,0.22977531
93,BRACS_1241_PB_9,0,-0.00031986248,0.103419796,-5.6746376e-06,0.10324443,-8.8204524e-07,0.003018403,0.5279536,0.0033180353,0.12602603,0.00088293623,0.0072801956,0.10476194,0.002300817,0.2098804,0.29202604,-2.0021072e-05,0.012902339,0.03614507,0.46459118,-0.00014811367,0.1800744,0.075401366,-3.2217835e-05,0.022871615,0.75699574,0.0060204277,-5.990922e-05,0.34524146,0.04556257,0.011139468,0.09206062,-0.00014125684,0.23298638,0.010922633,0.0010131274,0.477951,0.035625346,9.289563e-05,-6.381249e-05,0.00046033302,0.0012904041,0.17130744,0.04104917,-1.5606705e-05,0.6939977,0.0014263,-2.6357819e-05,-0.00037913973,-2.7645732e-05,0.081036575,-7.377693e-08,-9.183226e-05,0.5200852,0.004006078,0.06964404,-0.00020383939,-0.00017482694,0.008735856,0.018291112,-4.341495e-06,-1.9136312e-06,-0.0005563841,0.17058007,0.27355218
94,BRACS_1271_PB_11,0,-1.1624659e-05,0.2915221,-5.419075e-06,0.24937937,-7.4764597e-07,-0.0009371569,0.74911964,0.0031579782,0.34150782,0.00093721855,0.022881443,0.3182648,0.0017295392,0.11710433,0.53880394,-2.0817302e-05,-0.0012403416,0.13430937,0.8530885,0.00083956594,0.080672294,-0.0008991354,-3.168126e-05,0.06061932,0.49150535,0.0019638897,-8.772329e-05,0.43643883,0.063266076,0.036665052,0.39953914,-0.00010915917,0.12344283,0.044505145,0.00071289454,0.34497872,0.08875117,0.00013548325,-6.1001672e-05,0.00046144918,0.0066058133,0.42494455,0.081823885,-1.0154341e-05,0.49395794,0.017307958,-1.9922558e-05,-0.00026982272,-2.5133279e-05,0.2310351,-7.199216e-08,-9.3364375e-05,0.8386898,0.023399875,0.16152033,-0.00019373771,-0.00012810944,0.026546998,0.078142844,-4.3839805e-06,-2.9539065e-06,-0.000874932,0.2787828,0.36655527
95,BRACS_1271_PB_12,0,-0.0003181084,0.34307185,2.1057855e-05,0.39701492,-1.7386178e-07,0.0045947535,1.7981223,0.0018815469,0.39676425,0.0007913221,0.07467458,0.3460302,0.012742517,0.6258359,1.0870386,-2.1476673e-05,0.025620837,0.16374405,1.6413379,0.012557993,0.62499166,0.09070585,5.0194616e-05,0.0058472697,1.929268,0.13944285,0.0001488167,0.16086441,0.11899106,0.044151526,0.46949187,-0.0002310339,0.6536895,0.17835136,0.00416131,1.4311769,0.08026519,0.00013122424,-6.30375e-05,0.004820307,0.009809337,0.5596459,0.0998422,-1.9106059e-05,2.071674,0.06251021,-3.1000156e-05,-0.00036097906,-2.4381003e-05,0.32084587,-6.938234e-08,-9.5933836e-05,1.8831307,0.054714452,0.01928198,-0.00019876345,-7.755407e-05,0.0011593407,0.117630176,-4.245441e-06,-1.5922395e-06,-0.0012618086,0.40012076,0.14108217
96,BRACS_1321_PB_1,0,-0.0003022029,0.14066304,-5.6985314e-06,0.1475693,-9.0620256e-07,0.015462123,0.78289604,0.0032213216,0.09987152,0.00087239203,0.016278163,0.08346278,0.0042469963,0.33402395,0.42771375,-2.0953717e-05,0.0328103,0.031543702,0.67642385,-0.0005703027,0.29289714,0.06476196,-3.2220618e-05,0.01689486,1.1213198,0.034227785,-5.540911e-05,0.29406598,0.095437676,0.008753894,0.081098504,-0.00017776448,0.36061385,0.026688647,0.0020371214,0.7245684,0.07395458,8.1148806e-05,-6.397598e-05,0.00045028573,0.0044168606,0.13057719,0.08640546,-1.9269462e-05,1.039486,0.0031136351,-3.1847245e-05,-0.00038863297,-2.776387e-05,0.059294365,-7.2477626e-08,-9.396169e-05,0.7651866,0.0029009555,0.039683096,-0.0002065953,-0.00022400536,0.0076203933,0.016932251,-4.340231e-06,-1.925914e-06,-0.0007213739,0.149899,0.22100593
97,BRACS_1321_PB_10,0,0.0002743108,0.22185497,-5.622028e-06,0.23245166,-9.242542e-07,0.031179268,1.3115326,0.0029102562,0.115246795,0.0008479627,0.033203755,0.08871663,0.004939824,0.49588957,0.6963549,-2.2118722e-05,0.06272413,0.037441645,1.0954051,-0.0002682869,0.5055691,0.106439,-3.2008295e-05,0.014040709,1.7285447,0.08143712,-5.273605e-05,0.26713815,0.17649661,0.007957127,0.10559832,-0.0001970808,0.5944752,0.09975887,0.0038790808,1.1153646,0.14563672,6.843671e-05,-6.207865e-05,0.00048577273,0.014460767,0.14736405,0.16515976,-2.2167758e-05,1.6416196,0.009518734,-3.6440244e-05,-0.0003334711,-2.7643684e-05,0.06702058,-7.132859e-08,-9.5799376e-05,1.2833909,0.006001842,0.035067365,-0.00020822031,-0.00030442118,0.0072444947,0.02477098,-4.36016e-06,-2.0543837e-06,-0.000998199,0.2018652,0.19937903
98,BRACS_1321_PB_2,0,-0.00028139146,0.14959288,-5.7394623e-06,0.15781306,-8.997871e-07,0.033729322,0.849604,0.003171918,0.095489636,0.00085239706,0.021606343,0.077831306,0.0048387116,0.37536854,0.46271983,-2.2284368e-05,0.06852557,0.03248112,0.7296102,-0.00048165905,0.33738858,0.08256187,-3.2211206e-05,0.014542417,1.2253994,0.0529769,-5.1344014e-05,0.26842555,0.1466625,0.008384786,0.083775744,-0.00021204929,0.40324065,0.043032516,0.002345987,0.79302454,0.10791042,6.382278e-05,-6.496693e-05,0.00045810538,0.005850474,0.12134849,0.13087496,-2.3566616e-05,1.1350338,0.0132963825,-3.83326e-05,-0.00041025397,-2.7713477e-05,0.05852731,-7.162404e-08,-9.5504736e-05,0.8300546,0.003818054,0.03476215,-0.0002081036,-0.0002644367,0.0065103867,0.018569632,-4.343561e-06,-1.9321521e-06,-0.00086816854,0.17286748,0.20107165
99,BRACS_1321_PB_3,0,-0.0004077753,0.04384451,-5.6962244e-06,0.049192246,-8.677228e-07,0.01735804,0.42764735,0.0030136458,0.055883612,0.000808587,0.003614434,0.015727539,0.00059826474,0.17841437,0.19723314,-2.0874408e-05,0.03801385,0.0056895604,0.31477305,-0.00071433774,0.21773383,0.13469483,-3.2017244e-05,0.0029909236,0.7586495,0.010576577,-5.2489428e-05,0.25536945,0.06821221,0.0013518116,0.01610439,-0.00017988766,0.25843364,0.025411235,0.000675114,0.41586512,0.04828973,7.037197e-05,-6.633763e-05,0.000469232,0.0006505884,0.081837356,0.059232723,-2.0644422e-05,0.6889504,9.992031e-05,-3.3911405e-05,-0.0004806746,-2.8004122e-05,0.027742442,-7.385508e-08,-9.25374e-05,0.402574,-0.00037123816,0.017749574,-0.00021053475,-0.00026314426,0.0011094618,0.0024192303,-4.3468713e-06,-1.6772948e-06,-0.0006910888,0.15321748,0.20940454
100,BRACS_1321_PB_4,0,-0.00034593293,0.054355085,-5.6657486e-06,0.053457677,-8.6326224e-07,0.0031627538,0.36635783,0.0031818587,0.107774004,0.0008427358,0.0023517206,0.068008795,0.0005179331,0.13503905,0.18077342,-1.9936424e-05,0.0138358725,0.021296151,0.28968844,-0.0006290096,0.15297626,0.13668813,-3.209891e-05,0.035034835,0.5766931,0.0035535549,-6.172076e-05,0.33591166,0.032581415,0.008639408,0.05609023,-0.00013841574,0.18984015,0.014678145,0.00066759554,0.32495353,0.024496442,8.963439e-05,-6.497456e-05,0.00046284954,0.0004666261,0.15638274,0.027554639,-1.5907784e-05,0.5203143,-0.00060845393,-2.6961066e-05,-0.00043413392,-2.7932812e-05,0.06797392,-7.459932e-08,-9.107552e-05,0.35276547,0.00016516844,0.09620476,-0.00020649511,-0.00020605153,0.0104896445,0.0064917393,-4.354451e-06,-1.8403866e-06,-0.00055236404,0.1818746,0.28236255
101,BRACS_1321_PB_5,0,-0.00016613986,0.12716557,-5.6026097e-06,0.1300142,-8.86484e-07,0.0013434074,0.715033,0.0030064252,0.11070847,0.0008730746,0.0147816595,0.08429933,0.0028275738,0.2728745,0.382363,-1.9981604e-05,0.009572509,0.031090317,0.60459226,-4.3541775e-05,0.249933,0.09387072,-3.198083e-05,0.00496901,0.9732529,0.018809278,-5.379107e-05,0.27191105,0.061803587,0.006950533,0.082396075,-0.00015274904,0.31208625,0.029206106,0.0015946764,0.6235358,0.048766315,9.074268e-05,-6.363583e-05,0.0004785381,0.0043146745,0.14846589,0.05485804,-1.6904154e-05,0.9149959,0.005022516,-2.8249982e-05,-0.00039105036,-2.7451997e-05,0.07234128,-7.328425e-08,-9.21433e-05,0.69908726,0.005808374,0.014209328,-0.00020335299,-0.00020391041,0.002182095,0.020232933,-4.336344e-06,-1.828548e-06,-0.0006270723,0.16024043,0.20455486
102,BRACS_1321_PB_6,0,-0.00012368736,0.15739961,-5.708495e-06,0.16949561,-9.2977444e-07,0.02489125,0.8896578,0.0031977072,0.07300283,0.0008996563,0.021799374,0.058563896,0.006286858,0.38238755,0.49068362,-2.142441e-05,0.053170312,0.01748487,0.77429307,-0.00053324667,0.31068644,0.097424604,-3.2290736e-05,0.016444644,1.2119555,0.04435213,-5.341837e-05,0.2840452,0.14997229,0.003657933,0.04842527,-0.00018161985,0.38580295,0.027395584,0.0026159785,0.8206161,0.10979108,7.54335e-05,-6.324464e-05,0.00047790064,0.008859134,0.10061274,0.13363124,-2.1426518e-05,1.1377362,0.007961185,-3.5115703e-05,-0.0003641277,-2.7991087e-05,0.031483386,-7.2014934e-08,-9.426225e-05,0.8648318,0.000982369,0.0394216,-0.00020288264,-0.0002225531,0.008876302,0.009743569,-4.3512396e-06,-1.9671756e-06,-0.0006925341,0.15002511,0.20972183
103,BRACS_1321_PB_7,0,-0.0003920014,0.095448785,-5.7248053e-06,0.10487843,-8.938746e-07,0.026061209,0.69296324,0.003127295,0.06534844,0.00083062996,0.01150096,0.029139543,0.0024692505,0.29483482,0.3485876,-2.1445912e-05,0.053821806,0.011714761,0.5520249,-0.00064307346,0.30384776,0.12168627,-3.2159434e-05,0.005296422,1.0779718,0.032744337,-5.0028437e-05,0.25330743,0.110071145,0.0026099128,0.030931653,-0.00019134632,0.36206502,0.039967164,0.0016358921,0.65623033,0.07929796,6.1518265e-05,-6.52171e-05,0.00046492732,0.0024552448,0.090413064,0.09652966,-2.2240145e-05,0.9939439,0.001620632,-3.6233134e-05,-0.00044578713,-2.7973098e-05,0.03032876,-7.294846e-08,-9.3717164e-05,0.6627933,0.00052988395,0.012843731,-0.00020980882,-0.00027089505,0.002485764,0.0063311895,-4.348475e-06,-1.7560133e-06,-0.0007711546,0.16933137,0.1933457
104,BRACS_1321_PB_8,0,-0.00025990413,0.07465082,-5.6570157e-06,0.07910717,-8.814946e-07,0.010252881,0.53251326,0.0030064378,0.08146691,0.00083377154,0.0057584518,0.044719793,0.0013210865,0.2173319,0.26359135,-2.0544081e-05,0.026556306,0.014570282,0.41886225,-0.0006647965,0.23086996,0.123999186,-3.202438e-05,0.013932016,0.83464795,0.013333938,-5.7495057e-05,0.2879109,0.061751105,0.003479201,0.038285945,-0.0001631922,0.27988833,0.025498595,0.0010576976,0.5019043,0.04841428,8.2676255e-05,-6.502705e-05,0.00046715146,0.002303278,0.11609813,0.056178406,-1.8594481e-05,0.7723184,0.0028326213,-3.0990497e-05,-0.0004369237,-2.8004275e-05,0.047757775,-7.364125e-08,-9.2412265e-05,0.50683606,0.00014489962,0.042116303,-0.00020663787,-0.00023949359,0.005903648,0.0074540228,-4.3535647e-06,-1.8345734e-06,-0.00065661303,0.16565597,0.23481843
105,BRACS_1321_PB_9,0,-0.00026121005,0.12563643,-5.610529e-06,0.11666142,-8.6468543e-07,-0.0008267653,0.5304197,0.003258591,0.18239745,0.00088920095,0.007385548,0.15804502,0.0019197052,0.18363929,0.30884272,-1.9930456e-05,0.0029861191,0.057546493,0.4913498,-0.00018287741,0.16865845,0.065986775,-3.2121286e-05,0.055146135,0.6829615,0.004642357,-7.280094e-05,0.39907086,0.029844321,0.01987577,0.15118751,-0.00012133991,0.21584503,0.014028053,0.0011158148,0.4332656,0.037967145,0.00011081524,-6.2961444e-05,0.00044855077,0.0020721036,0.2450028,0.03575729,-1.2909997e-05,0.63265985,0.0035020057,-2.2926451e-05,-0.00035946458,-2.7531596e-05,0.1243311,-7.3700825e-08,-9.185309e-05,0.53741384,0.0055909236,0.13821085,-0.00020093661,-0.00016837065,0.02196223,0.026241662,-4.3670975e-06,-2.227363e-06,-0.00059359835,0.20978375,0.3339434
106,BRACS_1326_PB_9,0,-0.0004576794,0.008211106,-5.8264686e-06,0.0059419493,-8.3479665e-07,0.03781525,0.026080497,0.003257231,0.026406664,0.0007146361,-0.00051264785,0.025791273,0.00014672533,0.018282203,0.015343054,-2.14219e-05,0.10253052,0.01010539,0.025837025,-0.00064986106,0.016530761,0.11029985,-3.217279e-05,0.07692557,0.07342304,-0.0010664852,-5.7134e-05,0.37660733,0.18762702,0.002824612,0.024059044,-0.00020544346,0.021896811,0.00037918205,-6.1741084e-05,0.03756048,0.082577445,6.815318e-05,-6.827502e-05,0.00047426412,-0.0008022729,0.048375938,0.15086679,-1.9242458e-05,0.04679073,0.011703279,-3.0412597e-05,-0.0005097109,-2.7938688e-05,0.019507919,-7.4068964e-08,-9.332335e-05,0.027711406,-9.331121e-05,0.16262154,-0.00020341617,-0.00016419032,0.023846973,0.0044729696,-4.32572e-06,-1.7143203e-06,-0.00037044872,0.074466355,0.3332114
107,BRACS_1370_PB_1,0,-0.00035381326,0.16336618,-5.69223e-06,0.19183555,-9.662341e-07,0.015256584,1.1843789,0.0030371503,0.02221832,0.00088190596,0.027647827,-0.0012998247,0.008236679,0.5295888,0.6145791,-2.0623287e-05,0.037138354,-0.003095313,0.9686383,-0.0005861514,0.44539937,0.08075326,-3.22286e-05,-0.0016659442,1.6947768,0.07729197,-3.857175e-05,0.21317029,0.13451175,-0.0014720914,-0.0029618314,-0.00019814266,0.5467315,0.04003044,0.0030081372,1.133954,0.084769934,6.8183894e-05,-6.3300344e-05,0.00047901922,0.008776389,0.03788076,0.105942175,-2.2101e-05,1.5983113,0.005709596,-3.5714704e-05,-0.00037088944,-2.7949638e-05,0.0032632777,-7.152663e-08,-9.4515344e-05,1.1270558,-0.0009883272,-0.0029515738,-0.00020592094,-0.00025348226,-0.0008089286,-0.0019627328,-4.3156274e-06,-1.6806752e-06,-0.00069973903,0.092295215,0.15748249
108,BRACS_1370_PB_2,0,0.0029598076,0.3692006,-5.35758e-06,0.3276156,-7.3669196e-07,-0.00078233326,1.0357132,0.003087783,0.238187,0.0009650013,0.03847766,0.21897493,0.0019440064,0.17212251,0.7201771,-2.1338383e-05,-0.00048246843,0.09110181,1.1356376,0.0017630811,0.09113654,0.010959724,-3.159601e-05,0.037417527,0.697442,0.0095849885,-9.56759e-05,0.38106102,0.17330228,0.023608878,0.32927042,-0.00011773001,0.16235037,0.04203893,0.0016912643,0.53574634,0.18606725,0.00013787273,-5.94629e-05,0.00046561626,0.027681414,0.2934096,0.19375323,-1.1825736e-05,0.7330792,0.03105427,-2.3051258e-05,-0.0002437748,-2.4475201e-05,0.15256293,-7.0483274e-08,-9.5170144e-05,1.1231222,0.020579837,0.10597818,-0.0001913176,-0.00013748473,0.02402351,0.053696923,-4.4298195e-06,-3.1776763e-06,-0.00093139213,0.20697272,0.31548905
109,BRACS_1370_PB_3,0,-0.00027474016,0.061697856,-5.668753e-06,0.0733394,-9.0675e-07,-0.0006009935,0.48893973,0.003169039,0.056082997,0.00089068216,0.0044936533,0.027606463,0.002759179,0.2208614,0.24755727,-1.9352869e-05,0.003995315,-0.0007686174,0.394745,-0.0005656903,0.16688195,0.113959886,-3.2183776e-05,0.0015002964,0.7574251,0.0042196494,-5.077323e-05,0.2795809,0.036519807,0.0018927845,0.0037412127,-0.00014051303,0.22507529,0.004361692,0.00076943624,0.49291727,0.016907843,8.7161476e-05,-6.437119e-05,0.00049808377,0.0011333326,0.09296046,0.024204433,-1.6876831e-05,0.70310366,-0.00027838,-2.7990312e-05,-0.00038998877,-2.7992593e-05,0.028517304,-7.408843e-08,-9.073721e-05,0.45794198,-0.00086385873,0.010397752,-0.00020216593,-0.00017311495,0.0008243551,-0.0014419855,-4.331206e-06,-1.6621767e-06,-0.00041333828,0.12731478,0.208511
110,BRACS_1370_PB_4,0,0.00073892414,0.23387685,-5.5448886e-06,0.24685991,-9.192236e-07,0.016845273,1.3087993,0.00279994,0.1267276,0.0008819504,0.037342474,0.09671875,0.0071982285,0.4968054,0.7181037,-2.1254762e-05,0.04163448,0.041339677,1.127182,0.0008202728,0.45908508,0.09244507,-3.1832868e-05,0.008099897,1.6596154,0.08084329,-4.8841597e-05,0.22559229,0.17319624,0.008100332,0.11904608,-0.00018716487,0.5499011,0.075300634,0.0035642795,1.1017385,0.13471992,7.980117e-05,-6.1851766e-05,0.0005439715,0.015375518,0.16728638,0.15600456,-2.0945605e-05,1.5988368,0.012104982,-3.4565554e-05,-0.00036160988,-2.722761e-05,0.08090179,-7.117699e-08,-9.496297e-05,1.2933578,0.00847203,0.021357689,-0.00020317722,-0.00026566337,0.005301695,0.028913077,-4.344266e-06,-1.9963013e-06,-0.00090058206,0.18650003,0.18131125
111,BRACS_1370_PB_5,0,0.0006374275,0.4403283,-5.273528e-06,0.38159704,-3.768133e-07,-0.00087758404,1.0948937,0.0031675727,0.5058311,0.0009785376,0.06141227,0.45729685,0.006819046,0.16075751,0.80229086,-2.081025e-05,-0.00086589804,0.20320325,1.2608198,0.011855168,0.08664348,0.0127717,-3.1243337e-05,0.009559318,0.6357145,0.009806088,-1.6713053e-05,0.3215269,0.13299201,0.052340068,0.6047499,-0.00012221414,0.1401394,0.07591939,0.0016117494,0.46946675,0.127138,0.00011780215,-6.014588e-05,0.00052833575,0.012689586,0.6191027,0.13419439,-1.1968615e-05,0.6606411,0.022195565,-2.1923686e-05,-0.00021083569,-2.1680065e-05,0.34443498,-7.145343e-08,-9.287747e-05,1.2373089,0.056602318,0.034241654,-0.00019460364,0.0002755008,0.0062833875,0.12632667,-4.319036e-06,-2.5274774e-06,-0.0010833499,0.45530483,0.23729837
