,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
143,BRACS_1872_PB_3,0,0.019773187,0.16027603,0.10030152,0.16634421,0.13402583,0.28707924,0.24877298,0.00782523,0.6632881,0.010631138,0.11313248,0.36567187,0.38544202,0.01625901,0.080458626,0.002109646,0.34930843,0.07021127,-0.00058984925,0.1379562,0.13372828,0.10507329,0.0001629341,0.0108760055,0.4142571,0.10503439,-0.00061958993,0.080444574,0.039911427,0.07088516,0.10167082,0.016346436,0.26244557,0.6115335,0.17676248,0.06826425,0.10782255,0.042426612,0.38446003,0.0041136635,0.08716404,0.16660523,0.059275113,0.32952386,0.05035999,0.23607752,0.27981797,0.022303652,0.04409687,0.082320996,0.10020953,0.02230088,0.069141224,0.3845429,0.14221701,0.36530358,0.5283534,0.008603145,0.1092312,0.18697105,0.0033571457,0.005588028,0.57554156,0.093123734
144,BRACS_1881_PB_1,0,-0.0040075136,0.09590051,0.33131984,0.43001533,0.1505651,0.03180608,0.5227254,0.038215354,0.09771219,0.027844232,0.23130532,0.032074735,0.06560131,0.0040954277,0.010840465,0.066011995,0.03925516,0.006247048,7.684684e-05,0.024800649,0.35667825,0.22946407,-0.0005121737,0.001407768,0.080775075,0.32895187,-0.00040501723,0.018373823,0.10003096,0.12349737,0.243556,0.04003748,0.6162478,0.099666,0.29363808,0.009902307,0.097944826,0.012110695,0.05951588,-0.0006102347,0.038601402,0.01977976,0.0039094514,0.598311,0.08849339,0.02402069,0.12941635,0.06880931,0.019520639,0.049939554,0.010838959,0.020071525,0.18188898,0.0788417,0.351193,0.07647165,0.110618,0.02129682,0.12964098,0.58549863,0.004625321,0.001681049,0.08301609,0.023256166
145,BRACS_1881_PB_11,0,-0.006429228,0.11439453,0.37064052,0.6607696,0.12340987,0.038617514,0.55834305,0.042561017,0.062222175,0.017748233,0.33276135,0.008761917,0.05601583,0.0055313027,0.024942253,0.09647896,0.037618365,0.037450634,0.0036842076,0.019140242,0.38833952,0.25268838,-0.0006548447,0.0009958972,0.093915865,0.48534754,6.359968e-05,0.01621088,0.19548784,0.098646894,0.3073668,0.020722529,0.7078388,0.0806195,0.18613109,0.028309748,0.06245131,0.02232327,0.0662963,0.005170465,0.028571956,0.04083709,0.035643604,0.7054282,0.073191345,0.014443765,0.13293657,0.050412893,0.010194457,0.04355092,0.022673188,0.019529207,0.18082409,0.08962149,0.30893174,0.114870116,0.073208764,0.017864788,0.06165186,0.87257993,0.006272875,0.00012798347,0.079649106,0.05192031
146,BRACS_1881_PB_12,0,-0.003692873,0.06528502,0.33065662,0.6793659,0.4455272,0.0022629148,0.20673402,0.5605065,0.010054202,0.024658043,0.119510315,-0.0036172895,0.010203631,0.0038202587,0.009651158,0.9695687,0.0056273653,0.011842067,0.012146333,0.013216909,0.4910079,0.30110234,-0.0005454565,0.0053441166,0.04101676,1.2237324,-0.0005547064,0.030304033,0.10966208,0.079926655,0.13929245,0.020043831,0.280847,0.01856992,0.10557683,0.0012438735,0.09882341,0.008328995,0.018320674,0.055013977,0.070285395,0.00093910564,0.008992602,0.2113975,0.4837349,0.001440195,0.04341654,0.18988158,0.008531756,0.054111462,0.011623298,0.027388705,0.086934544,0.036981933,0.32977954,0.033918235,0.055636555,0.28842127,0.027517531,1.1636212,0.021609021,0.0021831314,0.019112617,0.027517512
147,BRACS_1881_PB_14,0,-0.004861834,0.05724691,0.18298425,0.42411715,0.06411568,0.058180623,0.31663606,0.08349758,0.20537867,0.024592457,0.27922782,0.058231957,0.089816846,0.006136819,0.03860145,0.07629362,0.105156705,0.049185507,0.012210462,0.036274694,0.08588744,0.041154966,-0.0005406496,-0.0007743263,0.12490707,0.20260145,0.0025165698,0.06617662,0.14049631,0.07967044,0.14419346,0.021270564,0.43476444,0.22600842,0.23171635,0.023178421,0.033286564,0.02722572,0.12752926,-0.0014307116,0.036998384,0.060540304,0.049960207,0.55135536,0.039624184,0.09185733,0.087206855,0.02353208,0.07488656,0.050944608,0.05584776,0.029913725,0.11540751,0.12034825,0.21508762,0.19484061,0.14788216,0.02306792,0.1269534,0.36224803,-0.0036375453,-0.002163952,0.1848772,0.033950172
148,BRACS_1881_PB_15,0,-0.0029463884,0.04671476,0.19457184,0.7992229,0.060970232,-0.006281437,0.3981906,0.050867844,0.06065138,0.007570473,0.44326136,-0.011499464,-0.00128268,-0.0020452896,-0.00087058026,0.07670793,0.0117571475,0.033404756,0.00915708,-0.008042716,0.15245456,0.10209962,-0.00091968675,-0.0041149803,0.020951726,0.3084358,0.011650322,0.016306143,0.29085216,0.060194016,0.28998765,0.0061652535,0.68364775,0.06615882,0.16972178,0.0040779733,0.021364037,0.010770174,0.0110840965,-0.0018177349,0.0228762,0.013464532,0.041733477,0.83979845,0.03641513,0.028769923,0.042937975,0.010797026,0.02238411,0.033060864,0.004831646,0.01895702,0.1083093,0.049219273,0.11188568,0.053395685,0.04186961,0.0031800736,0.104434796,0.7508941,-0.0050499407,-0.003649124,0.037719693,0.0013876581
149,BRACS_1881_PB_2,0,-0.0055828025,0.06895814,0.41537997,0.62775207,0.2020533,0.017272985,0.5263362,0.14326076,0.03302072,0.019348592,0.24714789,0.0050562574,0.031039111,0.00014527036,0.01168574,0.2556746,0.021569084,5.883185e-05,0.001588225,0.007854472,0.43958893,0.28719985,-0.00059783924,-0.0030685568,0.0521773,0.62402636,-0.00046349267,0.016206482,0.14751711,0.112380534,0.2635363,0.0314772,0.6433388,0.037847843,0.256,0.0060270764,0.0648463,0.00445137,0.04882436,-0.0008181308,0.032717522,0.009873323,-0.0007054208,0.5677764,0.15916142,0.0017993555,0.059015978,0.07025979,0.0014993616,0.039949708,0.014074539,0.01931598,0.1845298,0.043628164,0.38883057,0.068803914,0.02994563,0.039985362,0.086793415,0.9235815,-0.0010433478,-0.002330188,0.049564067,0.026161924
150,BRACS_1881_PB_3,0,0.0107267555,0.07604246,0.19274193,0.5630732,0.019971061,0.021866534,0.32600695,0.12060721,0.18498579,0.04841704,0.30616468,0.0028353427,0.028244067,0.0398952,0.02854451,0.13342568,0.06866971,0.080773056,0.016756784,0.009006025,0.12018001,0.07185444,-0.00022094767,0.008397507,0.08681697,0.27000937,0.0012202102,0.065292045,0.24459799,0.1118842,0.14186017,0.026350325,0.46405238,0.20516005,0.27891457,0.0364273,0.021282895,0.047192764,0.0602848,0.013459471,0.030432466,0.074705765,0.12778823,0.5592363,0.014323403,0.10798025,0.08660777,0.042621348,0.11683552,0.0674316,0.0458153,0.027046675,0.14967474,0.11444845,0.21142784,0.1604382,0.12549236,0.049677618,0.1296705,0.54002464,0.00800431,0.00056001975,0.14061095,0.034159284
151,BRACS_1881_PB_4,0,-0.00405956,0.05683206,0.27876997,0.68754566,0.067475684,0.0009579855,0.418934,0.07769458,0.027583051,0.017038468,0.3645552,-0.008761515,0.010750564,0.012945962,0.010194942,0.11066699,0.0068398057,0.018864939,0.01368238,0.0010130652,0.18037933,0.095568694,-0.0007080861,0.0016345383,0.027551582,0.4198349,0.00017478598,0.024834335,0.22111906,0.0986843,0.23718368,0.021522975,0.60470575,0.04386471,0.2004312,0.010771607,0.030329507,0.012415266,0.022663558,0.000681918,0.03076179,0.0066945534,0.027201658,0.66718173,0.04532971,0.00921215,0.053894218,0.027388562,0.039052803,0.049518835,0.010003835,0.023863709,0.14066668,0.0412803,0.24237366,0.0598031,0.027426349,0.021568632,0.07995538,0.7487038,0.0006312873,-0.0023502493,0.032937557,0.017992174
152,BRACS_1881_PB_5,0,-0.0043729865,0.076688476,0.4469346,0.6906483,0.1824925,0.015259621,0.5546122,0.15939307,0.020986397,0.030172318,0.26017356,-0.000734519,0.025777668,-0.0017069284,0.0144336,0.30203852,0.013306018,0.0054490403,0.0037047535,0.0106425565,0.48700374,0.31755632,-0.00057936815,-0.0021822837,0.048027463,0.7144372,-0.00047041697,0.010814083,0.15346503,0.13050456,0.2633375,0.033377226,0.68185556,0.027644204,0.18300927,0.009778022,0.072476156,0.0038894576,0.036665414,-0.0005161662,0.031892315,0.008891325,0.005514346,0.4748816,0.13156298,0.0031425068,0.062044583,0.07610444,0.011614576,0.028735694,0.013090194,0.018239086,0.19193423,0.045174778,0.42370036,0.05651671,0.03407597,0.04154096,0.06685234,1.0335145,0.0008488881,-0.0018129953,0.036462992,0.028668903
153,BRACS_1881_PB_6,0,0.008150621,0.084623694,0.21567033,0.66545385,0.04194561,-0.010991934,0.32089674,0.09057673,0.039093066,0.020962784,0.40220273,-0.010271281,-0.007848649,0.05347765,0.016143067,0.13410935,0.01110495,0.10932258,0.015346679,-0.008148539,0.1193347,0.07654818,-0.0007500362,0.048509747,0.013836804,0.3633544,0.018240966,0.040155362,0.27051252,0.06829601,0.19983381,0.011172093,0.5072097,0.06388944,0.21407925,0.031776395,0.010875862,0.04545389,0.003069335,0.026918331,0.019011134,0.033900034,0.11826584,0.69017696,0.03227217,0.039864827,0.06833012,0.017987028,0.052677784,0.09199474,0.036361564,0.029484153,0.13808584,0.029708216,0.17294525,0.09831742,0.019770099,0.024644876,0.13947485,0.579211,0.014754758,0.008436864,0.034496408,0.06095788
154,BRACS_1881_PB_7,0,-0.005585044,0.11843148,0.40172514,0.49624154,0.22575603,0.05393185,0.61604583,0.0034985573,0.068210006,0.033616275,0.24534069,0.040247522,0.067909904,0.0022585068,0.022564389,0.012126692,0.042035967,0.00073207705,-0.00041819384,0.045358174,0.52054065,0.36224592,-0.0005307484,-0.0029058196,0.111083046,0.39065745,-0.0004037862,0.010970187,0.105277486,0.13138282,0.3326107,0.04612739,0.70450765,0.069983296,0.29135308,0.019760927,0.12210163,0.01161832,0.093220375,-0.0015674003,0.04036942,0.028156523,-0.0006207732,0.6704567,0.1104185,0.004252202,0.13268578,0.095043994,0.0015501296,0.041617356,0.011320977,0.019073151,0.21609682,0.06419613,0.37648568,0.11273484,0.08273505,0.011141035,0.10365823,0.7709844,0.0065478375,0.0013048514,0.06952163,0.061917644
155,BRACS_1881_PB_9,0,-0.008975457,0.03185634,0.54918265,1.3302773,0.022312343,-0.0014008149,0.4838623,0.2966011,0.04177363,0.05560063,0.57054645,-0.0153917065,0.015024115,0.026705218,0.0366344,0.5653159,0.028359657,0.11884469,0.047432918,-0.013735197,0.13517414,0.0699614,-0.00088082696,0.01674377,0.06675184,1.1540387,0.00283231,0.06862726,0.7504859,0.035844628,0.40882328,0.007507549,0.750268,0.09737115,0.21073663,0.031225795,-0.00066387374,0.03095868,0.05531157,0.014696521,0.00034359726,0.03507018,0.15630963,0.97631764,0.078272186,0.04713473,0.018504782,0.05305901,0.07006639,0.03608943,0.049521912,0.031109268,0.34760073,0.12353834,0.40086448,0.18249346,0.02632759,0.08719344,0.06701016,1.5224825,-0.010012395,-0.0056084157,0.08920127,0.09809043
156,BRACS_1948_PB_2,0,-0.0028393043,0.054782514,0.31150043,0.2726959,0.24088891,-0.005101396,0.19318391,0.35946348,0.0069574555,0.24403529,0.083753,0.006571744,-0.0041766935,0.04071065,0.06781572,0.6151771,0.011857238,-0.0023376404,0.008515196,0.011789723,0.18096231,0.07018531,-0.0005155068,0.020606712,0.029644938,0.6781564,-0.00086384965,0.036472317,0.07337851,0.4646363,0.0982614,0.0451156,0.20504713,0.023592388,0.6225809,0.015885333,0.071311936,0.033576302,0.015501631,0.025068587,0.14619203,0.012612225,0.018844567,0.52118725,0.3022321,-0.002159283,0.058633037,0.3795184,0.26945284,0.08678163,0.06687537,0.02804596,0.19601628,0.012363049,0.73235714,0.062944844,0.042396225,0.4576244,0.2882925,0.40241164,-0.00096040894,-0.0006807191,0.00376873,0.020057349
157,BRACS_1948_PB_3,0,-0.0036492348,0.124862336,0.17006974,0.21981035,0.14094405,0.03993136,0.24862944,0.16207299,0.1555944,0.07434043,0.07513958,0.053200386,0.10629782,0.023916313,0.057478897,0.1921615,0.09883378,0.046449102,0.0063381703,0.051516235,0.15629478,0.08173827,-0.0004321734,0.023347946,0.21966171,0.24418168,-0.00047546523,0.061072316,0.043899395,0.17996536,0.06451857,0.0324767,0.21655555,0.21055208,0.24892716,0.030745406,0.10051028,0.036226135,0.16140966,-0.0006242173,0.07419357,0.048212986,0.02797581,0.27058852,0.100614324,0.05146352,0.22273177,0.11348984,0.1474838,0.080161914,0.060826592,0.024988128,0.08682785,0.10837845,0.3571997,0.2572388,0.20606925,0.12532814,0.15846597,0.24964817,0.0059972797,-0.00081531354,0.16474122,0.11875379
158,BRACS_1948_PB_5,0,0.05868162,0.16150776,0.14578311,0.1830324,0.11010126,0.18792635,0.3109096,0.061519563,0.44758707,0.03317733,0.111457646,0.33006367,0.20290771,0.06770252,0.027432436,0.066905685,0.18337843,0.10458113,4.6307664e-06,0.08918847,0.1851926,0.14089838,-0.00031140872,0.04970834,0.15022764,0.15792401,-0.00010405831,0.036134724,0.04599191,0.14438832,0.08763969,0.0436772,0.32776415,0.4094435,0.25985518,0.03997254,0.13297795,0.0705531,0.102270916,0.024429685,0.09463829,0.1099349,0.10572414,0.3565453,0.053315748,0.13627976,0.29800564,0.04322651,0.07412901,0.13837022,0.050616175,0.026772745,0.08354634,0.17497902,0.2393538,0.14940798,0.37519604,0.0407954,0.16633327,0.21765423,0.07988873,0.029850004,0.25254148,0.08670301
159,BRACS_1948_PB_6,0,0.0025355357,0.079636715,0.19606191,0.09955393,0.14040118,0.013362062,0.19215325,0.1451859,0.09151567,0.14338031,0.02275107,0.02910615,0.035774488,0.09219846,0.09356174,0.21915004,0.033180587,0.004822361,0.0048274733,0.069054976,0.11602386,0.05958652,0.0008282097,0.04170421,0.10796801,0.22084989,-0.00078966236,0.021754257,0.013567556,0.4156985,0.057126902,0.06406976,0.24291103,0.16416195,0.5772668,0.059884626,0.09863703,0.036706556,0.02051626,-0.000966733,0.24738869,0.021598887,0.016771218,0.35040852,0.09085756,0.008525051,0.15360169,0.19512309,0.22902496,0.09803409,0.027257003,0.021978531,0.13937072,0.03286668,0.5148011,0.057600487,0.24703673,0.2229254,0.28826976,0.13026492,0.008449141,0.0065572415,0.014953387,0.016504457
160,BRACS_291_PB_13,0,0.26906276,-0.014078303,0.47679347,0.13502571,0.42438087,0.005093803,-0.0050311866,0.5213445,0.018392904,0.6948814,0.018711258,0.070497565,-0.0075019626,0.3297693,0.33550662,1.0428632,0.07946195,-0.0047365013,0.0060859597,0.037015945,0.22276717,0.11647695,0.010944421,0.38042998,0.03886399,0.9559694,-0.0021188501,0.052002363,0.06420132,1.6728327,-0.012192505,0.07601552,0.048689514,0.027748033,2.2698343,0.05790184,0.0710649,0.06678778,-0.0024300974,0.120118424,0.567366,0.045445018,0.08279678,1.1001762,0.48400486,0.01083137,0.045334455,0.7611299,0.9488953,0.14341481,0.42052904,0.03428752,0.5039783,0.02720821,1.4465922,0.097380675,0.13291758,0.93088657,0.979298,0.42003778,0.07732519,0.049182758,-0.002936229,-0.0075441813
161,BRACS_291_PB_17,0,0.2724662,-0.015667045,0.5272545,0.10287781,0.21015823,-0.0033872377,-0.0037272589,0.295928,0.029931055,0.8525578,0.027964592,0.09696507,-0.008269965,0.38073337,0.37635893,0.5578454,0.10794144,-0.005142578,0.0040796334,0.0033771982,0.09732709,0.048746936,0.0036432378,0.38585848,0.022817954,0.4916127,-0.002336587,0.046041653,0.044365115,2.1269834,-0.012248421,0.113046266,0.040508356,0.03770507,2.8419673,0.0541378,0.030904757,0.0890681,-0.0026130446,0.057812974,0.5466697,0.06201755,0.09077081,1.4156175,0.24512838,0.012474919,0.059451245,0.69370854,1.1898401,0.14766596,0.4505393,0.033163678,0.63694435,0.0138033405,1.7201972,0.13141327,0.08866509,0.82582027,1.2585033,0.22928753,0.034660567,0.023371808,-0.0029872598,-0.008718658
162,BRACS_291_PB_2,0,0.19843651,0.0056496267,0.28710377,0.5004282,0.45423338,0.027188886,0.17892069,0.5546031,0.072036564,0.18817267,0.1933545,0.036194243,0.0048862426,0.08323038,0.08211968,1.0299518,0.048806977,0.004793092,0.012579087,0.015054248,0.2554344,0.15655375,-0.00029165045,0.17398036,0.10039151,1.0808183,-0.00096514856,0.04126809,0.19382519,0.46062154,0.15231444,0.032723747,0.2545788,0.059683383,0.7124215,0.008194541,0.094462864,0.023450851,0.028886454,0.10848661,0.322749,0.020980032,0.05080373,0.6794934,0.49923918,0.039559938,0.025427245,0.42267045,0.2629101,0.06857916,0.11381274,0.021849139,0.24330157,0.042199496,0.44893634,0.053403296,0.254251,0.4953254,0.2871125,0.8409872,0.09411407,0.04297984,0.03272391,0.002782105
163,BRACS_291_PB_21,0,0.20049787,-0.012772601,0.24931206,0.5534269,-0.004584974,-0.011247378,0.0984892,0.3549889,0.1537339,0.35469982,0.27566862,0.05031362,-0.009951494,0.1267806,0.1066438,0.508192,0.09055821,0.048725963,0.048905864,-0.008151174,-0.012907107,-0.011238169,-4.363743e-05,0.11117396,-0.0063151047,0.3944089,-0.0012085638,0.1108364,0.2888669,0.82412255,0.10850868,0.06764222,0.17372213,0.21593603,1.1523123,-0.0040088245,-0.005968147,0.050256297,-0.005461471,-0.0031961692,0.18074137,0.03769327,0.12385326,0.9943833,0.1332183,0.18762678,0.025620833,0.3211617,0.52868843,0.08357127,0.14677511,0.037510455,0.28268504,0.035992786,0.6915112,0.11612068,0.09695673,0.32833993,0.55373174,0.34535885,-0.007716179,-0.0037780718,0.04148926,-0.007431807
164,BRACS_291_PB_27,0,0.12334153,0.057623003,0.23265246,0.26695523,0.6865777,0.025219075,0.064100854,0.6671603,0.03649289,0.08989748,0.049149316,0.013556217,0.001892716,0.044395376,0.04996248,1.2432437,0.012285668,-0.0006231236,0.0015967549,0.053408414,0.46212205,0.30812722,-0.00025566458,0.1386408,0.14866547,1.2323776,-0.00069598266,0.020453349,0.041338395,0.24814522,0.060774524,0.02618056,0.09532934,0.026263235,0.31991577,0.0060986537,0.21390346,0.014285639,0.004260538,0.14843139,0.34610504,0.0038655908,0.021442115,0.22949897,0.67037475,0.006780084,0.040267546,0.47489297,0.121225365,0.075708576,0.04984766,0.023413822,0.086884364,0.032799706,0.3463354,0.016077092,0.36049613,0.5606524,0.13593303,0.7696507,0.15411979,0.06810025,0.0064294226,0.0021687471
165,BRACS_291_PB_28,0,0.30607992,-0.01593369,0.5294494,0.16232672,0.31223327,-0.006239983,-0.0024027536,0.42484158,0.008464555,0.8530989,0.037071086,0.09262089,-0.009427335,0.4368024,0.42343795,0.83246523,0.103060946,-0.005231937,0.011868225,0.012680917,0.14654769,0.072784536,0.019968238,0.4545522,0.026206566,0.75484914,-0.002637241,0.07334834,0.08092398,2.142686,-0.0020868122,0.08685543,0.034275636,0.021940598,2.9310126,0.0732715,0.037253946,0.08564571,0.0073040747,0.08859359,0.625156,0.059130277,0.09373045,1.4295025,0.36418885,0.013343986,0.050913684,0.7746222,1.2120545,0.15549392,0.53755003,0.03903389,0.64167285,0.01914442,1.7342669,0.14167748,0.09022294,0.9515623,1.2474511,0.32832256,0.04531795,0.036705855,0.0032550087,-0.009386379
166,BRACS_291_PB_31,0,0.035486404,-0.010674257,0.15774861,0.5419509,-0.0083319945,-0.010790562,0.1168447,0.2376549,0.16826752,0.21101215,0.35781327,0.029067026,-0.008591754,0.04116042,0.039157026,0.3196531,0.029215729,-0.0052671176,0.059519406,-0.008071362,-0.009184235,-0.008202973,-0.000113680806,0.027086847,0.0008880912,0.23563853,-0.0009226498,0.09544099,0.32648644,0.42923403,0.14763024,0.042159464,0.18637727,0.2207749,0.55071646,-0.002531902,-0.004728674,0.025627872,-0.0060234624,-0.0033468618,0.068889,0.017525202,0.08540102,0.684069,-0.0053076562,0.1325014,0.011590278,0.21610144,0.43376034,0.059282966,0.04760792,0.04424477,0.18423206,0.047401007,0.3577587,0.03882538,0.09084668,0.19822346,0.24945596,0.31422797,-0.0071786293,-0.0036785866,0.016463088,-0.0060203183
167,BRACS_291_PB_6,0,0.0486983,-0.0075840196,0.20092888,0.34490395,-0.003804048,-0.008899584,0.1314704,0.18128492,0.23452602,0.25098833,0.23498878,0.045691803,0.028294457,0.0652562,0.08048495,0.23965277,0.10775427,0.02387182,0.03948923,-0.0062115625,-0.009986266,-0.008750143,0.00036375728,0.044728637,0.04939958,0.14887458,-0.00089975836,0.14931494,0.22029105,0.5565227,0.052070975,0.057223998,0.1717052,0.272891,0.72658753,0.0006581935,-0.0012679073,0.040291514,0.054830737,-0.0033809498,0.09799456,0.030210672,0.08434081,0.68772763,0.015805755,0.17655954,0.02341025,0.25851437,0.4744764,0.07403365,0.08749417,0.038693868,0.19759473,0.065234624,0.5355514,0.18683559,0.11314344,0.24317192,0.39990538,0.08165394,-0.0068282415,-0.0034299165,0.13518092,-0.0030349917
168,BRACS_739_PB_28,0,-0.0066690557,0.09341936,0.32967514,0.5849183,0.11231752,0.015391974,0.502928,0.010500292,0.06187534,0.022362301,0.33874345,0.004297964,0.037414618,0.0055214935,0.015989367,0.011977126,0.019880174,0.0060387603,0.0014799476,0.014210448,0.28492224,0.17567654,-0.0005942369,-0.0033098243,0.076091796,0.34292158,-0.00039078208,0.028653668,0.18064511,0.10922179,0.30473307,0.02752279,0.6173146,0.06854177,0.2818858,0.009148528,0.056058448,0.010577255,0.05930455,-0.0012858178,0.038925722,0.01113173,0.0052787373,0.7622842,0.078579195,0.01545186,0.10072436,0.057550594,0.02058837,0.04984107,0.01509497,0.018522417,0.17516235,0.052325808,0.28088072,0.09302791,0.06938547,0.014459604,0.09381523,0.699354,0.003758933,-0.0018290274,0.0639093,0.031868126
169,BRACS_1271_UDH_1,0,-0.0040880363,0.17731443,0.3153912,0.20107313,0.2009585,0.09734607,0.5131368,0.012342101,0.17827705,0.036482763,0.12622648,0.07635212,0.16093269,0.01357337,0.033984013,0.008907072,0.08044502,0.012011633,-0.00054182083,0.09629353,0.40903455,0.27216917,-0.00052113575,-0.0022957278,0.1903156,0.24199907,-0.00020905555,0.022695946,0.030558608,0.13699411,0.17920072,0.054549653,0.54409385,0.18522164,0.29257238,0.030613344,0.18924119,0.02286925,0.12208772,-0.0012205702,0.062245127,0.051583648,0.008770222,0.4689167,0.0945437,0.03247579,0.31903264,0.08607817,0.036261167,0.06343996,0.020984879,0.026399046,0.13452467,0.15767804,0.42943814,0.15107998,0.25670534,0.03212077,0.15308705,0.34286293,0.023424312,0.004154401,0.13880323,0.09477226
170,BRACS_1271_UDH_10,0,0.00096019,0.086976245,0.1749567,0.56863666,0.080689676,0.17198819,0.17034163,0.23719096,0.45183134,0.020410778,0.23438226,0.19172382,0.22785468,0.0030368979,0.099241115,0.360802,0.32067105,0.09684184,0.023753906,0.085499555,0.08195038,0.029722013,0.0013400158,-0.0014632287,0.35338926,0.50683063,-1.6621267e-05,0.16330327,0.22793178,0.04352625,0.082576275,0.009737343,0.2444466,0.4798521,0.12012238,0.070211634,0.026513802,0.04421671,0.38923272,0.0013428896,0.041162476,0.17054138,0.079869896,0.29891065,0.09504318,0.21512316,0.10992589,0.034922894,0.08374332,0.040298536,0.18409707,0.013854788,0.075522386,0.26333952,0.20026098,0.4677262,0.2938697,0.07349732,0.06026559,0.53560287,0.0031514117,0.007907089,0.49254712,0.0920407
