,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
199,BRACS_1607_UDH_15,1.4013816,1.391096,1.4711617,0.40839243,-0.022553531,0.1471125,0.54792035,0.102954574,0.8576134,0.4139669,1.6050591,1.9926443,1.3116151,0.006379852,0.5119875,0.09577776,0.87281626,0.24934697,0.98974913,2.932409,0.43913293,0.0966581,0.486015,2.159938,2.172119,0.036107827,0.020450244,0.44419396,4.141415,4.2564845,2.0074704,1.8159695,0.16831464,0.57359856,1.6864365,0.87391514,0.093623705,0.46477032,1.9248763,2.495815,1.5385513,-0.0110250525,1.4873205,0.45650837,2.4180245,3.3765395,0.67415017,3.0261657,0.52754647,0.690228,0.56179893,0.048217144,0.12996477,0.023444578,0.059560087,0.002096848,0.24765182,0.9267838,0.0074310214,0.08573864,2.005359,0.3380097,0.055923905,3.3579168
200,BRACS_1607_UDH_6,0.435252,1.0498779,1.4513822,2.0136204,1.1648955,0.05312972,2.8820066,0.25616735,1.3611568,0.07617557,1.9026871,0.7619045,1.6387134,0.77896285,0.19248565,0.76987016,2.782281,0.0895406,1.2199721,2.7760258,0.4613916,1.576202,0.0058446843,0.23338029,1.7925296,0.49890682,1.3859857,0.82079214,1.3241885,0.45798206,1.6798557,1.2238798,0.50472224,2.1273794,0.31627622,3.2092726,2.6741557,1.4426965,0.14883265,1.4131833,0.23079316,0.03607191,0.04572066,1.4256202,0.5191031,0.50974244,0.9068797,0.4270359,1.9856101,2.6904287,1.5694852,0.19579281,1.1547639,0.85235566,0.4563589,0.27123868,0.92236435,1.5009191,0.37007225,0.27165127,0.7938559,0.113605194,0.17681193,0.7960478
201,BRACS_1618_UDH_1,1.2628525,4.4817953,2.6216202,0.99496365,-0.045091234,-0.023500968,3.9428692,-0.06651048,3.30549,-0.018849986,7.6763735,3.024275,2.0567422,-0.036105994,0.0664865,1.012336,5.928513,0.19516304,4.5901594,5.087224,1.666215,2.190563,-0.04305421,1.0388361,2.3113747,-0.036652,0.4963855,0.7139989,8.591689,6.464522,5.8991776,7.888401,-0.03748109,2.8901618,3.9970925,4.299485,3.470848,2.706607,-0.016569253,5.1794157,4.3820868,-0.018095743,2.4346232,2.0213008,6.1528244,0.13595265,3.604398,4.3426313,5.455964,4.2779307,2.0736022,-0.016028576,1.52736,0.3797633,-0.03427676,0.1242703,0.8627219,3.7239082,0.115152456,0.8364623,0.7634323,1.0897607,-0.035058696,2.4447353
202,BRACS_1618_UDH_10,0.5921436,1.5890176,-0.010546444,0.525938,-0.0006526355,0.061478674,0.027363112,-0.020657437,1.9967,0.0377208,5.572579,3.3668885,0.35353783,-0.016729416,-0.014242457,1.480786,2.0597906,0.16684364,4.5309834,2.7378561,2.3730755,1.464836,-0.023329914,1.6136469,1.0017354,0.04427014,0.38338006,0.59361297,6.277946,6.3280206,2.7188568,5.413647,-0.014968069,0.3945801,3.2383168,0.78954595,2.0047548,3.17139,1.099753,3.5386379,3.6449726,-0.013467586,3.3039072,-0.0036144396,5.1670766,1.1050783,3.0482717,2.8901083,4.1298256,0.531241,2.5071645,0.51707363,0.6959963,0.55179954,-0.024604827,0.08881362,0.8313903,0.57491773,0.18485752,-0.02809265,0.7746381,0.113678776,0.04791013,2.1154726
203,BRACS_1618_UDH_11,0.7285235,2.2277977,0.928924,1.3604101,-0.029240264,-0.016191924,0.4193997,-0.047149982,2.0796359,0.06967786,6.571013,4.646206,1.3198915,-0.028420346,0.066752434,1.5777278,3.3693063,0.230767,6.083733,3.399933,2.626372,1.5610048,-0.03582373,0.88588756,1.0358356,0.114644006,0.4998814,1.3951867,7.951072,6.7492375,3.722685,7.168161,-0.020982573,0.9434332,3.3690727,2.7851288,2.4584281,3.8969297,0.3806748,4.674298,3.7098694,-0.019126466,3.2250047,0.5953862,6.396171,0.41794598,4.1167164,3.4178743,5.54233,2.2927923,2.6554425,0.32202026,0.7304365,0.70204157,-0.031049384,0.13287494,1.569172,1.5312347,0.34749264,-0.030706108,1.4748721,0.5356201,0.010722174,2.4292877
204,BRACS_1618_UDH_12,1.7864898,5.0368133,1.7157469,0.21158254,-0.0510356,0.4119092,1.39622,-0.051486574,2.4939868,0.9346982,6.450576,2.718243,1.1346675,-0.04522542,0.25062698,0.17218988,4.063436,0.3074089,4.5457373,3.1290553,1.1922286,1.3868058,-0.032251745,4.7294526,0.96513444,-0.011855905,0.24203897,0.3787096,10.643965,9.539019,5.3985953,7.630719,-0.03976338,1.7407701,6.7802515,1.7567066,1.4955913,1.405521,1.3524654,5.728462,6.3933907,-0.03282988,4.036086,0.10556688,7.457284,0.5346117,4.2520375,7.2008643,3.8475175,1.6635675,1.2564781,0.8467579,0.79168427,-0.04830647,-0.034815717,-0.034175348,0.26650092,2.3339107,-0.041764118,-0.018265322,0.79526186,1.6199386,-0.040670633,3.6092732
205,BRACS_1618_UDH_13,0.77869016,3.0114806,3.2398152,1.5765609,0.26122257,0.20224854,1.2451715,-0.024780659,2.0656242,0.03812974,6.7431464,5.8645334,3.1162636,-0.008153687,0.5163945,2.2303364,4.462068,0.010451941,5.365092,3.6526465,1.8688259,1.43009,-0.032597147,1.3011023,1.6561403,0.33197168,0.014326225,2.4273562,7.7001886,6.4876356,4.886322,6.0606194,-0.004730343,1.5512024,3.1141562,4.170326,1.9046081,2.4172962,0.83915246,4.5836344,2.6457968,-0.026004553,1.8913549,0.79911643,6.237422,0.084159076,4.848403,4.3770432,3.703373,4.483876,2.5282469,0.12536412,0.35884824,0.26240617,0.01563497,0.013910326,3.0060716,2.3045945,-0.030907381,0.24377556,2.4231617,1.8404102,-0.020049516,2.6659596
206,BRACS_1618_UDH_2,0.09538617,1.1670336,1.2805653,1.9309559,0.9166022,0.0331183,1.315364,-0.034203585,2.8596537,0.008659143,6.0909896,5.2733946,2.9065454,0.13622043,-0.02281536,2.2088819,3.459069,0.032296415,4.5266633,2.0032945,2.7544754,2.1493707,-0.027166137,0.042234186,0.81973624,0.2815256,0.34287605,2.6530888,5.473793,3.4494076,2.7078795,4.747171,0.12238016,0.92864704,0.74937505,3.3292034,3.081621,4.021372,0.20717788,2.908693,1.3379215,-0.013072145,2.060435,0.83982736,4.795508,0.0028284527,4.2612004,2.5822992,3.529145,3.0282726,2.1540291,0.40201244,0.84251714,0.5639198,0.037842404,1.3700851,3.3925052,1.0566592,0.97587377,0.2703128,1.2211319,0.18378164,-0.03318778,0.8952102
207,BRACS_1618_UDH_3,0.76490337,3.1040342,1.5705591,0.5153003,0.37713382,0.699716,1.4273376,-0.017844783,3.2118886,0.4273048,5.12617,3.0302172,2.1953511,0.078386664,0.09777179,0.68298304,2.8004465,0.27307093,3.4250898,2.3543587,2.2532237,1.29761,-0.025570828,2.1951091,2.1321862,0.37845165,0.13786282,0.83723706,6.0247555,5.3093915,3.4950857,5.688596,0.10439294,1.2225015,3.2846107,1.7537543,1.1287128,1.538411,1.4243858,4.0169034,3.6806796,-0.023684915,3.2867007,0.6628791,5.3383923,0.4939285,3.3450003,4.2176447,2.3926847,2.179258,1.108181,0.53667897,0.6768569,-0.025160734,0.25515744,0.38345748,1.0610518,1.3370821,0.06705276,0.3927401,0.9000988,0.3609398,-0.030306833,2.1052935
208,BRACS_1618_UDH_4,0.48204052,1.6008683,0.36190748,0.63034207,0.22791027,0.16760336,0.54693604,-0.034209568,2.0139244,0.120102994,5.726543,3.8949401,1.0549651,0.018240348,0.10494715,1.2342945,3.0166466,0.17427498,4.200112,2.6016808,2.1224592,1.7974615,-0.025050113,0.8046234,0.76857543,0.087888755,0.5273706,1.0941938,5.99381,5.497421,2.928379,5.5113893,-0.01108892,0.92023635,2.466038,2.0942507,2.3311505,3.0984468,0.4693891,3.1602247,2.8076448,-0.015703818,3.0011418,0.17799692,4.843851,0.34370658,3.0765152,2.847193,3.6630824,1.4245216,2.1888888,0.2275063,0.7401972,0.35704985,-0.021044655,0.24747671,1.2020444,1.0760626,0.21965891,-0.00843263,1.2220914,0.33431256,0.004655426,1.5339183
209,BRACS_1618_UDH_5,0.3440038,0.87505674,0.32781267,0.9957712,0.24329364,0.05756077,0.6624182,-0.013574316,1.4209149,0.08144324,5.0328884,2.640214,0.8161662,0.28429595,0.049939416,1.8596786,2.945473,0.09858246,4.1333456,2.410278,2.3607643,2.450386,-0.026789531,0.5011915,0.46346554,0.2490405,1.2839638,0.9474188,3.976707,3.4437733,2.229865,4.293232,0.018881565,1.0609584,1.6463724,2.275699,3.3125122,3.5502472,0.31072712,2.8029063,2.028869,0.056233488,1.8512036,0.13275263,3.4585788,0.27301273,3.0509706,1.1537317,4.3952937,1.2264898,3.1525369,0.28536308,0.96920615,1.1796345,0.046031125,0.05005235,1.0087249,0.34205583,0.71908617,-0.027749833,0.71744055,0.081338786,0.03481844,0.84799373
210,BRACS_1618_UDH_6,0.43368265,0.88544166,-0.012741043,0.18519767,0.26173484,0.97211653,-0.014219597,0.22402993,1.713541,0.50638187,2.8865151,2.4006474,0.5256369,0.25566557,0.114119135,1.2088622,1.1381643,0.069766834,3.0642738,0.834483,2.803468,1.1098384,-0.0034969603,1.7588098,0.4002295,0.573726,0.6847664,0.3431548,2.8601606,3.9186502,0.9734013,3.2786674,0.22145048,0.23483951,2.3949316,0.5239542,1.3113592,1.6033404,1.8854935,1.8394209,2.7690578,0.07557799,3.382899,0.13165317,3.7783303,0.5398804,3.041718,2.1610684,2.0832865,0.25142598,2.112989,1.1121453,0.5796835,0.9493576,0.027584787,0.29755905,0.7299496,0.083747536,0.6179113,0.060922146,0.322634,0.49044353,0.09746381,0.89030015
211,BRACS_1618_UDH_7,0.54521316,3.2586,0.41438815,0.45595852,0.030072227,0.7698984,0.026568487,-0.048789393,4.0856156,0.08574674,8.030769,5.3862095,1.6580276,0.0051558935,0.052709807,0.9756971,1.759644,0.5983011,7.0888944,2.4819505,4.2665,0.8512489,-0.034728736,2.7322133,1.4167714,-0.014503519,-0.021153802,1.372682,10.983794,11.512521,4.5891747,9.300879,-0.002849369,0.9410971,6.413676,1.3715674,0.9523577,2.5376222,3.754099,5.552712,6.9337006,-0.040689167,6.817852,0.15575022,10.162469,1.0575343,6.7849555,6.8779674,3.9791613,1.0829424,1.3009433,1.2822703,0.49299225,0.16139545,-0.056219798,0.08105568,1.4080428,0.7640665,0.008657799,-0.032375034,2.172712,1.7214661,-0.058193132,3.8853521
212,BRACS_1618_UDH_8,0.38461778,0.9406057,0.27010787,0.806385,0.28287783,0.3887828,0.29852483,0.008027584,1.7777318,0.24760585,3.4406803,2.4565454,1.3646294,0.15540272,0.036519468,1.2309862,1.495626,0.07346641,3.128995,1.1735324,2.32634,1.098496,-0.0059364378,0.8741037,0.6731655,0.36873382,0.57612735,1.137457,3.2818627,3.2823815,1.4159079,3.284161,0.17402136,0.6565146,1.4649959,1.3455182,1.7796329,2.2881215,0.96849763,1.9346291,1.6790059,0.01029618,2.2865243,0.32863274,3.2365441,0.50214064,2.8855646,1.9496864,2.3238087,0.93760854,1.863583,0.3691169,0.5314203,0.7816381,0.037057508,0.2473689,1.1375446,0.3070983,0.59985566,0.047941014,0.8177975,0.11281913,-0.014029958,0.5992924
213,BRACS_1618_UDH_9,0.9413288,1.8878505,0.54220825,0.16690445,0.004965115,0.12690789,0.7362896,-0.009727957,1.328769,0.17516409,3.3406403,1.8938553,0.93250877,0.101550296,0.16230865,0.46518368,1.7756733,0.4597543,1.8850374,2.6915905,1.1188953,0.7770121,0.05280285,2.7638175,1.5475624,-0.0034236137,0.245944,0.2280236,4.6783133,4.76632,2.271583,3.5810046,0.028771475,0.67322993,2.0863345,0.7856388,0.77975124,1.3398097,1.0543561,3.0764923,2.3455749,0.01038021,2.3653452,0.06694559,3.421476,1.8325173,1.5308219,2.9716125,1.6667448,0.82557976,0.80019104,0.15235361,0.3726496,0.05180908,0.0017200548,0.055238802,0.40459758,0.8586954,0.012471078,0.16264299,0.8758723,0.33392352,0.025672287,2.7538905
214,BRACS_1622_UDH_1,0.21118201,1.0876753,0.22057909,0.22333528,0.6060559,0.48642576,0.361982,0.3794829,1.6039454,0.35470006,3.078861,2.007467,0.5978853,0.3752066,0.06737874,1.1411432,1.6752516,0.15796356,2.282876,1.1577946,1.989751,1.2164139,0.002219419,2.0256937,0.48882243,0.36464688,0.4504696,0.37265667,3.2193868,3.5488253,1.7618669,3.3586118,0.22730504,0.62775946,1.9071554,0.62550014,0.98556644,1.8059769,1.2112364,2.078119,2.3319397,0.026017943,2.590255,0.06429953,3.4354525,0.38842657,2.4461114,2.2774084,1.7580403,0.63379586,1.5827001,0.22202455,0.41583216,0.76295143,-0.015394538,0.6612175,0.9912023,0.3163273,0.6545427,0.027591981,0.39336714,0.21047235,0.076889835,1.1959492
215,BRACS_1622_UDH_2,0.66942096,1.0854273,0.35528126,0.14210777,0.21288429,0.19169979,0.20381291,0.23942001,0.64837563,0.27978113,1.7424886,1.5724027,0.45232758,0.35254553,0.20579025,0.45904973,1.0359656,0.32521886,0.99270105,0.9166539,0.7823266,0.44648606,0.1225551,2.1844075,0.64830184,0.09297249,0.079812534,0.3544365,2.3288357,2.7258353,1.0135045,2.2377064,0.014726959,0.3369263,1.2301307,0.1400692,0.32888135,1.1472496,0.5396298,1.7806882,1.2984633,0.19997533,1.4728173,0.00075170567,1.9079518,1.2668124,0.9478959,1.992147,0.8536737,0.23851624,0.44971895,0.27865535,0.09037583,0.34843022,0.06938119,0.04332798,0.4589642,0.577307,0.10447189,0.12576948,0.38700312,0.14851972,0.16572453,1.6206836
216,BRACS_1622_UDH_4,0.215215,0.8060031,0.05218602,0.38751882,0.33240068,0.056975525,0.27671468,0.028790832,1.2618114,0.16442843,4.0632343,2.4761581,0.37620786,0.28003767,0.03389239,1.4846601,2.25278,0.13485205,2.4488637,1.745143,2.0534813,1.8247297,-0.007935971,0.5894222,0.43774825,0.11669622,0.66445804,0.43307394,3.2391882,3.6373243,1.6631474,3.6054583,0.09169555,0.84161943,1.5374045,1.3720816,2.6120327,3.288989,0.21055846,1.9751195,1.774919,0.022934971,1.9505365,0.054526918,2.5994499,0.111622535,2.3191965,1.7118441,2.8287697,0.8001883,2.612176,0.15982279,0.5546122,1.4356221,0.056526475,0.1921261,0.69584686,0.3525696,0.39057434,-0.02207295,0.58349806,0.060934134,0.37551656,0.8737929
217,BRACS_1622_UDH_6,0.28750226,0.77894,0.100933306,0.71192545,0.37544563,0.12565295,0.13830517,0.02142727,1.8527054,0.16735105,4.823866,4.3186193,0.7438455,0.09107664,0.014997298,2.1545699,1.8814584,0.0875061,3.0542512,2.6495292,2.4156814,1.6779133,0.03238261,0.68498516,0.7216974,0.038716614,0.26394328,1.2147661,4.4603524,4.233057,1.970668,4.406883,0.06306733,0.37397864,1.3980917,1.0292792,2.2881145,3.192228,1.0557152,2.3212438,2.2108357,-0.008432586,2.7527387,0.1551342,3.549745,0.4379845,2.2743247,1.8412446,2.835157,0.99779755,2.8168046,0.5731709,0.56167114,1.0705364,0.015838623,0.56559193,1.5927207,0.5534365,0.63071704,-0.023483777,1.0307962,0.020793587,0.05253799,1.2362106
218,BRACS_1794_UDH_1,2.7973402,5.3766294,5.6303267,4.890697,0.02896404,0.0062905326,8.423952,-0.053628977,4.796462,0.05319003,3.6775854,0.07144055,5.177115,-0.04462616,0.010184935,-0.016343595,6.276486,-0.020963432,0.6001496,4.890316,0.007109428,1.5299171,-0.034583155,0.12646282,6.5078506,0.030479938,1.1237445,0.035517413,2.0988097,0.94821453,5.4241533,3.088392,0.017365582,4.2791753,1.3504211,6.7184367,2.5130146,0.12817433,-0.017919125,2.9830933,1.5943859,-0.03059765,0.1142803,4.669583,1.386864,-0.0017908725,0.4405899,0.9497021,1.5861118,6.775882,0.31580666,-0.022717535,3.4029021,-0.060141418,0.014133534,1.0477257,0.021325039,4.6083565,-0.05045408,2.7415648,0.070189424,0.007172768,-0.018165795,0.97998357
219,BRACS_1794_UDH_2,0.72589415,1.7904971,2.1220393,2.7701495,1.4914546,0.3019685,3.7235844,-0.00059979904,1.9479421,0.16334131,1.8160355,0.49582404,2.2391355,0.23099783,0.03375569,0.2852289,3.5417037,0.11893286,0.9894651,2.387148,0.2865799,1.5160357,0.085382566,0.61657625,2.347032,0.46135232,1.4209161,0.8163196,1.3556783,0.7040926,2.2680802,1.1562436,0.5104859,2.5478659,0.76461595,3.2092056,2.378729,1.1928359,0.06358457,1.592971,0.49114397,0.17489454,0.13027579,1.6563383,0.8190626,0.62504154,0.9004036,1.0902086,1.9349207,3.3057597,0.78022236,0.059789397,1.3937117,0.16895126,0.49525657,0.6071137,0.6135116,2.0465329,0.020776112,0.7173966,0.51663905,0.013040901,0.04289066,0.7168924
220,BRACS_1794_UDH_3,0.26455677,1.3901823,1.5897715,1.9495326,0.053516816,0.03491522,2.3939905,-0.011454878,1.884542,0.060839836,3.1011875,1.2203249,1.3695233,0.007408469,0.07342215,0.5073678,2.640331,0.0042787883,2.6704862,2.339286,1.0378071,1.3944418,-0.009591783,0.26840323,1.4867827,0.46339175,0.60741407,0.77312714,2.5729477,2.090314,2.1609674,2.5039194,0.112670854,1.820637,1.4475513,2.8206275,2.6937332,1.7702135,0.05068087,1.849902,1.4374784,0.08523086,0.61167896,1.4111761,2.3591106,0.06314536,1.5742062,1.2631993,3.260921,2.0288975,2.0795887,0.2520434,1.1839305,0.13898492,0.37277612,0.23621215,0.61584336,1.9293959,0.15875748,0.28963506,0.77689576,-0.00510866,0.07492543,0.44424412
221,BRACS_1794_UDH_4,0.82461923,2.5395331,3.9947815,2.8074398,0.41028628,0.47069463,5.038552,0.08808795,3.029455,0.016608154,2.9661565,1.0789081,3.1376626,-0.0072188876,0.26128674,0.43034294,3.438843,-0.033478167,1.3923037,2.5723307,0.49243823,0.6864246,0.05072489,0.027183583,2.9049132,0.86231625,0.89676684,0.82962924,1.7161092,0.80693966,2.9994206,2.304215,1.4434234,1.8551835,0.9599873,5.2294545,1.7373537,0.42547992,0.18356693,1.7869912,1.6525089,-0.04245125,0.3610719,2.9795382,2.177651,0.4094441,0.6154812,0.9654256,2.0842283,4.1269603,1.851668,0.040147066,2.6311047,0.07516844,0.41137546,0.18734248,0.35036358,3.1163328,0.029877828,1.0464827,0.8384277,0.22259791,0.07293521,0.6969667
222,BRACS_1794_UDH_5,2.5651858,4.747585,4.8347754,4.5810795,0.73725647,0.11737574,7.2975903,-0.027674673,3.950275,0.29963914,3.0569317,0.2151986,4.597184,-0.021125061,0.075495966,-0.01331779,5.805226,0.048120122,0.3648054,4.754111,0.061974492,1.5562154,-0.0015836011,1.0575455,5.800336,0.028410705,1.4912531,0.4708809,2.7489514,1.2681834,5.035748,2.3158314,0.13905571,4.3153334,1.1447169,5.501421,2.6120677,0.110215716,-0.0129314745,2.848477,1.037855,0.021515723,0.13458674,3.518593,1.002207,0.21443883,0.33640784,1.6090176,1.2927204,6.086824,0.07366065,-0.010245263,2.229856,-0.03986783,0.32038465,1.3607711,0.2370682,4.0090895,-0.035271127,2.3008583,0.110040665,0.025932308,0.014206896,1.579694
223,BRACS_1816_UDH_1,0.3681186,0.9500526,0.44701925,0.230065,0.2581522,0.42190826,0.35716438,0.2123196,1.1283556,0.21521352,1.5629531,1.4114472,0.62228525,0.26450366,0.04119888,0.30471253,1.2966799,0.09106142,1.3791339,0.60327005,1.2275075,0.43189543,0.008008818,1.4793018,0.4451434,0.3976164,0.22152445,0.44970432,1.9160134,2.062334,1.0211124,1.972503,0.101605184,0.52295715,1.2920164,0.62484443,0.45870575,0.9681204,0.7930881,1.5586554,1.3669037,0.034732983,1.5587424,0.11148901,2.0994039,0.60300845,1.5268701,2.111286,1.0021348,0.5859323,0.5496502,0.3199762,0.26440006,0.28375337,0.025601115,0.12808567,0.61151814,0.67972565,0.1794654,0.08004371,0.53333515,0.040265694,0.024139393,0.93244857
224,BRACS_1821_UDH_1,0.53157794,0.7358252,0.27288187,0.32786158,0.5090011,0.23770589,0.4358928,0.41687074,0.56164587,0.31769487,0.66102254,0.6968451,0.5404644,0.46320757,0.36773628,0.15977497,0.9569174,0.3962638,0.33137962,0.59845686,0.40259048,0.33176354,0.34391728,1.2485678,0.48300338,0.23110875,0.27533373,0.46690324,0.9186519,1.2098798,0.5515088,0.786359,0.18092535,0.50806093,0.6150799,0.3441407,0.48075992,0.612669,0.4241871,0.8989134,0.6265525,0.4307731,0.66134,0.14160953,0.71118975,1.05561,0.4571299,1.1484087,0.36345416,0.31374303,0.32439125,0.30825564,0.13176249,0.4968363,0.28235334,0.14591783,0.44399187,0.6149782,0.3128401,0.2567108,0.47327638,0.120811254,0.3080372,0.9814977
225,BRACS_1821_UDH_2,0.3809091,0.57332486,0.26844084,0.47135207,0.78447556,0.08099888,0.58881754,0.37589788,0.40213206,0.30857328,0.7790831,0.5294399,0.4201318,0.65943515,0.32450172,0.3181029,1.1955405,0.5285986,0.43210316,0.7611383,0.285042,0.65254974,0.37463456,0.85020137,0.48222408,0.12575471,0.49109352,0.38076565,0.66829246,0.81267446,0.5135176,0.5942171,0.28472668,0.6719064,0.3281081,0.5970823,1.0162905,1.0244769,0.13251318,0.8604422,0.36246708,0.5396439,0.2875077,0.19594191,0.453434,0.9397945,0.43961754,0.69011694,0.7479997,0.39259985,0.54392505,0.18322848,0.32680923,0.81657064,0.37952366,0.16631001,0.40450048,0.6261646,0.28593147,0.15800835,0.41637132,0.17307307,0.47608823,0.79145247
226,BRACS_1835_UDH_1,0.77817327,1.8510598,0.7147441,0.4210126,0.065772496,0.043545287,1.7776065,0.078962855,1.3843633,0.24657287,3.9135885,0.9255945,0.820703,0.6378182,0.16359526,0.7644346,3.0299947,0.33517277,2.0739956,2.5857193,0.9039902,1.8020734,0.10072783,1.6311022,1.2303793,-0.0057679764,1.2517706,0.10719755,3.3300896,3.0765526,2.5110347,3.349657,0.046206247,1.5407683,1.6151131,1.7835956,2.4372365,1.9492825,0.23003578,2.9198034,1.7797996,0.22639406,1.3027505,0.48865786,2.1936686,1.0829535,1.5747515,1.5474435,2.891959,1.302591,1.6187991,0.122194596,1.0202688,0.7137244,0.08666543,0.1407532,0.2051679,1.0652093,0.48053697,0.2605758,0.41830456,0.17762272,0.101118624,1.5956315
227,BRACS_1835_UDH_2,0.33894736,0.98817474,0.6382516,0.9300037,1.2550039,0.1002218,1.3978301,0.75990176,0.9564305,0.18568932,1.3719919,0.33301112,0.78172576,1.1132909,0.16663504,0.7371992,1.8934692,0.16839446,0.98226464,1.2808803,0.84663635,1.2302412,0.19456671,1.0221906,0.8459084,0.5218113,1.176534,0.531465,1.1957526,0.9058605,1.2080112,1.1093961,0.6399935,1.3052996,0.7361241,1.3387158,1.7528135,1.1352588,0.10018277,1.47902,0.5483398,0.29242447,0.44755074,0.3767061,0.729104,1.3842883,0.88877445,1.0555372,1.2974458,1.0772214,1.1334125,0.10616777,0.67934763,1.2042631,0.33112082,0.079146236,0.6848385,0.9912919,0.6449083,0.21756434,0.6012544,0.102721736,0.25309947,0.9783115
228,BRACS_1849_UDH_1,0.3551757,0.9022301,0.6690175,0.8016774,0.5685451,0.0051762005,1.0714271,0.21611765,0.7372618,0.19038136,1.4744413,0.5580472,0.77509785,0.52066946,0.08053663,0.44229752,1.9726484,0.12756972,1.353205,1.2023156,0.53233165,0.9734005,0.12043537,1.0049177,0.6196706,0.17895722,0.7017546,0.525033,1.583015,1.1920654,1.227595,1.375792,0.1374108,0.9582082,0.7428919,1.2860678,1.6051646,1.2784966,0.06368218,1.475814,0.6708515,0.30460298,0.4549336,0.29613006,0.98336977,1.2064525,0.96938914,1.1050465,1.8204107,0.9448413,0.9554358,0.09421163,0.5657357,0.61379164,0.25743213,0.03877348,0.6379266,1.0245767,0.32624468,0.19408572,0.4789768,0.07578121,0.065514706,0.95866585
229,BRACS_1849_UDH_2,0.28233156,1.334734,0.7183401,0.7048022,0.3648698,0.004261157,1.0506748,0.1691906,1.176094,0.035239253,3.224856,1.2025063,0.8606726,0.44897828,0.028978309,0.9866003,2.8364027,0.05798573,2.5106685,1.8069477,1.1918156,1.5221329,0.021888198,1.081494,0.7645388,0.22043292,0.920228,0.4337423,3.0278404,2.469434,2.120155,3.0204887,0.027591418,1.0449706,1.3475512,1.7357149,2.11691,2.011792,0.054090958,2.4648259,1.5433449,0.052152872,1.1641847,0.10252874,2.2349172,0.78180337,1.8509092,1.5530213,3.1188705,1.2818338,1.7902321,0.041769944,0.6688022,0.9355452,0.039555203,0.048814036,0.7269173,0.91642475,0.6714096,0.035972066,0.44950938,0.0782642,0.13444579,1.250878
230,BRACS_1849_UDH_3,0.6812147,1.5665605,1.1137725,1.2672266,0.64256096,0.04304706,2.0961416,0.094229594,1.0825957,0.3936217,1.525572,0.5985253,1.2692369,0.35702366,0.272576,0.17379192,2.3278172,0.3638064,0.86002415,1.8564873,0.24384162,1.0163193,0.35770762,1.294065,1.6742213,0.078712545,0.7797666,0.6106485,1.782019,1.3690256,1.72257,1.3874979,0.21131894,1.5765026,0.9591324,1.5985107,1.5279833,0.9635025,0.031252097,1.6904644,0.66880566,0.572457,0.27685812,0.6448504,0.80892795,1.2234281,0.65092653,1.4000037,1.4027042,1.6130735,0.578915,0.1661297,0.6426029,0.31433243,0.62227863,0.23649971,0.6126756,1.4864221,0.06721903,0.28052533,0.42681056,0.079346746,0.25104022,1.1857616
