,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
97,BRACS_1581_PB_1,1,1.0502447,-0.0032427127,0.18022923,0.09176932,0.24360316,0.08152087,0.7613658,0.12725239,0.014083565,0.11176694,1.0924692,0.114441685,0.24699809,0.017999014,0.017078383,0.60178465,0.11142652,0.058873758,-0.00029298104,0.40976265,0.0012289536,0.4537456,0.25793034,0.009353653,0.08233699,0.0018579616,0.44821614,0.0840533,0.08011856,0.2745487,0.09438343,0.07214504,0.19993804,0.3840771,0.2760499,-0.00576494,0.31811517,0.38539237,-0.0025097432,-0.0014215333,0.20871392,1.4151331,0.3982474,1.3659347,0.16892283,0.26304063,1.1544256,-0.0002558639,1.3824803,0.16646542,0.039549127,-0.0031882236,0.7519328,0.93809056,0.24892345,0.00991555,-0.0045248005,0.0054931873,0.20040144,0.4381741,0.002538869,0.20158064,0.15731293,0.25968733
98,BRACS_1581_PB_2,1,0.71231353,-0.0023166882,0.11626766,0.014769967,0.06836596,0.020742467,0.1526089,-0.002264879,0.015189165,-0.0013431474,0.7548969,0.02911086,0.07336052,0.017978908,0.084659405,0.18886149,0.03479569,0.019992916,-0.0002689411,0.1574151,0.0039509465,0.16209686,0.18776512,0.06324321,0.012989841,-0.00095452624,0.06588292,0.08764751,0.042392813,0.090978734,0.022199554,-0.0024407385,0.4593238,0.09561808,0.0026701165,0.13076985,-0.0015617922,0.0902918,0.025592525,-0.0020899526,0.07504973,0.80561966,0.10734138,0.5888807,0.0584115,0.07432738,0.6640777,-0.00027822805,0.9499522,0.09172361,0.059467472,0.15325375,0.16176957,0.9478262,0.054127254,0.00797542,0.17505133,-0.0010339888,0.08361897,0.16871512,0.03842031,0.08346993,7.96079e-05,0.072406985
99,BRACS_1581_PB_3,1,0.13536446,0.013918987,0.22543459,0.28660685,0.5447047,0.19675529,0.30384746,0.003312204,0.052038714,0.020060565,0.06864556,0.2424079,0.48306516,0.026678344,0.08975353,0.16169316,0.24272598,0.1597945,-0.00017221288,0.011262381,0.004473444,0.87949777,0.02852644,0.06758882,0.16969885,0.010568955,0.21127625,0.28730702,0.21105385,0.5122835,0.18364982,0.0033610559,0.12501232,0.7597979,0.007826821,-0.0053998493,0.021327369,0.8010593,0.0059124203,-0.0011165593,0.37203965,0.23715879,0.0061711604,0.27899405,0.33607095,0.5293489,0.06622316,-9.9202494e-05,0.14700864,0.30628932,0.13195857,0.008735956,0.09421003,0.12841982,0.5557168,0.00672833,-0.0028046025,0.029036392,0.47420868,0.85368544,0.022137033,0.37766194,0.008345257,0.56867206
100,BRACS_1581_PB_5,1,0.027198208,0.6829669,0.121305704,0.7905213,1.0050982,0.4829229,0.1011989,0.037062418,0.70868725,0.019308053,0.010214919,0.42310762,0.5433192,0.11607272,0.78013104,0.057101276,0.47507396,0.33718342,-6.228037e-05,0.028743934,0.00097109325,0.4697524,0.032264963,1.0311779,0.05412115,0.12313461,0.065090746,0.9966652,0.7686274,0.37476465,0.49416605,0.010221119,0.1290192,0.32395968,0.008366793,0.5181966,0.0348129,0.38723475,0.3678723,0.00014021936,0.14710613,0.044952836,0.0064009624,0.063051894,0.7814406,0.35072917,0.012792062,8.702725e-05,0.043349102,0.5387532,1.1580875,0.9009173,0.049182516,0.02943571,0.50048554,0.11149076,0.69215655,0.22509311,1.1067826,0.5253829,0.7967025,0.35865992,0.007656889,0.6756772
101,BRACS_1604_PB_1,1,0.2810018,0.70717204,0.01889348,0.34289557,0.48243508,0.25015682,0.17728437,0.038432967,0.6408424,0.039637752,0.2837824,0.04833945,0.10984002,0.04071524,1.0960072,0.19515596,0.15507372,0.1721932,-0.00019549382,0.21206404,0.0090492675,0.035921093,0.12883921,1.4128791,-0.002192999,0.07894833,0.1041025,0.9040658,0.5520219,0.1352052,0.14054745,0.031646617,0.045328163,0.12551238,0.07148313,1.3878882,0.15134297,-0.008280224,0.6023388,-0.0015638588,0.17881848,0.33084828,0.11676146,0.30417296,0.23206286,0.03376619,0.35565287,-0.00022612551,0.3451586,0.4748416,1.361476,1.6139364,0.21127297,0.2235825,0.017163534,0.1270766,1.5287341,0.103746474,0.6207071,0.15448304,1.2344878,0.15895213,0.05042013,0.10759445
102,BRACS_1604_PB_10,1,0.04432629,0.8327551,0.0835176,0.613064,0.71565574,0.3859501,0.014329783,0.015416999,0.8156642,0.0038582128,0.013834512,0.19865929,0.096333854,0.13401937,1.0993059,0.015180692,0.35197297,0.21734038,-0.00012083627,0.12682496,0.009539716,0.14664131,0.12621805,1.4214593,0.00011506074,0.1175448,0.02265012,1.095661,0.6994834,0.10765063,0.30449966,0.0019027758,0.24150507,0.10920896,0.0018979677,1.1574268,0.028131982,0.10717004,0.57885325,0.0010882474,0.12427734,0.091244265,0.002486955,0.010617867,0.4089744,0.02869399,0.021642158,-0.000113950184,0.009618295,0.5009374,1.4811454,1.5252196,0.014105122,0.17086472,0.06377241,0.14204027,1.3828809,0.17848873,0.85788834,0.35164392,1.2264891,0.2604254,0.002251369,0.18900324
103,BRACS_1604_PB_11,1,0.09786305,0.91937053,0.033877492,0.7511532,1.0599923,0.5326264,0.14544693,0.05490779,0.92598176,0.040880993,0.09136225,0.32479325,0.32102874,0.093392976,1.1624717,0.12765224,0.41085404,0.31786573,-0.00011892099,0.098623574,0.003672901,0.15636705,0.037252992,1.5206237,0.0050904276,0.15375167,0.06988864,1.1682732,0.86256015,0.14141576,0.45015007,0.04653284,0.056843378,0.12285897,0.030160785,0.96732557,0.113646485,0.092740804,0.56548965,0.0032693723,0.102028854,0.11607708,0.05546951,0.1048596,0.7136162,0.17055066,0.08029072,1.3425752e-05,0.12070511,0.6383339,1.6019336,1.4630013,0.14547497,0.06735787,0.18149015,0.16322783,1.2379723,0.23426074,1.1197726,0.22157307,1.2454826,0.14204264,0.019865345,0.48427004
104,BRACS_1604_PB_12,1,0.113344565,0.337503,0.06443453,0.29355788,0.42788777,0.20599568,0.06745325,0.0075369403,0.38127315,0.01560151,0.079244666,0.06536859,0.047693796,0.03695508,0.7068848,0.16183937,0.15502065,0.12822084,-0.00016332766,0.070014276,0.005443164,0.18916292,0.070932746,0.8626302,0.020301152,0.032898325,0.034333475,0.6268883,0.41491085,0.041061494,0.08886764,0.0139153255,0.21880849,0.06331524,0.0102251945,0.5938059,0.038962983,0.098970816,0.21821567,-0.00069344556,0.027431887,0.16439404,0.015320832,0.046582658,0.07557993,0.014419463,0.08964223,-0.00014001326,0.14891738,0.22729631,0.85689944,0.9661371,0.056093913,0.13849291,0.055120282,0.010394374,0.85500324,0.053346615,0.5018562,0.2143373,0.54587877,0.08574968,0.007925257,0.13056834
105,BRACS_1604_PB_13,1,0.055629637,0.27892366,0.14818941,0.52451813,0.84982586,0.37410748,0.13804148,0.023297055,0.42949718,0.028806925,0.043312445,0.37600836,0.648895,0.08653366,0.4433529,0.111715525,0.40069366,0.26761314,-0.00014853397,0.057631463,0.006944362,0.7517279,0.02142105,0.54176193,0.07266385,0.062460843,0.09952406,0.6776008,0.53840196,0.6423022,0.39047635,0.03141247,0.040212337,0.7758384,0.017980428,0.07114079,0.08371655,0.64517367,0.12022473,0.005763594,0.48644266,0.07672476,0.032210656,0.067117624,0.7011009,0.6079069,0.034929805,-6.432136e-05,0.06194346,0.5977818,0.59344804,0.3152461,0.09565683,0.021949083,0.6055709,0.08762901,0.16449064,0.10807899,0.8939493,0.83928037,0.40890273,0.5149538,0.012930535,0.7007487
106,BRACS_1604_PB_14,1,-0.0016627294,1.7056323,0.07132179,1.2731802,1.4492007,0.75558627,0.018775014,0.06575321,1.6779691,-0.002413232,-0.0033768201,0.59108275,0.7142052,0.26221395,1.6345792,0.04461145,0.72824055,0.6445292,0.0010052458,0.08832424,0.008933353,0.26316074,0.079251565,2.1839092,0.010379658,0.22797428,0.038562972,1.967267,1.4355881,0.50309473,0.7954078,-0.0023010392,0.11444923,0.46321988,-0.0026366394,1.5575838,0.029601924,0.21212432,1.0286806,0.049046833,0.4138358,0.0213641,-0.0044358964,0.01227712,1.3653243,0.4046964,-0.003071325,0.0013745292,-0.010819001,1.1328136,2.3677216,2.1926725,-0.0029242085,0.006776925,0.4789256,0.28830096,1.6175292,0.3957008,2.0340595,0.5382184,2.1322358,0.6296989,-0.0010051397,0.83905613
107,BRACS_1604_PB_3,1,0.19169696,0.120882414,0.09653205,0.09299993,0.13775687,0.0570575,0.0041770083,-0.0015261493,0.15081893,-0.001187903,0.20307718,0.010347324,0.027366998,0.027903795,0.51291335,0.13010193,0.06863657,0.03295735,-0.00020100467,0.110937156,0.007019313,0.15305777,0.1449463,0.5758893,0.0032995278,0.006189736,0.008016573,0.3598254,0.18656795,0.047225848,0.013131323,-0.0022617702,0.34009576,0.030790864,-0.0008675379,0.55226684,0.0021865447,0.08298176,0.13195728,-0.0016475603,0.03368036,0.26683685,-0.00227345,0.04898487,0.02852162,0.0203266,0.13689296,-0.00019367435,0.15257607,0.112400465,0.5079618,0.7698147,0.035403874,0.3119718,0.024019955,0.009855602,0.7417598,0.009652424,0.19791584,0.22732498,0.34465423,0.09457927,-0.00022723782,0.032401405
108,BRACS_1604_PB_5,1,0.031034522,1.9093992,0.04421548,1.2862273,1.4508021,0.7522995,0.039196018,0.07993374,1.7820417,0.01179715,0.020951336,0.4910645,0.4361891,0.23173155,1.9291048,0.06310812,0.6539212,0.54893607,0.0011388435,0.13581306,0.007015651,0.15234019,0.093293145,2.6061633,-0.0037195312,0.25944817,0.042903434,2.0810206,1.4740678,0.2884316,0.77382874,0.01275629,0.12452082,0.35269296,0.010029989,2.0766141,0.0765525,0.11008436,1.2323495,0.032399774,0.32713324,0.036973663,0.015752947,0.026315497,1.2456055,0.11601946,0.034370665,0.001877974,0.025418175,1.0584288,2.7490258,2.7122753,0.05024667,0.010193068,0.16671233,0.3471727,2.2191992,0.42570853,1.9057567,0.43440142,2.4980247,0.46841615,0.0094386265,0.6169918
109,BRACS_1604_PB_6,1,0.24805878,0.10745149,0.12138755,0.11221671,0.15378422,0.06632474,0.037386525,0.0040685795,0.13923122,0.008182039,0.23278284,0.011305292,0.018269617,0.02695668,0.44244254,0.14903915,0.08674484,0.035322644,-0.00019368986,0.13731481,0.006522678,0.19948064,0.16948856,0.48807946,0.0042827,0.007114555,0.020465625,0.32373407,0.1762969,0.031450763,0.017477037,0.007851299,0.42373627,0.03983069,0.005740331,0.41284102,0.024229823,0.12202525,0.09454853,-0.0005406489,0.01885018,0.3520047,0.010035365,0.06476001,0.018003605,0.008208607,0.1745153,-0.00016461263,0.23032512,0.09588882,0.4499053,0.63545656,0.06864744,0.3604608,0.0434634,0.00490043,0.59566,0.012208535,0.19656001,0.2686272,0.27237076,0.102451704,0.0043858006,0.034927227
110,BRACS_1604_PB_7,1,0.08719306,0.48201877,0.06954676,0.46874312,0.692909,0.3213898,0.08209882,0.012958984,0.525563,0.018803366,0.041312903,0.21824108,0.23273131,0.066673964,0.748258,0.09988299,0.29114938,0.19548064,-0.00014400872,0.069963686,0.0058374098,0.25561264,0.060383793,0.94622034,0.01758008,0.07692245,0.051094905,0.7630482,0.5355452,0.16650823,0.26418552,0.013058603,0.12754413,0.19417463,0.01367277,0.5451911,0.050286915,0.18244725,0.2958924,-0.0003066397,0.1115675,0.1293657,0.017032064,0.06331182,0.38891724,0.14844085,0.040999703,-0.0001000291,0.051255323,0.44120735,0.98743176,0.90577805,0.0651575,0.09646643,0.18342264,0.07485231,0.7648894,0.11689557,0.7278751,0.33367145,0.71109974,0.1811841,0.0115213655,0.34589332
111,BRACS_1604_PB_8,1,0.21140398,0.014177979,0.0998004,0.07432038,0.1214097,0.030175077,0.22238168,0.014193472,0.040005535,0.026884131,0.21427645,0.0065096337,0.007875605,0.009833332,0.2803323,0.27266276,0.043458786,0.027376557,-0.0002027854,0.08037302,0.005584872,0.18439433,0.05912382,0.28644526,0.03138122,-9.656097e-05,0.109532736,0.22356954,0.108977854,0.018697541,0.004572724,0.028069414,0.19147135,0.05771171,0.018579554,0.113682725,0.06792427,0.081765935,0.009246878,8.02306e-06,0.017850725,0.2249061,0.037286956,0.27390444,-0.0016846228,0.0022113107,0.20418985,-0.00017036403,0.30371255,0.068671234,0.21770793,0.34300256,0.18671434,0.23667105,0.041578837,0.0005211062,0.31400916,0.0018881179,0.14384516,0.17901976,0.0725996,0.058019836,0.01347389,0.04121325
112,BRACS_1604_PB_9,1,0.1145986,0.29981273,0.06063138,0.22208466,0.35810614,0.18748558,0.04227216,0.007637813,0.35998043,0.01094855,0.12986948,0.0826125,0.12751563,0.0451702,0.6918469,0.15864989,0.14906842,0.11144134,-0.00018665439,0.07452584,0.010300714,0.16782379,0.070423596,0.7966425,0.004958578,0.029244004,0.022232825,0.58309114,0.37316644,0.13043982,0.10483552,0.014303699,0.16776401,0.11445496,0.007314121,0.650113,0.03829971,0.0910395,0.23426557,0.0011819879,0.109713756,0.14931232,0.016169595,0.054390546,0.18029164,0.09902799,0.080015026,-0.00016427731,0.09670875,0.2973456,0.780593,0.9434317,0.06547015,0.1628109,0.08724401,0.038260628,0.85518724,0.044061556,0.4681461,0.23683454,0.5700174,0.13403852,0.004571555,0.15840724
113,BRACS_1617_PB_11,1,0.2288543,0.23967032,0.047847442,0.17680651,0.380583,0.19126083,0.2827426,0.04169231,0.29491857,0.063109495,0.23949471,0.12320979,0.21895216,0.03537721,0.4990095,0.32795292,0.15791503,0.116965115,-0.00019899185,0.16368772,0.0112807425,0.1953519,0.04491796,0.5453102,0.0059596775,0.026948858,0.12767215,0.4857161,0.31692064,0.20496996,0.13151516,0.088007726,0.07865205,0.22184159,0.053135484,0.3679213,0.20141655,0.12523179,0.18774593,0.013236927,0.19808488,0.2371478,0.103981696,0.2472088,0.262175,0.195107,0.20298281,-0.00015675278,0.2522551,0.40692616,0.55234563,0.5821821,0.3128685,0.15972129,0.13269143,0.057300467,0.47508675,0.037489824,0.472781,0.2739647,0.4468278,0.18303871,0.03908374,0.23557228
114,BRACS_1617_PB_14,1,0.288916,0.057686076,0.11351109,0.056288958,0.105021216,0.034873825,0.015345198,-0.0009529933,0.07180404,-0.00093249,0.34376672,0.018039117,0.04169327,0.022711745,0.36953017,0.11906779,0.06520861,0.020322382,-0.0002232754,0.12549151,0.012024588,0.17099452,0.1637289,0.35730216,0.009791247,0.005493717,0.015022356,0.20688765,0.088557415,0.055332094,0.019349398,-0.0024155632,0.38525626,0.053636197,0.00027737443,0.44184986,0.0017554453,0.1013113,0.07243494,-0.0017188127,0.041088123,0.33799943,0.0073349387,0.1464237,0.036419157,0.035366062,0.26399422,-0.00018779309,0.27295628,0.07908427,0.28141534,0.5844919,0.045497596,0.4479172,0.03572387,0.010971702,0.61199117,0.009553268,0.10754187,0.24149984,0.18946786,0.08873856,0.0012461967,0.050734993
115,BRACS_1617_PB_15,1,1.0187355,0.026294408,0.11784741,0.014388506,0.020319974,-0.0014291186,0.08496857,-0.0031398323,0.02789061,-0.004416514,1.1150931,-0.0075870906,-0.010363175,0.015474097,0.077213414,0.14515078,0.0028916958,0.019346712,-0.00031677718,0.24689634,0.0064594275,0.0586044,0.2910203,0.092025936,-0.002259528,0.0036213733,0.021402935,0.08671915,0.044067834,-0.004267375,-0.00815006,-0.003178762,0.7101436,-0.014117777,-0.0018845383,0.2202875,-0.008194238,-0.011750225,0.073680334,-0.0023166372,0.0039607524,1.1894727,0.122833855,0.69346136,0.014634059,-0.009682827,0.9452276,-0.000342301,1.3149263,0.061846793,0.11138188,0.17684032,0.13048147,1.3874645,-0.01185104,0.002185174,0.23852088,-0.0008883676,0.05271258,0.05143534,0.10424119,0.021378078,-0.0016039248,-0.0062035196
116,BRACS_1617_PB_16,1,3.0435433,0.07444443,0.04823296,-0.017473908,-0.016216755,-0.011996631,1.2994226,0.25297248,-0.022434872,0.091445334,3.5836813,-0.008215745,-0.007724527,0.024925055,0.0011414201,1.4607073,-0.0031988544,0.045999154,-0.00063235493,1.1842018,0.005313893,0.038391728,0.65310663,0.06475096,0.0026683793,-0.0036655283,0.5893895,-0.019562732,-0.011420475,0.011172936,-0.008408581,0.17664689,0.43164018,0.008218656,0.6425352,0.34978688,0.5697752,0.013972203,0.014874629,0.0018558989,0.010042308,3.8655276,1.2808069,3.5884683,-0.023882432,0.0042852317,3.5231013,-0.00076757127,4.1642423,0.007758653,-0.01829622,0.042418778,1.9165927,3.081192,-0.005685946,0.0005733128,0.11452745,-0.008520975,-0.013060699,0.035133794,0.010678362,0.010423654,0.32303587,-0.007848513
117,BRACS_1617_PB_2,1,0.31220666,0.47800854,0.118764594,0.20380598,0.38455462,0.25902802,0.022201315,-0.0017266693,0.53009176,-0.0030632147,0.3707068,0.2296609,0.3353581,0.0862044,0.52480644,0.13680941,0.25011924,0.27128097,-0.00023045608,0.053304702,0.007785337,0.29178444,0.09708735,0.5355067,-0.0018209196,0.047581114,0.016350942,0.7339626,0.45226598,0.34162584,0.2069555,-0.0030106537,0.23488393,0.4940806,-0.0018971383,0.69646084,-0.0053042965,0.25580487,0.33568624,0.027327735,0.36537302,0.38516164,0.068385646,0.23992555,0.50175524,0.34385803,0.30196926,-0.00027120614,0.36358878,0.6168665,0.69592375,0.83212966,0.074939474,0.47020894,0.3019835,0.07663205,0.66629076,0.06285171,0.7591491,0.5001377,0.70311445,0.423391,-0.0014185555,0.4044392
118,BRACS_1617_PB_7,1,2.1866593,0.029911889,0.061538655,-0.005315567,0.01646424,0.0030576054,0.97326344,0.1412279,-0.014452839,0.054347247,2.5307875,0.011501048,0.030283805,0.019455036,-0.0040238276,1.0500082,0.014304078,0.022931132,-0.00049829565,0.74838203,0.0028822683,0.10738566,0.42700034,0.03354059,0.012788138,-0.0027290457,0.45639932,-0.012118473,-0.0071755527,0.045579683,0.007813369,0.09501026,0.36256415,0.058992624,0.4094395,0.1398829,0.33301014,0.06091519,0.00912483,0.0017233453,0.035489846,2.7879035,0.86278915,2.579645,0.007198696,0.03875316,2.47306,-0.00060899544,2.9780216,0.027806936,-0.01277016,0.004984248,1.3207814,2.2454648,0.028139774,0.0010146755,0.044497482,-0.005099417,0.016246565,0.09549472,-0.00037354784,0.030482687,0.19796634,0.030638866
119,BRACS_1621_PB_1,1,0.19620657,0.13756773,0.17765631,0.22817516,0.37547973,0.16033395,0.14669119,0.0040763468,0.22174874,0.0069876434,0.12996311,0.18198776,0.29313642,0.044803187,0.2688425,0.108292684,0.23609792,0.12587108,-0.00018116877,0.07106974,0.009695245,0.5583824,0.09251972,0.27879843,0.038702466,0.020216992,0.1007661,0.3633559,0.23284307,0.3625326,0.15620194,0.0027453075,0.19509712,0.530316,0.0068819374,0.10059436,0.023340117,0.47095948,0.09941213,0.00064986065,0.30039287,0.2809755,0.007290562,0.16350928,0.27751324,0.322406,0.115947954,-0.00011969156,0.13937825,0.37158754,0.33745262,0.21942545,0.069550626,0.23409289,0.35575405,0.041622672,0.12682095,0.03969825,0.45866686,0.6673497,0.25350502,0.3510582,0.008617351,0.3752079
120,BRACS_1783_PB_10,1,0.35521573,0.05376693,0.11130028,0.09020769,0.21988821,0.07789224,0.31829056,0.019216217,0.08920633,0.04047006,0.34192786,0.07499826,0.14481613,0.01688679,0.19543165,0.29037276,0.090347834,0.061709292,-0.00021683682,0.095964335,0.0052014063,0.3174158,0.060350344,0.18235932,0.04457402,0.008452709,0.16329774,0.19560643,0.1330166,0.15696672,0.0596147,0.038172908,0.18903357,0.20873712,0.029756062,0.100209005,0.09765751,0.21590704,0.045355383,0.0015391114,0.12938505,0.39193302,0.07903088,0.40592045,0.118050255,0.13562785,0.303678,-0.00017668518,0.45551568,0.17563315,0.21674664,0.22418863,0.24673952,0.3688469,0.13627554,0.011540355,0.1851401,0.012424008,0.21541847,0.34260735,0.10001233,0.14082809,0.022447843,0.16407529
121,BRACS_1783_PB_2,1,-0.01011919,1.5286063,0.10312562,0.7655305,1.6827447,0.94296616,-0.010193681,0.027274504,1.7177528,-0.0017944466,-0.010848958,0.7715504,1.2682306,0.13666983,1.4967368,0.013548671,0.7297455,0.6957706,-0.00016271474,-0.002862,0.0012518135,0.6570194,0.0037225308,1.7689896,0.02853335,0.18267012,0.003950871,1.8768852,1.4301342,1.0898305,0.9176551,-0.0023869406,0.014746215,1.2456917,0.0034719994,1.2149863,0.001316415,0.494004,0.947835,0.042677946,1.0017871,0.03512331,0.0013860152,-0.012907008,1.5603023,1.1422229,-0.013556892,0.0002326592,-0.021102868,1.7581923,2.065915,1.7481531,-0.006983218,-0.01067233,0.7764624,0.35996836,1.1030312,0.2991927,2.20045,0.87578356,1.9591353,0.89995795,-0.0007247445,1.4007175
122,BRACS_1783_PB_4,1,0.04837745,0.17728183,0.2582419,0.4324161,1.0134397,0.43707195,0.27647308,0.0092763025,0.38196367,0.041525505,0.015057374,0.5003411,0.98935777,0.06789792,0.24369647,0.08632226,0.45363334,0.32550958,-0.00016334215,0.01908035,0.0011170325,1.3249438,0.0026047765,0.24560682,0.21841162,0.045841265,0.2199176,0.56646824,0.52795863,1.0123092,0.4624345,0.011157423,0.008570071,1.3601335,0.015961839,0.016206095,0.06327119,1.2171305,0.07146488,0.0011588819,0.79555756,0.089136854,0.011547164,0.14301898,0.83854365,0.997568,0.030908579,-5.4374294e-05,0.043516245,0.79749256,0.3489319,0.11032933,0.07138378,0.005964238,0.89133483,0.075738594,0.03589014,0.08770975,0.9713929,1.340283,0.21663356,0.76474744,0.015521232,1.0157412
123,BRACS_1783_PB_5,1,0.06731402,0.08769583,0.22148848,0.37317654,0.7500655,0.2959236,0.3017509,0.0005795332,0.1652359,0.03232265,0.016831992,0.33141783,0.63454497,0.040055797,0.21351519,0.1459462,0.31366286,0.21988137,-0.00015916153,0.004036948,0.00489289,0.9412663,0.015061467,0.21449997,0.1783402,0.028792808,0.21267167,0.4250136,0.34432036,0.62266994,0.28047425,-0.00087604945,0.07909785,0.8582664,0.008083489,0.024307538,0.017901395,0.860617,0.0389719,-0.000941741,0.45526165,0.14601243,-0.001735848,0.18983269,0.51698965,0.6424457,0.014698898,-8.2463834e-05,0.042378612,0.45833522,0.28898185,0.13670124,0.068741396,0.04343122,0.64944965,0.018037401,0.053696338,0.05609875,0.66509783,0.9210422,0.124913625,0.44881055,0.01057394,0.70996535
124,BRACS_1783_PB_6,1,0.16844735,0.5205051,0.15607713,0.6529691,1.0556349,0.47125587,0.28828248,0.056206334,0.6093114,0.068399675,0.123453096,0.43221307,0.71220994,0.0823538,0.6035724,0.20256008,0.43010068,0.32821733,-0.00013420256,0.07919185,0.0018822771,0.78004515,0.016838448,0.77525795,0.11439709,0.1056505,0.17033096,0.7941639,0.65380216,0.6151695,0.4757145,0.046088744,0.02808799,0.771129,0.047792807,0.19809589,0.13360156,0.6281336,0.2431556,0.0025316132,0.4255171,0.21601222,0.060295224,0.23403029,0.82471395,0.62391037,0.12851468,7.833115e-05,0.19243404,0.6385011,0.8767995,0.5527302,0.20892388,0.078342706,0.6729662,0.104046844,0.3202602,0.17745958,1.035124,0.7708797,0.6001431,0.5013305,0.03531405,0.8027586
