,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
96,BRACS_1602_ADH_11,0,-0.019661795,5.554715,5.3430185,0.8286071,5.8441343,2.7784078,2.7880847,4.2867713,-0.0018628389,-0.036306888,1.9391391,0.0092384545,0.23925278,0.99074394,3.1291676,0.63815004,-0.014197853,6.328862,4.1603823,1.216927,2.1841815,-0.040913194,5.187673,3.4261982,4.646294,0.57490575,-0.04284693,5.380453,-0.032308005,5.95411,-0.036265224,4.53598,3.4083831,4.021582,0.0026022226,0.132573,-0.05046063,0.6331924,0.27509552,-0.08091235,2.4981117,0.58563113,0.032437935,0.053875905,2.4652596,-0.014227962,4.914176,0.00041521637,0.46037692,3.8350155,0.1367197,-0.035003174,0.2659842,6.5321083,3.849034,2.9503243,0.6825192,2.9387953,0.2618404,2.8469381,1.1062956,3.941019,-0.025670633,-0.0068386802
97,BRACS_1823_ADH_2,0,0.05757934,0.47058386,0.64162403,0.24698609,0.9482552,0.27430832,0.34252432,0.4663472,0.17122528,0.030218475,0.27245346,0.6669216,0.054223116,0.29168725,0.3443976,0.12774688,0.17603627,0.65167737,0.67952496,0.07482161,0.016469358,0.05338726,0.22613002,0.5239853,0.7070294,0.28020242,0.04920868,0.6421614,0.13318776,1.0910434,0.06829901,0.37154233,0.478843,0.06845717,0.08854564,0.34580332,0.025538143,0.004235042,0.5597351,0.09851082,0.30737597,0.37702546,-0.0116079645,0.07185311,0.06229463,0.31549215,0.5156006,0.04725013,0.22216915,0.46403223,0.12915388,0.39101478,0.18951827,0.92096514,0.25519338,0.11138849,0.1228216,0.41059974,0.5836266,0.7626935,0.1428569,0.19916862,0.038960125,-0.003549409
98,BRACS_1826_ADH_2,0,0.0355038,0.47846314,0.48915347,0.14589137,0.83095187,0.14204952,0.17717884,0.5123241,0.09846509,0.00038119676,0.2550083,0.4812875,-0.002640326,0.21584149,0.16792773,-0.0009498214,0.1973713,0.61857414,0.5424893,0.06993724,0.032433312,0.057106424,0.2268899,0.5090671,0.6173468,0.14753929,0.03491527,0.46250823,0.12231465,0.66716266,0.055214826,0.30274153,0.39165613,0.06785608,0.028547443,0.30056894,0.033451967,0.06471696,0.48499662,0.1422736,0.24924399,0.19431752,-0.009411042,0.09794817,0.16162294,0.19178568,0.40218943,0.047411814,0.16851863,0.39043868,0.013274465,0.23796023,0.057443287,0.7172976,0.22136272,0.075033605,0.0934974,0.26238695,0.4192185,0.66129154,0.18125741,0.20552754,-0.0021840464,-0.0087211095
99,BRACS_1840_ADH_1,0,0.018537521,1.1564461,0.7282023,0.28906137,0.78698224,0.66102535,0.38479236,0.6851712,0.06678965,0.07358222,0.22379376,0.08263215,-0.0034165678,0.02871231,0.24321179,0.025653241,0.09470216,1.1961513,0.7525761,0.33426356,0.30269834,0.05947259,0.7304743,0.5767269,0.9821215,0.037163083,0.1744721,0.6818374,0.043922003,0.480405,0.0892174,0.8939387,0.6268235,0.5274895,0.0021441833,0.042679265,0.04638883,0.2247163,0.020038653,0.19122529,0.5775072,0.008529623,0.01824238,0.11594341,0.64690256,0.05384262,0.6527851,0.01695341,0.120586075,0.767534,0.11272707,0.09789753,0.027597196,0.62939197,0.8464827,0.5197439,0.2239567,0.48027766,0.068763375,0.38279244,0.39181313,0.82331663,0.01639191,0.1215753
100,BRACS_1840_ADH_2,0,0.014158475,1.1888713,0.72066313,0.33369917,0.59614325,0.7949366,0.39224872,0.59923595,0.035657927,0.20322938,0.16877082,0.017990248,-0.0038183292,0.013805834,0.18003553,0.002990099,0.061191127,1.2185313,0.77178687,0.36895454,0.32049617,0.07519042,0.70713204,0.5493575,1.0235118,0.019121977,0.23033835,0.6435017,0.012889125,0.26409242,0.15123159,0.94279486,0.6408882,0.48149717,-0.004762499,0.01704547,0.12870194,0.2335616,-0.0030666748,0.2606618,0.6170376,-0.003159865,0.06555457,0.121165946,0.6970842,0.015262482,0.608935,0.012501237,0.12911986,0.74998325,0.13701104,0.05817319,-0.0030697181,0.49034613,0.9008095,0.5804146,0.27944604,0.4981988,0.0016468171,0.30545804,0.4512395,0.8675201,0.04070036,0.29613873
101,BRACS_1844_ADH_1,0,0.28764898,0.070834465,0.042534556,0.11375938,0.095592,0.11536137,0.12094685,0.030116525,0.45412248,0.08845973,0.009147103,0.9488662,0.1930177,0.27689064,0.21111894,0.17826481,0.14931838,0.065655194,0.049856957,0.04032062,0.013932782,0.19996598,0.036550827,0.1007231,0.06009359,0.15269239,0.19985919,0.3418525,0.12339502,0.8426317,0.1994958,0.06871688,0.03595011,0.017204836,0.4167962,0.39450634,0.0710688,0.05399382,0.16861288,0.33535656,0.12978257,0.2113279,0.007553609,0.06320796,0.044734295,0.48841214,0.26194045,0.17024744,0.069533095,0.04941208,0.3685778,0.49234328,0.15378717,0.3144151,0.065297864,0.029993417,0.031916715,0.11240947,0.22375248,0.15276237,0.12764451,0.057086807,0.07534751,0.038408946
102,BRACS_1844_ADH_2,0,0.15076555,0.28825942,0.14140308,0.22720078,0.09019598,0.27902564,0.1351896,0.13242757,0.22809899,0.23556729,0.020971278,0.20368958,0.03451946,0.12107459,0.042054173,0.03193274,0.10578134,0.25760186,0.17866129,0.12978639,0.2288795,0.23156056,0.15213425,0.12056588,0.23376969,0.032463666,0.44521287,0.16187243,0.06026918,0.24723038,0.26770276,0.24266654,0.1400386,0.08052106,0.032436784,0.042382058,0.32224277,0.1867504,0.020985747,0.61145806,0.24687104,0.008275055,0.04119191,0.12009621,0.18938144,0.12440494,0.2512681,0.061338868,0.18853202,0.17741568,0.3780577,0.2671175,0.024595622,0.08192913,0.22996993,0.1261201,0.09321191,0.14595404,0.02910154,0.05296,0.358047,0.21909474,0.059969664,0.12434674
103,BRACS_1861_ADH_10,0,-0.0050373124,1.8857489,1.4960804,0.29848206,1.7137053,1.0190378,0.6512516,1.2804865,0.0030520246,-0.0075072795,0.42986715,-0.0044472944,-0.0068276967,0.08622897,0.6094379,0.07922663,0.027353164,2.1950881,1.348167,0.6052114,0.5786111,-0.0066947187,1.3643067,1.0906591,1.6190399,0.07388916,0.06486045,1.4388083,-0.006749451,1.1254804,-0.0050953617,1.5019381,1.0542961,1.1265655,-0.001711555,0.05564489,-0.008717017,0.3018445,0.13772558,-0.0042380323,1.0403807,0.15223974,0.005917617,0.09544474,0.8975735,0.030386556,1.3385506,0.009548227,0.13016108,1.3236115,1.36732415e-05,0.07042195,0.0062828152,1.5115887,1.4710989,0.9204096,0.29095533,0.8870354,0.14415652,0.86269516,0.4780403,1.3830732,-0.0074241473,0.029832827
104,BRACS_1861_ADH_5,0,-0.016023504,4.1835413,3.626674,0.6606004,3.842952,2.3646152,1.8865695,2.7176259,-0.02097982,-0.018328007,1.1314982,-0.02377881,0.111688435,0.3747954,1.768879,0.42735973,-0.007726127,5.1701174,3.1180544,1.2506144,1.5101055,-0.023579506,3.3785064,2.448094,3.5487366,0.1656427,-0.03020905,3.6196187,-0.018131932,3.2040803,-0.02872586,3.7036898,2.5428863,3.0635061,0.01398787,0.04371886,-0.03033079,0.48229823,0.04855019,-0.05132326,2.0732768,0.48713788,0.01153005,0.041875158,2.008663,-0.010312515,3.2770002,-0.005730983,0.24713075,3.07421,0.0057769236,-0.024743238,0.0838812,3.8337328,3.439088,2.382057,0.52453697,2.2547424,0.06014365,1.8267035,0.7688365,3.3198035,-0.014410616,-0.005733727
105,BRACS_1861_ADH_7,0,0.086901024,0.44194478,0.23543032,0.23061211,0.17080076,0.35323158,0.12002081,0.21111023,0.18801053,0.24844393,0.03581529,0.19188511,0.001351104,0.07823938,0.03682676,0.017057506,0.108806,0.37874448,0.27843842,0.17299697,0.193273,0.2082187,0.2113868,0.15653248,0.34620687,0.026482383,0.45053142,0.17274114,0.06949848,0.1558165,0.25355726,0.3436546,0.20605889,0.11856419,0.01120117,0.027895525,0.2706279,0.21104632,0.018243685,0.59776765,0.31150848,0.0036626675,0.03148327,0.14035673,0.2772078,0.09732036,0.26000383,0.05583541,0.21641552,0.2613892,0.34808958,0.18757367,0.024228396,0.12022368,0.3409138,0.19056496,0.12543444,0.20279352,0.041436646,0.100250274,0.33389845,0.29987958,0.055614285,0.15118662
106,BRACS_1861_ADH_8,0,-0.0027556333,1.5641816,1.1606274,0.27829084,1.1251608,1.0532581,0.50279546,0.8910441,0.0060837,0.019690292,0.2681561,0.022197843,0.00032802954,0.04277388,0.34328222,0.039402526,0.042685866,1.8475697,1.1427885,0.5897169,0.36328623,0.030176101,0.91899806,0.8091527,1.3462676,0.08824555,0.066311836,1.0047902,0.007144419,0.5908419,-0.0060309926,1.3018831,0.83843136,0.77789056,-0.0045717484,0.031740773,0.008086944,0.24184641,0.08222901,0.032095805,0.949321,0.11023633,0.00273975,0.07451235,0.79433274,0.029013528,0.93554926,0.005458097,0.06287366,1.1038616,-0.0057158736,0.045703955,5.6650344e-05,0.92128724,1.3692824,0.80913746,0.27289766,0.732152,0.10584302,0.6003208,0.37396547,1.151323,0.001694243,0.115327
107,BRACS_1861_ADH_9,0,-0.008809296,3.4233701,3.149732,0.46676874,3.3276582,2.1582277,1.4741374,2.3482018,0.010185842,-0.01903944,0.8667598,0.039634705,0.013353834,0.44732514,1.5481311,0.43279362,-0.007907323,4.2945457,2.706269,1.1764593,1.00447,-0.02313644,2.6092026,2.0088835,3.0754642,0.24871826,-0.014713001,3.1099932,-0.01552636,2.685849,-0.012574838,2.936037,2.0878816,2.273314,0.039317828,0.14489181,-0.029185707,0.41308498,0.40593877,-0.04745839,2.0222466,0.73307955,0.011701073,0.037115194,1.3489647,0.02985244,2.7379973,0.0026137994,0.2731388,2.4316828,0.0068466193,0.09108724,0.049166948,3.2238553,2.9594104,1.8234218,0.55107623,1.8040093,0.3887938,1.6847894,0.63835317,2.5279148,-0.018205578,-0.009182722
108,BRACS_1874_ADH_4,0,0.13307782,0.3454169,0.08378642,0.25907895,0.06576058,0.17725736,0.07358275,0.13480234,0.24196638,0.37746426,0.023585971,0.2780998,0.010524987,0.1024822,0.009145628,0.045312792,0.22030415,0.1624073,0.18368213,0.09430737,0.33371025,0.306344,0.17086107,0.08115718,0.21644044,0.017757952,0.6536778,0.059877414,0.101768635,0.044972487,0.5293789,0.20925464,0.12780005,0.045475096,0.009321719,0.015199538,0.5155111,0.27408344,0.042014,0.9643409,0.17430748,-0.0039000467,0.1754989,0.22322766,0.277732,0.095614,0.16712077,0.07560456,0.49161834,0.1583554,0.58774227,0.25879323,0.05878152,0.02856025,0.19016159,0.09708157,0.09893318,0.13314731,-0.0003672119,0.044531703,0.47996998,0.17908235,0.13000682,0.25198376
109,BRACS_1878_ADH_4,0,0.07175557,0.17966299,0.21515295,0.13546188,0.2903938,0.1681155,0.042569198,0.18537246,0.2549542,0.07195315,0.10605257,0.5314335,0.022859825,0.093413986,0.030541224,0.050077178,0.14303246,0.14970198,0.14718361,0.08487687,0.02140228,0.13454166,0.034791604,0.044747014,0.11601878,0.099941194,0.32804248,0.15715145,0.12112513,0.33172935,0.14677116,0.08807818,0.073736474,0.03468355,0.04013037,0.17275836,0.091564186,0.114089705,0.18331058,0.38845414,0.20022663,0.075195044,-0.0018860676,0.09136786,0.06332036,0.19288471,0.18065865,0.049295556,0.13862385,0.11059838,0.23439762,0.24163726,0.04683688,0.34965983,0.140396,0.084695525,0.023889441,0.110136785,0.25146836,0.26514286,0.08436479,0.06546895,0.06493889,0.0144421505
110,BRACS_1878_ADH_5,0,0.04761455,0.8164427,0.48993903,0.2215587,0.48358133,0.5305942,0.2037913,0.48284647,0.12390721,0.13980396,0.149817,0.19878936,-0.003979366,0.0419221,0.099536784,0.015231584,0.14540592,0.7945972,0.49909547,0.25466,0.18219584,0.10221334,0.3684021,0.3222942,0.6485727,0.056466684,0.29576713,0.41169673,0.09031153,0.17113496,0.15538222,0.58453137,0.37940687,0.27712718,0.00975051,0.050025363,0.15305491,0.22083955,0.07251164,0.37029403,0.47508276,0.01663882,0.013142683,0.11883054,0.43520626,0.07018629,0.44331172,0.029018868,0.21040708,0.4768058,0.21038446,0.14179574,0.038331002,0.40074968,0.62703425,0.35934132,0.19398136,0.33862975,0.10019688,0.2926132,0.27164745,0.5034956,0.03071755,0.13744473
111,BRACS_1882_ADH_1,0,-0.009426719,2.3370798,1.9804997,0.39952862,1.709274,1.6871943,0.94166774,1.4291174,-0.0050274134,0.011407468,0.4650037,-0.013367352,0.010157448,0.13118261,0.7392222,0.18121782,-0.00025312122,2.8741233,1.744982,0.8770281,0.68409437,0.024245005,1.6133583,1.128714,2.0561867,0.10765856,0.005050399,1.74329,-0.008452765,1.2845713,-0.0112177525,2.141321,1.3277682,1.440451,-0.0049993945,0.046352174,-0.0080309445,0.29475874,0.0119254785,-0.014822928,1.34675,0.11429771,0.0120177185,0.024780413,1.1710671,-0.006958171,1.5793321,0.005907654,0.08023164,1.6241132,0.00016450988,-0.0022718178,0.016024703,1.7509269,2.1184201,1.4014504,0.328018,1.0999796,0.03859208,0.8720852,0.41613117,1.8986647,0.0039552846,0.13396461
112,BRACS_1882_ADH_2,0,-0.0047190017,1.5836465,1.3871937,0.27330935,1.1470193,1.2378862,0.5913166,1.0021579,0.012687542,0.024505807,0.23902905,0.010996126,-0.006661095,0.10407543,0.43713006,0.103373595,0.0021616975,1.8693292,1.2904662,0.65179014,0.33852717,0.01975371,0.9632688,0.763277,1.4854528,0.12113102,0.08849232,1.1335403,-0.005994516,0.709211,0.00045383177,1.3078429,0.8419288,0.6691236,-0.004489679,0.062451478,0.016801704,0.25455612,0.059040915,0.03909622,1.1197098,0.07570995,0.0037901588,0.04133337,0.65094894,0.0011803447,1.0420275,0.0009581021,0.046587337,1.012141,-0.008008455,0.01328243,-0.0017211153,1.1074824,1.4949118,0.910413,0.3438173,0.7303043,0.1204456,0.5919059,0.2887015,1.154279,-0.0022709896,0.13485672
113,BRACS_1882_ADH_3,0,-0.008221638,2.2161133,1.826464,0.40495917,1.7286386,1.4569955,0.884077,1.3935044,0.0014299112,-0.0018295599,0.48967937,-0.011955944,-0.002803182,0.085918695,0.6954229,0.15682256,0.0011147182,2.5869205,1.6101577,0.7236784,0.66307306,-0.009558581,1.5812073,1.1532881,1.9555211,0.0821433,0.054582357,1.6886194,-0.008481597,1.2350986,0.0035893708,1.8964897,1.2793945,1.2909912,-0.0051590116,0.053985957,-0.005812371,0.30163106,0.02996524,0.008677109,1.241188,0.08762798,0.004829196,0.07158924,1.069228,-0.001081456,1.5404906,0.0087547125,0.08991261,1.4861571,0.007109421,-0.005629954,0.017018963,1.6735786,1.8358186,1.245259,0.36842975,1.0017939,0.040693365,0.8401972,0.4692585,1.7050291,-0.0014182813,0.12875272
114,BRACS_1882_ADH_5,0,-0.0071763685,1.8698373,1.475199,0.32663834,1.2575232,1.3622476,0.6756978,1.0811596,-0.008345026,0.030492162,0.29425654,-0.010963994,-0.0038865898,0.037105214,0.4650673,0.08514765,0.0003588189,2.2318022,1.3725157,0.7134919,0.49368778,0.028318305,1.2283605,0.8772804,1.6399322,0.065533556,-0.0035044884,1.2586143,-0.005969738,0.774329,-0.008320708,1.6732237,1.0168632,1.0126168,-0.00485399,0.048745535,-0.004545553,0.26432747,-0.0010081362,-0.0070761256,1.1358943,0.025586791,0.013830158,0.0271207,0.9551685,-0.005716985,1.1449505,-0.0012395963,0.052285627,1.2691492,-0.0070887404,0.004234384,0.00114763,1.1637677,1.7278891,1.1002707,0.31454954,0.8435712,0.020568753,0.60891044,0.3469537,1.5022058,0.0069454634,0.21101423
115,BRACS_1888_ADH_16,0,0.044040952,0.42732364,0.33156678,0.15384905,0.4071733,0.26862603,0.0870983,0.38767353,0.13079764,0.09607348,0.14367783,0.27749714,-0.004052734,0.07622268,0.04428877,0.0073607643,0.15916312,0.37973124,0.28226495,0.14424707,0.078461915,0.120428145,0.17399879,0.18550074,0.3431113,0.035401247,0.35235512,0.1828257,0.097872056,0.17283154,0.10321659,0.27323398,0.19904742,0.1158312,0.0021174666,0.12282914,0.115107276,0.2090548,0.11906465,0.37780172,0.28399304,0.0049371757,0.0045289868,0.15111232,0.25679058,0.071259186,0.30054593,0.02463709,0.15757191,0.25666153,0.11190182,0.15266486,0.024630122,0.382732,0.28746825,0.16079545,0.099176966,0.18701456,0.20102823,0.34022164,0.20571035,0.23327607,0.034001276,0.052114796
116,BRACS_1899_ADH_1,0,-0.013870449,3.5328512,2.9789586,0.58062845,3.1687944,1.9951918,1.5805818,2.3154905,-0.017036732,-0.014205394,0.89063495,-0.02006837,0.08318186,0.21880256,1.4165353,0.3059286,-0.005882808,4.2574244,2.521909,1.1576804,1.3109825,-0.0146827,2.907543,1.9019392,2.9175558,0.07389387,-0.02307881,2.915507,-0.0149228,2.544232,-0.021719387,3.23833,2.0497952,2.563841,-0.005971924,0.073279195,-0.022815356,0.45217678,0.016519688,-0.039154075,1.8223207,0.24299042,0.049875412,0.04049895,1.8248414,-0.010045109,2.6895404,-0.0062686545,0.21398966,2.5474238,-0.0082301535,-0.021375101,0.029546745,3.0446248,3.031006,2.0656247,0.37125283,1.8625659,0.004464707,1.4593494,0.6352432,2.914639,-0.010255244,0.00093334046
117,BRACS_1899_ADH_13,0,-0.0052167475,1.6203057,1.2210866,0.3004014,1.1004742,1.1288047,0.56828696,0.96051234,0.00904118,0.0192418,0.23083562,0.00096366135,-0.0048541212,0.02447115,0.3603618,0.05815227,0.0035977822,1.850936,1.193884,0.62733537,0.39963818,0.03653543,1.0251544,0.7679844,1.4175245,0.040114403,0.075036295,1.024794,-0.0051838076,0.5484658,0.00814968,1.4082292,0.856271,0.77849466,-0.0046881884,0.051570594,0.012542722,0.2794835,0.010971442,0.045638885,1.0230285,0.01904878,0.012375303,0.060538575,0.80890584,-0.00541547,0.9776401,0.004663896,0.04746616,1.0824946,-0.0042188573,0.0010070693,-0.00084634824,0.91824585,1.4781681,0.9015451,0.29644066,0.74713415,0.02536078,0.52884686,0.31017295,1.2716105,0.0067866123,0.17960113
118,BRACS_1899_ADH_2,0,-0.0065000565,1.6337059,1.1500051,0.35043237,0.94159013,1.2240013,0.58096224,0.8637936,-0.0062534106,0.08019478,0.22062726,-0.004639075,-0.0009162057,-0.0039808983,0.3027015,0.024902143,0.008716416,1.9141384,1.1085103,0.6802697,0.40516746,0.036764774,1.0194378,0.6816746,1.3741761,0.007839197,0.049430735,0.9144299,-0.0041841906,0.45085397,0.0103859985,1.5840049,0.89382386,0.89995307,-0.0046518184,0.052241705,0.01291524,0.26851386,-0.0033516258,0.033141557,0.9661423,0.011313167,0.027400622,0.05109933,0.9650897,-0.0061203195,0.9033755,0.00029518496,0.035448708,1.1645083,-0.0023249504,-0.007352544,-0.0014618261,0.7285556,1.5200338,0.9388661,0.2413182,0.7726361,-0.002371198,0.4765725,0.33633253,1.4046013,0.012551675,0.24436724
119,BRACS_1899_ADH_4,0,-0.0047706063,1.6166378,1.339391,0.26883847,1.2681379,1.0985929,0.58339214,1.0347251,0.025143003,-0.0002492935,0.26782608,0.008645233,-0.0066587515,0.07049627,0.4207679,0.091840565,-0.0020902073,1.8662423,1.2750567,0.585965,0.38663962,0.00787382,0.99785495,0.87275046,1.4925396,0.07448806,0.1220441,1.1601299,-0.0060864496,0.6915172,-0.0061912746,1.2730308,0.8753366,0.71571535,-0.00476407,0.05268241,0.0145681985,0.2674103,0.049322557,0.047913413,1.0472203,0.071187824,-0.004166273,0.06879552,0.6742757,-0.002004429,1.0876791,0.0055922596,0.05674617,1.0426891,-0.009107696,0.010723665,-0.00056857144,1.1125798,1.4170717,0.88453263,0.3369386,0.7434109,0.09253303,0.62091357,0.32568768,1.1574202,-0.0065781125,0.10088061
120,BRACS_1899_ADH_5,0,0.00972765,1.0607686,0.6521999,0.26777336,0.5246899,0.741772,0.2852275,0.5596532,0.03203311,0.1934172,0.11755848,0.049204856,-0.0050744507,0.026398467,0.13179463,0.0070470246,0.051815905,1.0261301,0.7000571,0.36920205,0.23723318,0.112427995,0.5576532,0.42676502,0.89066607,0.03286241,0.26504415,0.50391513,0.019865263,0.15301411,0.13951333,0.8003865,0.49681905,0.3220127,-0.0045126583,0.029293673,0.15786599,0.28340712,0.0017420399,0.32199094,0.65443707,-0.0010674905,0.06386115,0.1494118,0.55448097,0.014566307,0.5126896,0.016354458,0.12809332,0.61265254,0.11628053,0.037893925,-0.00045559992,0.3803405,0.849978,0.5040394,0.26027384,0.4816419,0.023319213,0.25499344,0.35899055,0.7156029,0.037611194,0.2479511
121,BRACS_1903_ADH_2,0,-0.0046423106,1.5791463,1.3236378,0.2842405,1.2110411,1.1012329,0.5650282,1.0029403,0.012265088,0.016242273,0.27800098,0.010164842,-0.0064485464,0.08147768,0.42922089,0.097024575,0.0070523066,1.799247,1.2165515,0.5958425,0.3725263,0.010230706,1.0032815,0.81767845,1.4371389,0.10037204,0.120370895,1.1300007,-0.006106358,0.7367253,0.0070629423,1.2432882,0.84678096,0.707568,-0.0047490173,0.05269271,0.01913032,0.2612045,0.05563012,0.06089882,1.0239615,0.08154258,0.0015915773,0.0812271,0.6942559,0.008415039,1.0487951,0.005180422,0.06379996,1.0285783,-0.004106214,0.029078413,0.0008578759,1.1072592,1.3675758,0.8494192,0.3267853,0.7045622,0.105377875,0.6044697,0.36882818,1.1243476,-0.003857388,0.11569858
122,BRACS_1903_ADH_8,0,-0.008655353,2.1979733,1.967247,0.32168257,1.769419,1.5717112,0.86846006,1.4284259,0.010212801,0.014944942,0.4180171,-0.006134397,-0.007309686,0.20226988,0.785719,0.2407616,-0.00020409691,2.653633,1.7618675,0.8107978,0.5885929,0.003997822,1.5029709,1.1197752,2.0253239,0.14960049,0.046832178,1.7674937,-0.009156752,1.3122503,-0.004514279,1.8412051,1.224898,1.1832837,-0.0048693186,0.06569127,-0.006711546,0.29565006,0.08582167,0.0018139656,1.3990215,0.17507495,0.00037413245,0.041008476,0.91514534,-0.0030605737,1.5701991,0.0031742598,0.09450576,1.4258599,-0.0055684666,0.007959632,0.006079745,1.7669647,2.0075052,1.2947513,0.39861724,1.0130123,0.1296306,0.8519703,0.4065212,1.636469,-0.006562169,0.11154541
123,BRACS_1903_ADH_9,0,-0.009679948,2.717878,2.2728572,0.45694304,2.792156,1.3289603,1.1682836,2.061218,-0.0049250834,-0.016676173,0.7741027,-0.0059401146,0.026162872,0.24756253,1.2582868,0.16902359,-0.005584402,2.9483032,1.8918543,0.8230311,0.92958766,-0.012720544,2.2790306,1.5592598,2.2650394,0.13803162,0.0066940705,2.3387344,-0.013638895,2.2094166,-0.013149594,2.2338562,1.6055717,1.730282,-0.0012438217,0.12020751,-0.02072311,0.4105487,0.21415596,-0.03200427,1.500986,0.20795,0.042482857,0.07751874,1.160603,0.0004164949,2.2426693,0.024293853,0.24389945,1.8413261,0.0043772575,-0.014749211,0.034528982,2.4869277,2.0709784,1.3315691,0.3725853,1.3015631,0.20229179,1.3294873,0.5759391,1.9451027,-0.011505828,-0.0046617403
124,BRACS_1908_ADH_1,0,0.047970362,0.79747665,0.6561906,0.14427151,0.82751226,0.48468113,0.22233327,0.5677541,0.09955673,0.01544527,0.25417668,0.42358893,-0.0026183266,0.14722842,0.17307392,0.015115746,0.18927732,0.92539144,0.702799,0.21683282,0.081437156,0.058416497,0.28832686,0.4994817,0.768459,0.19816528,0.10085405,0.59216696,0.1441626,0.48450175,0.02053934,0.5353244,0.41959623,0.20073652,0.0421244,0.17849965,0.04265328,0.09653429,0.38930085,0.13585413,0.5637119,0.25701976,-0.008536322,0.05295691,0.23911399,0.15644479,0.5606234,0.03724262,0.15299627,0.5478915,0.041984707,0.25963765,0.07311211,0.73982626,0.65228796,0.3264609,0.18517537,0.41103804,0.3788596,0.6254163,0.15787433,0.37494445,0.0028845014,-4.8243575e-05
