,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
139,BRACS_1899_PB_11,0.33298638,1.2302742,0.1080034,0.18974538,0.14496729,0.9629345,0.117596105,0.3447181,1.1583384,0.9514451,0.9392526,2.346163,0.7715927,0.17105503,0.88620913,0.15057418,0.8880653,0.17020135,1.3364207,0.3237768,1.4302337,0.2566198,0.12124241,2.2571375,0.32502544,0.5675292,0.07415156,0.8905615,1.8057706,2.3292658,0.6737145,1.4726199,0.12992473,0.22968173,1.8445268,0.04458382,0.2446994,0.46261322,1.452812,0.87291473,1.5306745,1.0673865,1.8139775,0.114080235,1.7900352,1.1723615,1.8734851,2.297849,0.6363257,0.032290082,0.49071234,1.5374686,0.046669785,0.19224916,0.29573604,-0.0046007526,1.2485359,0.34779122,0.09825403,0.52640414,0.118881404,0.08411782,0.047542814,1.0216068
140,BRACS_1899_PB_6,0.14487293,1.0511765,0.41372764,0.66100436,1.2498375,0.15914914,0.88614964,1.0246836,0.39573207,0.45627928,0.75502956,0.5181719,0.534149,0.87015945,0.22082037,0.26303816,1.6369891,0.31374785,0.5521877,0.9225376,0.5162662,0.760044,0.39503258,1.6414145,0.90573555,0.27859157,0.42559692,1.1025139,1.368922,1.0437416,1.0712385,0.9989645,0.57068247,0.9122009,0.87561584,0.39400464,0.7671603,1.0593553,0.11556027,1.2664818,0.6383182,0.51355594,0.34836134,0.07776202,0.40200824,2.03239,0.59085923,1.6302255,0.7871894,0.5229788,0.53770006,0.18510559,0.14804646,1.0417811,0.80544466,0.13277467,0.8684357,0.82240605,0.5776209,0.13231744,1.2316272,0.05068348,0.54547393,1.080797
141,BRACS_1899_PB_7,0.31826606,0.6380723,0.111060604,0.38707596,0.599079,0.34161347,0.22252814,0.46708277,0.2906065,0.80660677,0.2776993,1.5537181,0.5755132,0.43941063,0.84756446,0.009764929,0.7356237,0.70078534,0.54242253,0.28372446,0.49620157,0.23670751,0.939672,1.8369958,0.76631445,0.1094615,0.050723363,1.4094836,1.007389,1.2207084,0.43182772,0.6212909,0.4193569,0.27648976,0.89616466,0.05224708,0.110979475,0.6359469,0.5332959,0.6892748,0.62094474,1.2375894,0.5307056,-0.00035069435,0.6249449,1.5095519,0.722282,1.6519741,0.3418063,0.081509665,0.09012843,0.8464637,0.02671626,0.44431016,1.0491062,0.06944567,1.1532059,0.39297482,0.076909624,0.24991333,0.8703933,0.025294721,0.537252,0.78313935
142,BRACS_1899_PB_9,0.3778585,0.56440914,0.10442646,0.38694987,0.59423274,0.25371832,0.13854374,0.45769903,0.21197642,0.7537795,0.20656332,1.4639126,0.6304787,0.4644422,0.90199256,0.010221273,0.6660709,0.77885646,0.33028543,0.23466992,0.32517138,0.14531858,1.0048412,1.7466488,0.7270358,0.08339509,0.032125402,1.3904363,0.84347165,1.0432194,0.33231768,0.4797927,0.34891453,0.18209527,0.6858479,0.020237632,0.059160292,0.55568475,0.42321542,0.6286174,0.45484176,1.320968,0.36365974,-0.0018695407,0.44217175,1.6068206,0.49126974,1.4993036,0.19415338,0.04724311,0.04149458,0.7989762,0.013934086,0.43645597,1.0414861,0.10845351,1.0905864,0.4331339,0.099762835,0.3385959,0.8508195,0.03405992,0.59925294,0.8852669
143,BRACS_1903_PB_11,0.12119522,0.9860588,0.3636348,0.27128303,0.9399726,0.30488175,0.3359981,1.3714528,0.30289334,0.3513893,0.6636613,0.5958779,0.32701215,0.9415195,0.14308539,0.44764444,1.3094963,0.09844388,0.5999468,0.56697625,1.0552859,0.5348223,0.17810476,2.1617656,0.49081397,0.5074956,0.24937177,1.1428679,1.7144108,1.669577,1.0474819,1.3291605,0.3733027,0.6177631,1.3361394,0.111653365,0.42916292,0.78807276,0.5612027,1.3437667,1.179543,0.15000686,0.8880979,0.00830467,0.7660882,2.4090457,0.8141148,2.181829,0.650221,0.14936586,0.6853432,0.24283159,0.072601944,1.195442,0.42374766,0.01941309,0.9674278,0.6850636,0.8711739,0.079398535,1.1317183,0.09088907,0.3171005,1.1112605
144,BRACS_1903_PB_13,0.11325407,0.57302815,0.23546268,0.24108164,1.0432554,0.09947768,0.2720155,1.5388151,0.17460367,0.27749282,0.4700003,0.55471134,0.19901885,1.1763282,0.2052197,0.5001402,0.96636075,0.25109038,0.47751722,0.41646323,0.98860353,0.5121449,0.30457044,1.7222742,0.33645487,0.46490854,0.13915654,1.1370816,1.1936762,1.1947039,0.66480154,0.9390638,0.44802594,0.40118524,0.8421763,0.11167578,0.30342397,0.8895344,0.43571037,1.0002418,0.82278174,0.25786138,0.64651895,0.007775532,0.51445675,2.0886886,0.5848745,1.587347,0.6003665,0.14695977,0.74039704,0.19405927,0.05267941,1.5170062,0.49115834,0.05458442,0.9955887,0.4388598,1.0295836,0.045306273,1.2008746,0.10200245,0.67360985,0.7812179
145,BRACS_1903_PB_4,0.04782463,0.15735163,0.08088009,0.5666862,1.5320023,0.049724963,0.34749237,1.3733631,0.14112681,0.32092953,0.40933135,0.537304,0.33787537,1.4410229,0.28935748,0.8599033,0.60397464,0.39377835,0.3890541,0.38879317,0.8459417,0.813332,0.37077597,0.31257272,0.28745374,0.6558829,0.6039793,0.87822086,0.32694697,0.2415166,0.23352335,0.31712577,0.75782007,0.44292733,0.17610148,0.4157613,0.9340436,1.0640578,0.17620346,0.3367038,0.17819066,0.59992045,0.24349098,0.11221478,0.16459683,0.9544816,0.33457437,0.23345831,0.63583827,0.22094265,1.2239215,0.19899544,0.21910256,1.8776623,0.6317263,0.38347608,0.9344287,0.14277273,1.0389473,0.037180252,0.8914315,0.09718165,0.77990663,0.23808692
146,BRACS_1903_PB_5,0.0708306,0.57690394,0.29828712,0.43264985,1.3005319,0.05588817,0.41557884,1.4772046,0.24602544,0.2712896,0.6430702,0.53272206,0.30242345,1.4130796,0.34637284,0.6968876,1.1325451,0.4148595,0.4423613,0.5045809,0.9583189,0.76280177,0.4487295,1.1182073,0.4257115,0.5948303,0.4332994,1.0610238,0.9666737,0.80722857,0.769826,0.84630275,0.6052432,0.5678161,0.60318434,0.26626137,0.6860678,1.0005984,0.22916436,0.8950693,0.61352015,0.56238556,0.47264016,0.04490506,0.35163045,1.7434636,0.4509033,1.0536277,0.743654,0.24888027,0.9867849,0.24405827,0.15395069,1.686363,0.56886727,0.1567909,0.95715153,0.45457193,1.1501323,0.05608474,1.1396095,0.064519234,0.69138294,0.65526175
147,BRACS_1903_PB_6,0.05950396,0.7327132,0.25822523,0.30232674,1.242665,0.18609107,0.32755175,1.5953478,0.18291676,0.3324811,0.5025952,0.46638727,0.22767726,1.1608995,0.18540755,0.48159194,1.126637,0.2258195,0.42526603,0.5186826,0.87727326,0.55819565,0.31731614,1.7631459,0.499886,0.5857197,0.21095905,1.1955637,1.3163192,1.1947204,0.81604683,0.9464783,0.56468695,0.5228087,0.8595167,0.09331208,0.37816927,0.89590305,0.35198745,1.0676839,0.7808559,0.29688665,0.5598475,0.0011544173,0.41011336,2.3212636,0.5262237,1.6903774,0.5293165,0.14660914,0.6739869,0.16660352,0.029948592,1.4770496,0.60147333,0.036362737,1.0217888,0.507606,1.0489662,0.04480629,1.4296633,0.06454867,0.62452894,0.90879184
148,BRACS_1921_PB_6,0.27756718,1.1830707,0.53034806,0.65921485,1.1679558,0.3712699,0.85522926,0.95868844,0.42825115,0.5500336,0.650414,0.75627697,0.6722265,0.6540163,0.25423688,0.19422765,1.485118,0.46395397,0.503834,0.81215644,0.46976262,0.54319507,0.61279565,1.8971153,1.0684937,0.29120576,0.26752058,1.2251523,1.6035776,1.3834691,1.1186337,1.0147438,0.5050213,0.8498047,1.0129721,0.28503737,0.49371433,0.86340004,0.23650408,1.213002,0.8210521,0.5923493,0.4028142,0.039038744,0.51157176,2.0983803,0.65653056,1.9535804,0.56994575,0.5019395,0.3221016,0.27664214,0.09913945,0.75784844,0.9280824,0.1758183,0.9823062,0.81844246,0.352881,0.02793927,1.295596,0.029253213,0.51803976,1.0480773
149,BRACS_1923_PB_13,0.11607144,0.36370966,0.12590079,0.1729455,0.9600024,0.2770072,0.08366705,1.488012,0.18966907,0.29683694,0.31384563,0.7753774,0.20083962,1.1021277,0.33283338,0.73508227,0.5001583,0.32874092,0.31262198,0.18365407,1.2426032,0.2888311,0.35086152,1.0257317,0.14362447,0.7762698,0.11759092,1.1551715,0.60973376,0.73915035,0.3155036,0.59056836,0.52958965,0.21512564,0.5080094,0.05457509,0.23330042,0.605435,0.8113451,0.47754776,0.5553395,0.4192964,0.73882353,0.0017879792,0.42506906,1.2844007,0.5397423,0.9484425,0.25635967,0.03951558,0.77232265,0.41128188,0.02282639,1.4820161,0.45882583,0.17401259,1.0737269,0.17843318,1.0787199,0.046813544,0.9464933,0.078209125,0.667374,0.431996
150,BRACS_1923_PB_15,0.24209882,0.6407105,0.629853,0.6512754,1.5374671,0.21231532,0.79735696,1.913166,0.5146907,0.12728056,0.62469774,0.12075591,0.5024703,1.8065903,0.09948335,1.0692899,1.182371,0.21623051,0.23433279,0.7927947,1.2164713,0.51700526,0.15201908,0.89344364,0.58856773,1.2540468,0.7849243,0.57024574,0.9174143,0.8512262,0.91924447,0.7330995,0.6564166,0.8115434,0.56219494,0.636385,0.9112747,0.64797574,0.4270425,0.9493745,0.5127991,0.1822511,0.55639046,0.17188165,0.35587338,1.942872,0.36875805,0.99250627,0.45159343,0.63510454,1.164295,0.045583773,0.2578461,1.9504826,0.2588829,0.17468084,0.6101513,0.64352566,1.5527313,0.03981096,1.2840002,0.14542763,0.61443067,0.77337015
151,BRACS_1923_PB_16,0.42981452,1.1182699,0.8163391,0.71241874,1.1204141,0.14528286,0.9448112,1.3822443,0.55781543,0.18959795,0.8577065,0.14287679,0.7131678,1.2189286,0.08932425,0.5502723,1.6726311,0.25063547,0.39289284,0.9856232,0.79875857,0.6022635,0.1992629,1.6948059,0.91763335,0.5368067,0.51031595,0.68550014,1.7381879,1.5492933,1.3852587,1.1908133,0.31555754,0.9614665,0.99745005,0.5974064,0.75918573,0.7442849,0.2931677,1.492434,0.879347,0.12038373,0.61346734,0.1452139,0.49822596,2.307113,0.4811652,1.9072833,0.6384154,0.7700166,0.74317896,0.04623044,0.2264405,1.3567747,0.33552572,0.176094,0.68318504,0.98394257,0.89981484,0.050583743,1.0872524,0.15502124,0.5455074,1.1550338
152,BRACS_1923_PB_2,0.13204777,0.35584208,0.17905958,0.2594978,1.0009965,0.2759874,0.115478925,1.5825745,0.1884986,0.18766233,0.2882189,0.6049106,0.23451902,1.126162,0.22544506,0.72554713,0.59305096,0.22463244,0.3285077,0.19948171,1.3164887,0.24274695,0.18539277,1.1103969,0.20933275,0.8130662,0.13877627,1.0493889,0.7370447,0.9261781,0.41940433,0.6664014,0.46210346,0.2866874,0.64255035,0.08406217,0.19443506,0.64369565,0.80051666,0.5823237,0.6592483,0.29128596,0.7837159,0.010842415,0.47102085,1.4494176,0.56725603,1.0836847,0.3129423,0.10941851,0.81030226,0.3163407,0.030168293,1.4937687,0.3194495,0.16518107,0.9988703,0.21920253,1.0896487,0.046157394,0.9342575,0.07758553,0.56348336,0.5209105
153,BRACS_1923_PB_3,0.12427434,0.9372017,0.47493976,0.43966016,1.0670068,0.24752359,0.55129486,1.3106129,0.5961969,0.122879565,0.8811993,0.38647056,0.37560025,1.1231241,0.12016858,0.66910166,1.3858078,0.07016745,0.66567487,0.6612277,1.1996104,0.6374723,0.087584734,1.5803417,0.4214112,0.7016575,0.45826226,0.76441336,1.4027458,1.3586985,1.1316544,1.3278356,0.41452837,0.7588649,1.1415231,0.36553445,0.71262264,0.7983039,0.5129427,1.3202003,1.1074039,0.11481878,0.9163667,0.043604888,0.8269411,1.8238382,0.79164606,1.59622,0.7986576,0.344633,0.9598484,0.16355824,0.2276276,1.284814,0.2262982,0.0741786,0.71000683,0.687903,0.99393016,0.0659704,0.851584,0.17088194,0.33501872,0.98573995
154,BRACS_1923_PB_6,0.17983441,0.8133241,0.32130715,0.2888753,1.0301532,0.06819193,0.42835057,1.7138169,0.4086906,0.10332294,0.8717812,0.16898535,0.24296619,1.3847352,0.12752083,0.799968,1.2575735,0.23760293,0.49849746,0.61047316,1.1315392,0.5860785,0.19525191,1.4936303,0.29369667,0.6551782,0.40561157,0.6533142,1.3879422,1.3872418,1.034914,1.203867,0.36803564,0.61960584,0.90035975,0.26083568,0.6649952,0.82531923,0.3696689,1.2606577,0.9660341,0.14110698,0.86314696,-0.0018683972,0.60745233,1.95189,0.5591836,1.4611475,0.70194256,0.22524118,0.9796727,0.061927747,0.11314195,1.7427205,0.19582067,0.123516835,0.75675166,0.51183134,1.327583,0.033170767,0.9469754,0.21459502,0.6545216,0.94447094
155,BRACS_1925_PB_4,0.64682853,1.1083678,0.6402256,0.36044118,0.0002684986,0.4472998,0.14510976,-0.0096615525,0.78677285,0.46245655,0.76363015,2.013691,1.1119837,0.23328932,0.62159103,0.0007456057,1.0515051,0.2648712,0.5569405,0.3784291,0.26612005,0.04384008,0.183948,1.6441624,0.63446933,-0.0041934764,0.01703367,1.0543699,1.059322,1.2836642,0.4451728,0.7726633,-0.008822702,0.22950175,0.31546742,0.19449031,0.113462746,0.77400494,0.33996126,1.5981848,0.30293843,1.3976625,0.6559081,0.15628383,0.77885175,1.8912522,0.60775256,1.5240866,0.12774383,0.2146347,0.01252428,0.9662097,0.00507057,0.23976693,0.44998306,0.00073938293,0.4666195,1.0004089,-0.002899964,0.7344584,0.62530667,0.032607663,0.004902883,1.9563453
156,BRACS_1925_PB_6,0.35745677,1.4106194,0.41323957,0.6203118,0.66720796,0.290816,0.90698594,0.47591442,0.9206497,0.48375452,1.2487448,0.9944002,0.81502014,0.6864231,0.5057644,0.33066767,1.8816196,0.24282669,0.8658325,0.91431975,0.6531198,0.815074,0.31609705,1.8563899,0.75854385,0.25494254,0.6282944,0.8138901,1.5744332,1.4575326,1.2791517,1.3568928,0.29461887,0.92082626,1.2374074,0.6281007,1.0584688,0.87282324,0.31393364,1.5133694,0.92984045,0.6267121,0.7081261,0.15980072,0.853404,1.5707392,0.94528013,1.7573495,1.0238372,0.5483533,0.6336582,0.557986,0.3217396,0.7017211,0.43928924,0.053029317,0.7591299,0.88987696,0.4114928,0.35017636,0.41564456,0.08577871,0.26004326,1.2912188
157,BRACS_1928_PB_3,0.6927325,1.158486,1.0661137,0.59800965,0.1014066,0.1488372,0.8598776,0.05865286,0.77610457,0.5883283,1.406748,1.5681447,1.1128675,0.13638975,0.50456095,0.2210468,1.5524126,0.5334402,1.5898216,1.1209993,0.48690215,0.6149635,0.5040048,1.391392,1.1150554,0.028650625,0.34402162,0.9215966,1.9984703,2.001275,1.4583883,1.4753541,0.11557285,0.9433711,1.0317898,1.0166404,0.8754517,1.2307463,0.16657938,1.6786367,0.9585675,0.9291247,0.6327294,0.34371415,0.96026284,1.1934266,1.3176618,1.5537504,1.1335404,0.93281114,0.4909242,0.64025104,0.2108016,0.43013543,0.8127892,0.044351622,0.8269818,0.71775407,0.11284957,0.15651822,0.6373654,0.0468784,0.10451458,1.2054107
158,BRACS_1928_PB_5,0.7611246,1.7215742,1.3343892,0.5687771,0.092582695,0.3065027,1.1123407,0.15104789,0.96058655,0.5313743,1.4878198,1.4732071,1.2283758,0.097463265,0.50943154,0.08471421,1.900668,0.47509074,1.1560377,1.1644305,0.3743279,0.43555063,0.4169538,1.892454,1.195671,0.06648196,0.2393159,0.8293825,2.421099,2.3286748,1.7882912,1.7342845,0.015693298,1.0873289,1.3315902,0.8875535,0.63812506,0.7872306,0.27015558,1.9988761,1.2381948,0.8522713,0.7953432,0.348551,1.0316439,1.3640741,1.1222299,2.1544063,0.7589585,1.0165052,0.28127247,0.58741677,0.14103453,0.25039402,0.76630944,0.085736394,0.6647618,1.2278394,0.12543137,0.2730783,0.75726384,0.12740877,0.05749385,1.517234
159,BRACS_1937_PB_12,1.4904194,2.845167,2.0240102,0.95704347,0.4189479,0.9947853,1.0649873,0.46170804,0.5646626,1.0894238,0.58754784,1.0752331,2.0774727,0.2148599,0.15703775,0.023090435,2.426289,0.1876963,0.181562,1.3128837,0.4062402,0.24619621,0.33722565,4.0434065,2.3527396,0.43252409,-0.0035175567,1.6239094,3.693257,3.2099304,2.426846,1.9489385,0.14705709,1.202798,2.8200567,0.2090926,0.1322879,0.15072754,0.93444794,2.2372997,1.6641103,0.06409694,0.83875376,0.20330168,1.0562446,3.5338478,0.6446481,4.403725,0.044786204,1.3546878,0.1911238,0.5144909,-0.007375889,0.122971974,0.7722931,0.06640618,1.0476658,2.3884737,0.122486405,0.24123085,0.81160015,0.19825424,0.14299296,1.9015049
160,BRACS_1937_PB_2,1.2482026,1.5973014,1.9966949,1.518231,0.29069072,0.21268994,1.9599199,-0.010060096,0.6675349,0.51161045,0.60809386,0.98765534,1.9431906,0.014006265,0.23531817,0.016592514,1.9128402,0.42025608,0.48813754,2.220284,0.0103550665,0.34892967,0.46348327,1.5673676,2.475309,0.030657135,0.07830907,1.1843023,1.9958981,1.4466386,1.9002297,0.96610016,0.11770385,1.2551149,1.0516425,1.4063714,0.46632302,0.39607522,0.23602015,1.4016707,0.574447,0.4488762,0.075213484,0.9065106,0.46686414,1.7004825,0.37444547,1.9446151,0.61059564,1.6745057,0.14768994,0.28723472,0.28767273,0.0018472384,1.1518538,0.34232792,0.5772996,1.6350341,-0.013422455,0.49518082,1.0568078,0.107650585,0.19013958,1.2300531
161,BRACS_1937_PB_3,0.8814256,2.2418096,1.5052212,0.9590338,0.5715514,0.6802666,1.213142,0.41257924,0.9728075,0.7633466,1.1638142,1.0714889,1.525292,0.19966696,0.13565718,0.09691965,2.3486395,0.24150264,0.6680901,1.2998055,0.64544,0.524894,0.37442026,3.168921,1.8236356,0.23687236,0.26636487,1.303372,3.2337687,2.9331548,2.190429,2.0865834,0.19077979,1.2753158,2.4394858,0.5296403,0.5424384,0.3759904,0.7411465,2.1044064,1.8929341,0.16372786,1.035366,0.23656121,1.4031007,2.47697,0.89128417,3.5517554,0.751812,1.1013017,0.31802842,0.42382172,0.24362499,0.12429703,0.72673833,0.16800313,1.039402,1.727279,0.078317694,0.15180728,0.72086406,0.17374042,0.10525933,1.493329
162,BRACS_1937_PB_9,1.0234947,2.8575106,0.81386036,0.26809868,0.053797994,2.3266077,0.42510092,0.27979177,2.096087,1.2543696,0.7237499,2.5534956,1.8870702,0.084671296,0.76802164,0.0022417074,1.1568284,0.035252146,0.3693888,0.6170781,1.1252979,0.09261283,0.045299,3.1623073,1.2296526,1.265232,0.048676874,1.2649131,2.32838,2.5273461,1.1400913,1.8489538,0.107263535,0.52677596,2.7584457,0.12365133,0.15033267,0.028902862,2.3098083,1.3233323,1.7804723,0.67295337,2.0700114,0.5360029,1.6686376,1.6831954,1.9371861,3.9867084,0.17994218,0.45240912,0.7083876,1.8847387,0.088500924,0.008046971,0.49045023,0.0065932223,0.7409917,0.84252816,0.0031204394,0.6749307,0.22045761,0.26446027,-0.011659829,1.4732168
163,BRACS_1947_PB_1,0.9286992,0.78853387,0.8883328,0.27987605,-0.020033173,0.9079819,0.16364047,-0.019506354,1.1580598,0.52099925,2.1339855,3.352869,1.1918082,0.17475754,0.20644845,0.0148215415,0.70306414,0.21914174,0.90747565,0.99995726,1.0552768,0.08334012,0.026220988,1.1951857,1.3437651,0.015377165,-0.010025721,1.7325394,2.5032046,2.6741462,1.055157,1.8976748,-0.0100666955,0.3725652,0.39293206,0.6247341,0.4498363,1.8157202,1.4541132,1.7437736,0.35788876,0.6828893,1.9062734,0.64023525,1.5520585,1.4694992,1.0204239,2.216608,0.19328319,0.5376432,0.08057025,0.54384154,0.017832415,0.2138064,0.18417977,-0.01577595,0.16129602,0.9126826,0.0006583009,0.18519849,1.9439844,0.004220655,-0.015608221,1.809867
164,BRACS_1947_PB_2,0.6830537,1.4951488,0.59444416,0.34765413,0.08313916,0.56159115,0.41059607,0.020462213,0.9506852,0.5831287,0.8262392,1.8419318,1.1044661,0.12875038,0.64161205,-0.004084047,1.3303719,0.2547699,0.83412266,0.6319791,0.5253566,0.18212396,0.30288848,2.2209096,1.0206839,0.07535308,0.08144294,1.126865,1.7656524,1.9181792,0.9424311,1.3267,0.01619909,0.61720127,1.2701793,0.31792054,0.22837308,0.66507673,0.7747138,1.7589035,0.9036317,0.96321565,0.93214494,0.11448345,1.144303,2.0057242,1.0615624,2.5419052,0.4000961,0.2593624,0.09013912,0.9976862,0.046989318,0.049640667,0.6522403,0.012564347,0.6462385,0.8536347,0.0063685733,0.5786276,0.5963246,0.009317598,0.009104426,1.7469878
165,BRACS_1947_PB_6,0.6995014,1.2112013,0.86089486,0.3333354,-0.0065925308,0.46698573,0.4202496,0.01658492,1.2111303,0.36320025,2.0566866,2.2786665,0.9210671,0.07088656,0.18750955,0.053959858,1.1642451,0.122812666,1.4623256,1.1076384,0.8524491,0.2774077,0.068358906,1.5767477,0.932346,0.034320112,0.080392644,0.8768433,2.9695437,3.042552,1.5309777,2.1749024,0.00038056975,0.9242911,1.2626312,0.7659539,0.70188326,1.504119,1.0939505,2.0269668,1.1684233,0.4040946,1.5286536,0.45669144,1.7611165,1.3296686,1.3545091,2.5716193,0.8779493,0.4832166,0.29188862,0.56352067,0.07953073,0.22326304,0.1641382,-0.0069132405,0.32611638,0.82046205,0.0060987975,0.14227524,1.257908,0.06360554,-0.0059121633,1.7309226
166,BRACS_305_PB_2,0.2839217,0.2063721,0.33321765,0.4526856,0.5691856,1.2992576,0.14960672,0.43365893,1.4249686,0.57479733,1.7905731,1.77527,1.3935953,0.8368096,0.5305564,0.3060871,-0.010489691,0.85859984,0.63399374,0.9620018,0.91829175,0.4500555,0.121714205,0.6000013,0.8064664,0.2547933,0.00543216,1.5250362,2.4775524,1.57088,0.58680505,1.041056,1.329855,0.057445873,0.40457,0.54830223,0.32044187,1.0730473,2.833389,0.735277,1.246379,0.21354657,1.8658563,0.62918943,1.0096445,1.476903,1.722112,0.9920509,0.2670771,0.3394457,0.18263008,0.43172705,0.41371775,0.7297731,0.45532486,0.9740645,0.69934493,0.03894747,0.8541327,0.7646127,1.4272226,0.88807005,0.030462205,0.62795305
167,BRACS_740_PB_10,0.23588096,1.5490355,0.25765738,0.10034951,0.12041084,1.1207792,0.30051836,0.40240172,1.2182736,0.78786165,0.8848413,1.6943269,0.5812587,0.13148072,0.46607623,0.071349844,0.96945536,0.040731497,1.2212877,0.3433963,1.6027547,0.28370366,0.043501362,2.7237055,0.39907184,0.6146949,0.11503272,0.833462,2.2618692,2.7484455,0.9892937,1.9037262,0.13971318,0.5279539,2.4590564,0.10123275,0.25854188,0.2450919,1.624661,1.25484,2.140874,0.21037647,2.1281357,0.17354044,2.032769,1.0916982,1.9890803,3.0286205,0.5794003,0.15724309,0.53258556,1.141659,0.09107707,0.1690068,0.15354072,0.008801261,1.0638697,0.465277,0.15898935,0.2005751,0.10085677,0.07861312,0.010242653,0.950828
168,BRACS_740_PB_11,0.3404174,1.3334371,0.43253714,0.23931694,0.29648525,0.12793216,0.71060467,0.044771023,1.9676863,0.15305899,3.357015,2.4107141,0.7530511,0.06407431,0.083569065,0.6385495,2.0807471,0.18056758,2.5183043,1.8677652,1.8186315,1.0181744,0.034806434,1.7688767,1.0107725,0.042633094,0.2862721,0.37400192,4.155154,3.7625499,2.2830267,3.9836102,0.03985218,0.7689041,1.9952633,0.8330728,0.853093,1.5864475,0.88432056,2.7910092,2.8785574,-0.01280289,2.5987537,0.22194514,3.8813064,0.46673092,2.249045,3.169849,2.0242138,1.1306589,1.0101361,0.23831508,0.4231843,0.18191084,-0.0052499543,0.72629213,1.1805624,0.6521987,0.34991717,0.13080026,0.67208856,0.11924829,0.020891981,1.740278
169,BRACS_740_PB_15,0.44612762,2.174187,2.2196689,1.2137405,0.028132617,0.3879796,2.0985086,-0.0064776232,1.9242144,0.44677576,3.0373275,2.3443038,2.1285653,0.033835325,0.004259354,0.19929373,3.2863827,0.0901103,2.2395084,2.3572638,0.6671529,0.88586676,0.020034673,1.5582546,1.9300033,0.3411931,0.20223022,0.96631753,3.8980386,2.4334176,2.7412336,3.2685702,0.09592632,1.4257101,1.7904197,2.2873495,0.9297368,0.8642079,0.8463997,2.6906126,1.6487147,-0.012259877,1.3967458,0.82252985,3.1691191,0.5025051,1.8084905,3.006393,1.8832527,2.50753,0.6242433,0.21519402,0.5868641,-0.024609312,0.14255422,0.10602396,1.055063,1.9859005,-0.014647558,0.26215956,1.0518649,0.05103632,-0.019223018,1.7609618
