,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
164,BRACS_1856_ADH_4,0,0.24492374,0.29177502,0.42136356,0.8319326,0.25014874,0.9976669,0.025187202,0.57014334,0.25817937,0.20296957,0.6128738,0.22630279,0.28640935,0.8035774,0.17929398,0.25771797,0.2511848,0.24099705,0.23176177,0.27846187,0.62742144,0.5928752,0.16656369,0.720673,0.82017636,0.5091347,0.20474069,0.30844483,0.43832412,0.55452675,0.9637937,0.14347947,0.31820905,0.08244288,0.338213,0.19018817,0.5584173,0.818951,0.12837398,0.08543339,0.20970534,0.22680221,0.40712926,0.1476399,0.72069496,0.9244698,0.16712274,0.73579746,0.15067719,0.20144606,0.16178046,0.15595974,0.17649306,0.35099295,0.12387962,0.23419842,0.33099794,0.2916748,0.21221735,0.5449334,0.7465044,0.6421824,0.732713,0.79322815
165,BRACS_1856_ADH_5,0,0.050995465,0.17379577,0.15007499,0.3569242,0.13062248,0.38986593,0.011872617,0.48981866,0.13396497,0.11711986,0.32262126,0.17693055,0.17316312,0.39101306,0.15826419,0.113845065,0.124801636,0.1311915,0.09028855,0.11994527,0.21592571,0.25186417,0.09808061,0.35453314,0.64912176,0.42730623,0.08786402,0.1387135,0.30401433,0.5190162,0.5144635,0.18140525,0.2867624,0.049918063,0.1767199,0.15185998,0.44057074,0.501221,0.0616574,0.050617654,0.080342434,0.1349448,0.2534889,0.02001572,0.4854119,0.2986649,0.070867,0.31279048,0.131355,0.08783793,0.049109932,0.09891974,0.053654622,0.10408339,0.04960598,0.15190159,0.1527009,0.13187332,0.08076996,0.17493801,0.22471543,0.48091388,0.5147861,0.33434802
166,BRACS_1875_ADH_5,0,0.0041869194,0.28528798,0.002184698,0.84977293,0.047818836,0.62382704,-0.0015749325,0.9039982,0.004115384,0.044862304,0.28803682,0.03457164,0.007790699,0.9068758,0.22937381,0.0141758425,-0.0014727053,0.30460003,-0.009581607,-0.005538883,0.2874998,0.8086282,0.00838348,0.9697178,0.8476665,0.4944841,-0.0040792534,0.012599041,0.1754565,0.93556476,0.6661452,0.17739797,0.098249555,0.0710253,0.0012993652,0.10113164,1.367566,1.2440854,-0.0013209151,0.015463739,-0.002612684,0.07760735,0.6349203,-0.0067033092,0.7357961,0.5805922,-0.0028270711,0.7645176,0.07365061,0.0008289416,-0.0057946537,0.014002847,0.03741649,-0.0046180245,0.0010665926,0.02695081,0.066127546,0.015114046,0.0009148866,0.14368844,0.43315893,1.5064987,0.80722696,0.84656626
167,BRACS_1875_ADH_6,0,0.049849007,0.22216743,0.14297445,0.6336911,0.101964705,0.5706187,0.01042317,0.65746564,0.12414446,0.0676663,0.2681515,0.06698497,0.13751708,0.71235603,0.15278904,0.103649646,0.080174856,0.17202519,0.12783802,0.09740282,0.30005243,0.5464616,0.09738825,0.69829994,0.6073802,0.34541306,0.061699,0.13146557,0.19311728,0.71659684,0.58388215,0.13820535,0.21656586,0.063762575,0.172217,0.10288156,0.86159974,0.9213858,0.06800655,0.0460471,0.10901645,0.15468267,0.42567056,0.085238665,0.5591282,0.58071965,0.02728964,0.5607625,0.088923655,0.09476446,0.07717716,0.089233026,0.11015504,0.084948674,0.050174937,0.11650509,0.12822546,0.086222365,0.106187545,0.24788669,0.3815205,0.9990505,0.66260535,0.6418121
168,BRACS_1875_ADH_8,0,0.086907335,0.19839196,0.3047404,0.75572157,0.10276204,0.68999285,0.043440998,0.65079087,0.1432022,0.11460737,0.377226,0.17879023,0.20610619,0.8507032,0.20998351,0.07991391,0.10145837,0.25538775,0.13081364,0.14829227,0.5491292,0.7892537,0.023750992,0.7762506,0.7234471,0.48538134,0.10628451,0.18433368,0.28679386,0.7693003,0.73535657,0.13047476,0.1286879,0.06923378,0.12206989,0.10652887,0.89663196,1.0401975,0.09659039,0.12700246,0.06791542,0.092694014,0.5487163,0.17482395,0.5903647,0.77714306,0.0942354,0.55834055,0.01891072,0.060340315,0.12113094,0.02006945,0.1504334,0.3121754,0.10664215,0.0961116,0.29252696,0.19034195,0.12960765,0.50947446,0.6460221,1.0570732,0.7289062,0.7662582
169,BRACS_1910_ADH_3,0,0.013544916,0.24747702,0.049986858,0.8068567,0.028479032,0.58573794,-0.001630672,0.8118069,0.0012465222,0.027363876,0.36425778,0.14452927,0.011813457,0.7733624,0.2615135,0.009307172,0.014203941,0.26006994,-0.0063884677,0.013568266,0.2738185,0.6524425,0.0018412265,0.7829773,0.85654974,0.556522,0.022917075,0.034672495,0.3011037,0.7585673,0.6893136,0.26234847,0.065915026,0.029724415,-0.00060895074,0.11582254,1.1760921,1.0045298,-0.001991333,0.06968084,-0.0019975912,0.028298931,0.4861363,0.00202976,0.7631791,0.56641316,0.013309776,0.6839782,0.02813637,0.0044627753,-0.004410199,0.019519908,0.025514722,0.043337464,0.018405585,0.009410335,0.05399821,0.055351656,-0.0060701584,0.15412787,0.32945767,1.1601671,0.8797969,0.7563057
170,BRACS_1915_ADH_4,0,0.021220425,0.24193671,0.0044177114,0.7487086,0.06945149,0.6315052,8.876936e-05,0.7552333,0.033641204,0.05290307,0.28724062,0.082117185,0.05618604,0.7964229,0.1885204,0.04021034,0.011135781,0.254267,0.011685274,0.0056194006,0.30637473,0.65355,0.032338403,0.83219206,0.74068403,0.43129012,-0.0015247245,0.018044969,0.1909924,0.775883,0.69057846,0.23544587,0.16513535,0.07122454,0.045426883,0.1756133,1.1010795,1.0269263,0.00903942,0.027316455,0.019781804,0.100158066,0.51552683,0.004958324,0.72390544,0.5768345,-0.0028846117,0.68268526,0.09700727,0.03431626,0.0040320707,0.05375533,0.04958692,0.0055550607,0.0027846943,0.06830065,0.05042632,0.03133542,0.022166332,0.19436145,0.46292526,1.1975081,0.7459848,0.7389102
171,BRACS_737_ADH_1,0,0.029328976,0.04693992,0.17148994,0.13421948,0.043890856,0.15789065,0.052224766,0.30965373,-0.0008117286,0.17156753,0.24679337,0.2822718,0.016578732,0.2657987,0.40675744,-0.005347194,0.050747644,0.16809687,-0.009348415,0.03556774,0.16884069,0.20964739,0.0011092445,0.24359705,0.69121504,0.64498836,0.08158017,0.07233193,0.3734563,0.58070433,0.2133247,0.4337899,0.08013009,0.03530101,-0.0055951,0.22308402,0.3176872,0.3209662,0.040754884,0.29712626,-0.00095007115,0.03250059,0.2140685,0.01196602,0.54504085,0.13317616,0.04718081,0.1380133,0.02738465,0.00076409517,-0.00090476224,-0.0004794737,0.0044825426,0.13335457,0.039258085,0.017657775,0.13292615,0.09460743,0.004271544,0.12518765,0.1516025,0.35973817,0.561409,0.1560013
172,BRACS_738_ADH_16,0,0.005463449,0.24705596,0.017263252,0.7704529,0.01267384,0.54887736,-0.0017207407,0.8707199,-0.0051454506,0.052278716,0.28802052,0.055177312,-0.004838192,0.80477494,0.28707403,-0.0019030981,0.008817207,0.29207203,-0.010664369,-0.004570345,0.28475708,0.73548305,-0.0008343992,0.86492956,0.8855079,0.6122927,0.004981906,0.02722067,0.21724203,0.93901634,0.5894162,0.22452465,0.09156,0.067188166,-0.008554386,0.12718804,1.2913734,1.1729853,-0.00318268,0.03563853,-0.005575129,0.058722835,0.58210444,0.020686049,0.68634856,0.51758975,0.0022254002,0.6756056,0.060742587,-0.0020528107,-0.006269573,0.0016974553,0.027209366,0.0014978602,0.009811344,0.009970491,0.065456405,0.027009869,-0.0055389656,0.1345362,0.37177068,1.4492362,0.83015364,0.75339055
173,BRACS_739_ADH_10,0,0.13042147,0.4287314,0.035048977,1.1791791,0.07375971,1.1888374,-0.0016707857,0.9596682,-0.0011619473,0.003907707,0.56382614,0.11666651,0.0032375192,1.2016265,0.18830615,0.034042705,0.009928726,0.35846606,-0.007002831,-0.009578294,0.58983225,1.0337746,-0.0003910911,1.248986,1.0060917,0.5581253,-0.006266979,0.0331823,0.3278447,0.9328245,1.2252382,0.21060774,0.018722339,0.017075634,-0.0036538874,0.05704982,1.3540437,1.4214692,0.0024081867,0.026624152,0.0010862511,0.02061694,0.7742327,-0.010664647,1.0782552,1.1012076,0.0037461186,1.1285108,0.015410993,0.015356182,-0.004218914,0.007903991,0.030788943,0.06507241,0.00445701,0.0051095546,0.02625708,0.0932843,-0.00210522,0.40961924,0.88983345,1.4823743,0.96814406,1.233432
174,BRACS_739_ADH_14,0,0.096236035,0.31988636,0.07810191,0.89505684,0.08273967,0.8867142,0.002674906,0.7860784,0.049730353,0.03967897,0.41610733,0.10328749,0.08706595,0.94275105,0.15666257,0.04957109,0.049591362,0.28700066,0.038325623,0.020540155,0.4723684,0.7945274,0.0324437,0.9784969,0.8298665,0.457144,0.010808315,0.068011805,0.28209206,0.8130187,0.92422235,0.18925013,0.14271125,0.054352976,0.059265427,0.11474521,1.0592929,1.1355284,0.02042939,0.056036115,0.033570495,0.0858215,0.59594107,0.0251075,0.8022382,0.8349607,0.018922435,0.865023,0.06910122,0.043736838,0.020849587,0.0488475,0.061994396,0.054349158,0.02552395,0.06980069,0.07951399,0.09290362,0.039856717,0.32863215,0.6732867,1.2271062,0.763232,0.9359652
175,BRACS_739_ADH_16,0,0.0052609444,0.15770796,0.03172324,0.5397768,0.05115533,0.3034642,-0.00021718755,0.72920513,0.029362714,0.06392799,0.23013546,0.117684655,0.03208416,0.5365522,0.27162105,0.024285613,0.023258807,0.2265082,0.0045045456,0.01643872,0.16586691,0.44435775,0.019255208,0.5973196,0.7612777,0.519279,0.022198414,0.04275268,0.21544029,0.7289447,0.43479955,0.35130432,0.16079906,0.07128786,0.0347988,0.17671908,1.0246732,0.86825633,0.0077778343,0.06905485,0.010222255,0.08324176,0.4088099,0.01315538,0.6007314,0.2997997,0.0081612775,0.46965304,0.081506066,0.01996115,0.0010785467,0.02561565,0.025683967,0.015789976,0.017554343,0.054101508,0.07405932,0.034358658,0.0118167205,0.08248729,0.18576717,1.0517826,0.7297116,0.5136134
176,BRACS_739_ADH_17,0,0.042141363,0.1454612,0.20690694,0.45920405,0.04032584,0.397803,0.011804578,0.54440826,0.0018647017,0.050935753,0.32097602,0.26716807,0.010585594,0.5607618,0.37687245,-0.009994348,0.069946975,0.24537261,-0.01159306,0.05209982,0.34908557,0.4969285,-0.0034526337,0.526795,0.8052261,0.63113606,0.10913731,0.12988715,0.3851232,0.70435214,0.4809056,0.3122661,0.030491572,0.016108546,-0.014367502,0.07304088,0.7168458,0.6538367,0.016974732,0.17117976,-0.0047006104,0.00363423,0.3483834,0.0031650993,0.63421565,0.4848081,0.061549842,0.3700859,0.0049784863,-0.008315714,0.0037014796,-0.0072715427,-0.004294843,0.16434102,0.073739834,-0.007826596,0.16246025,0.1335247,-0.0064527085,0.24531275,0.31796518,0.69856304,0.7845301,0.50918293
177,BRACS_739_ADH_19,0,0.046051104,0.2803367,0.12170006,0.8502426,0.035067998,0.692637,-0.0016977576,0.8588716,-0.008775569,0.007822325,0.43524992,0.10178239,-0.010484562,0.9581863,0.3031621,-0.0068069883,0.04012589,0.288321,-0.011899478,0.005787372,0.4611497,0.8932564,-0.0051655346,0.92685205,0.94339335,0.6409611,0.048437033,0.073376656,0.3406306,0.9544986,0.730102,0.21634258,0.018395105,0.015889911,-0.012870078,0.06857253,1.2247307,1.1444522,0.007843845,0.1167704,-0.005851898,0.0014480823,0.6189817,-0.004284134,0.7522305,0.79131764,0.02704271,0.74581695,0.0060767033,-0.0072820736,-0.0058227535,-0.0043191407,0.0074517545,0.076523684,0.03444724,-0.008562033,0.065777875,0.08796406,-0.0075238748,0.24460766,0.5922305,1.3787417,0.91757524,0.9175157
178,BRACS_739_ADH_20,0,0.051961545,0.3112642,0.18144298,1.0156465,0.105627485,0.9288587,-0.0010782562,0.8251543,-0.009348953,-0.0051415795,0.5901295,0.04284109,-0.013984222,1.4573222,0.36074027,-0.0056653107,0.039088428,0.37187827,-0.013601517,0.00861821,0.78194964,1.4292483,0.015311496,1.1898812,1.0750128,0.893319,0.08075219,0.062135518,0.45446664,1.2187215,0.9251887,0.03441242,-0.014407587,-0.003358139,-0.014576818,-0.006090842,1.3101054,1.2048744,0.057235945,0.21193069,-0.0054192594,-0.0073481724,0.82412,-0.011904306,0.72807556,1.2120329,0.027705941,0.9411506,0.00036949056,-0.009557767,0.0083790375,-0.004147458,-0.0009668913,0.14738226,0.025182592,-0.012541056,0.047879424,0.0792818,-0.0076790294,0.2731271,1.0973846,1.7367505,1.0375766,1.1906357
179,BRACS_739_ADH_21,0,0.023110595,0.23481746,0.10371422,0.76386124,0.039743487,0.5935829,0.0003134434,0.8005794,0.009568487,0.022207338,0.49316633,0.16279763,0.014488742,0.8433951,0.3817614,0.0054583526,0.03440565,0.2871721,0.0004717229,0.020628901,0.38754332,0.78303117,0.0020482058,0.78453463,0.988147,0.7594558,0.04543063,0.045264382,0.4156048,0.87494993,0.69907993,0.2931559,0.04191785,0.01945579,0.008553926,0.10365768,1.1143385,0.9251419,0.022005944,0.15958206,0.0027791462,0.013492094,0.51689816,-0.0018182673,0.7504914,0.64997804,0.022846337,0.7001927,0.014405396,0.0021526238,0.0014141335,0.004829361,0.0114021115,0.07973338,0.020957964,0.013275103,0.058632944,0.070234194,0.005953596,0.18462986,0.45177975,1.1770831,0.94572616,0.7916427
180,BRACS_739_ADH_22,0,0.011997011,0.20640314,0.04836779,0.62436926,0.034584265,0.45975477,0.0014856337,0.6798196,0.029545898,0.05073999,0.27418643,0.13788658,0.04890691,0.6736652,0.24503525,0.024063088,0.02801477,0.23422611,0.0115088755,0.008342099,0.2553669,0.53879654,0.019773232,0.68031675,0.7716499,0.5064529,0.015504061,0.045003448,0.2677364,0.7235241,0.562313,0.22704281,0.1520732,0.07129662,0.030870132,0.09903482,0.95107454,0.8603584,0.0060507795,0.05850419,0.017204862,0.0827609,0.42772028,0.01625894,0.6513947,0.45176604,0.007450054,0.5310454,0.0649359,0.027683418,0.006735111,0.035510544,0.035969242,0.027180742,0.01866259,0.05735801,0.07817666,0.05169262,0.028538832,0.113585584,0.32599032,1.0421189,0.74313456,0.6033481
181,BRACS_739_ADH_23,0,0.010225378,0.19866662,0.052646942,0.6841051,0.022067357,0.44271618,-0.0014473981,0.8078733,-0.006704992,0.03205323,0.3419666,0.1450515,-0.0040336573,0.66930276,0.33117753,0.00050198386,0.017344706,0.2686615,-0.011603492,0.0061873947,0.22498704,0.6017796,0.003882789,0.7057516,0.8989286,0.64121467,0.022051804,0.036370408,0.30995885,0.80290633,0.5858917,0.32438534,0.061568942,0.03856508,-0.008798251,0.12217512,1.130422,0.9620127,0.002255003,0.09420767,-0.005822095,0.037338305,0.48742333,-0.0016779646,0.71828234,0.43424568,0.013727661,0.6066929,0.030719325,-6.7733934e-05,-0.00618709,0.0043411492,0.019977491,0.029707553,0.015519273,0.002424274,0.05860868,0.05041522,-0.005573484,0.10554034,0.2555014,1.1737133,0.8599446,0.6742485
182,BRACS_739_ADH_26,0,0.032344185,0.2934209,0.101677015,0.8502325,0.004627984,0.75427866,0.004459062,0.85440415,-0.010107397,0.023127282,0.44478998,0.09329046,-0.010281485,0.89552766,0.3225598,-0.008281386,0.041555963,0.31148297,-0.0123133985,0.009903215,0.40814236,0.8136077,-0.007000374,0.9004706,0.9684313,0.6794286,0.03709679,0.07567604,0.37014562,0.91866624,0.799077,0.16550836,0.013854963,0.013709488,-0.013977606,0.05727834,1.1705409,1.1369512,-0.00096531195,0.078717,-0.0064240424,0.0047221784,0.5962437,-0.004295842,0.8098331,0.7051072,0.027704637,0.7781276,0.0023010357,-0.0074211643,-0.006362735,-0.0051185656,0.012200409,0.0514626,0.033187687,-0.009291604,0.06853261,0.10232325,-0.007952994,0.23811433,0.53772056,1.3080288,0.88925374,0.87309927
183,BRACS_739_ADH_31,0,0.046616573,0.18038791,0.20833236,0.7041999,0.11081371,0.56808645,-0.0012943571,0.6687907,0.036121204,0.031831145,0.35288975,0.10942849,0.049091324,0.85124993,0.2633342,0.025852975,0.067584306,0.2232093,0.027924428,0.07282334,0.39811575,0.7901099,0.0145578785,0.77375305,0.7492089,0.5502443,0.09443942,0.119374305,0.28013718,0.8150385,0.56470037,0.17694241,0.07908371,0.034049056,0.038479287,0.083494864,1.0032532,0.97522396,0.037245706,0.101680055,0.029272927,0.044271786,0.5307931,0.029473173,0.5790951,0.6699488,0.03701627,0.5425004,0.01950848,0.035323665,0.025438089,0.020513495,0.04648259,0.15778099,0.06843233,0.038383942,0.13904111,0.10297548,0.029114846,0.28841898,0.51524484,1.1843195,0.8056087,0.7087692
184,BRACS_739_ADH_34,0,0.02743616,0.33649418,0.041283946,0.8749172,0.009743531,0.7481256,-0.0015003937,0.93468595,-0.0043655112,0.029876584,0.3730981,0.07053169,-0.0047045522,0.8608052,0.24760492,0.00074399024,0.02214046,0.32546666,-0.010534931,0.0016144988,0.3375962,0.75395656,0.0003686675,0.9746354,0.9584731,0.5781396,0.016516773,0.032134395,0.28052896,0.923954,0.78238577,0.21474274,0.061962668,0.038081285,-0.007717166,0.08548429,1.2906772,1.193892,0.0026540945,0.055400673,-0.0043465192,0.034075927,0.57920116,0.002258979,0.78265965,0.6616958,0.0132764755,0.83559763,0.032014523,-0.0021706882,-0.006269037,0.004078566,0.023723194,0.010530924,0.013575762,0.0030326962,0.054988947,0.054050103,-0.0043914095,0.19183592,0.4751118,1.3704515,0.8325492,0.88036996
