,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
165,BRACS_1954_UDH_5,1,0.4860562,0.13884416,0.08909796,0.86356723,0.122874275,0.29261464,0.40421975,0.20783253,0.10909108,3.090626,0.25965372,0.27193633,1.6561598,0.26123133,0.69479203,0.8707323,0.13205893,0.5260718,0.638853,0.12640493,0.6880455,0.45146945,1.1660672,0.9906057,0.30584583,0.1554302,1.3445934,0.02783503,0.29224685,0.07579662,0.07386272,0.26236197,0.4779544,0.35740796,0.021956105,0.24133517,0.19668317,0.05877615,0.06302017,0.18468244,0.25543293,0.48026583,1.2649431,0.22625138,0.92107016,0.057931058,0.7739485,0.1510935,0.12126302,0.99873966,0.24309163,0.10849994,0.42513892,0.39619008,0.18137716,1.3711922,0.46050647,2.2902935,0.5439774,0.07928119,0.7594851,0.7768027,0.11631859,0.020669954
166,BRACS_1954_UDH_6,1,1.78806,-0.01779889,0.33623633,2.4654903,0.27096254,-0.014216085,1.0945224,-0.013497571,-0.015692158,7.1065784,0.05391652,0.3316115,3.8389797,0.0041707694,1.9836074,1.452708,-0.01510224,0.79443,1.1616913,0.15982045,1.0964706,0.7429363,3.286243,1.5535941,0.11753395,-0.013225049,2.994627,-0.021809196,0.77129287,-0.046022937,-0.013540449,0.06742705,0.8985255,0.44275168,0.17278872,0.61901087,-0.017392972,-0.03767863,0.020606874,0.2503223,0.4976044,0.9539287,3.3035767,0.06559291,2.393877,0.08219647,1.8735596,-0.054328147,0.39835173,3.2449167,-0.026522977,0.30513024,1.9357816,0.31057078,0.0056348047,2.8178477,1.4394275,5.5928717,1.7193093,-0.007617654,0.7711442,2.199985,0.35395244,-0.010904753
167,BRACS_1955_UDH_2,1,0.8772914,0.15990242,0.09636953,1.0468792,0.32001662,0.69192845,0.15726659,0.08771342,0.12643544,3.0043435,0.14627753,0.43064466,1.7732888,0.16987434,0.58757126,0.9292514,0.70969516,0.39762416,0.47576556,0.10906414,0.23895071,0.35123867,1.1362728,1.6005032,0.26021963,0.41030645,1.7870061,0.03683526,0.21224979,0.10919563,0.36235145,0.2596024,0.6234854,0.33310005,0.24480468,0.87779576,0.1453499,0.16348195,0.24191834,0.19535166,1.1964588,0.20237637,1.3323214,0.24568903,0.59780616,0.059686884,1.0971918,0.018918328,0.8776683,0.5320319,0.67425025,0.64096344,0.6291777,0.445154,0.2791934,1.9855881,0.9165987,2.5120983,0.8878434,0.11006561,0.78925276,0.68777835,0.17270936,0.10835156
168,BRACS_1955_UDH_3,1,1.4803767,-0.014170027,0.2579714,3.41384,0.3091029,0.35485706,0.72881794,-0.009836969,-0.024977054,9.307852,0.0770365,0.38467577,4.7997727,0.019854778,1.5249548,1.6853139,0.044437326,0.68448275,1.6459792,0.19319771,0.8002211,0.34245074,4.6967626,2.2178895,0.07076212,-0.012084773,4.2839723,0.0010417753,1.1002647,-0.041052483,-0.020161455,0.084813796,1.0841933,0.60876995,0.15247656,1.0740781,-0.029356183,-0.04067074,0.0063158013,0.18936232,0.87590235,0.8878921,4.3418474,0.08138044,2.5564253,0.13464996,3.0842745,-0.076525375,0.32318038,3.3567798,-0.018769663,0.10283732,1.9430707,0.6132056,0.025491787,4.549612,1.4628707,7.6867857,2.1989462,-0.024186842,1.7253013,3.382547,0.38365364,0.04144087
169,BRACS_740_UDH_20,1,2.1539338,0.0476602,0.3575555,2.9505482,0.38298088,-0.0033172036,1.259704,-0.023720358,-0.025057754,8.556869,0.09904734,0.51922005,4.9473977,0.081507765,2.2077954,1.8601335,-0.015003209,0.7214012,1.312922,0.27240872,0.9772813,0.6950259,3.4137256,2.4568644,0.19206044,-0.032467842,4.316586,0.0020201223,0.9697255,-0.05277485,0.016841274,0.22848548,1.2826875,0.49404013,0.21609648,0.44326827,-0.033667743,-0.030335404,0.029459367,0.25271934,0.74689794,0.9004688,4.2667065,0.056137204,2.8374245,0.057400662,2.6379182,-0.07432255,0.31626198,3.7354867,-0.034199134,0.24758776,1.9795908,0.6214267,0.040334854,3.5741014,1.9409728,6.796721,2.2092583,-0.008066971,1.0221214,2.1077707,0.4850848,-0.014344048
170,BRACS_740_UDH_4,1,4.1169195,-0.053424228,0.9800813,7.094393,0.6693474,-0.07708276,1.9156449,-0.07262208,-0.06597192,22.128487,0.009153002,0.8315151,13.201294,-0.059574258,3.970656,4.45996,-0.033353478,0.72635335,3.5017257,0.64807355,1.2492615,0.65362746,9.193063,6.235992,0.04314822,-0.10831747,11.811246,0.02514456,2.6978006,-0.09290123,-0.07151181,0.03291069,3.3793917,0.95237994,0.51536644,1.2056957,-0.07449906,-0.11443465,0.06030114,0.4414608,2.3945477,1.5603969,10.531434,0.076311536,7.907828,0.31635302,7.843635,-0.18790594,0.9311188,8.197202,-0.06707804,0.117305495,4.47599,0.8346035,-0.011164626,8.882557,4.2498765,17.155058,6.703774,-0.092808634,2.9701097,6.618132,1.0365882,-0.033779096
171,BRACS_740_UDH_5,1,2.5888221,-0.018985093,0.67723536,4.551661,0.46520555,-0.0061688935,1.3277421,-0.018475788,-0.016369842,12.126853,0.09424495,0.61293596,6.900828,0.015517245,2.563399,2.3012648,-0.02211624,0.6704589,1.7312906,0.4616565,1.013967,0.50546384,5.380809,2.672845,0.011983863,-0.029052671,5.973692,0.0530193,1.2216872,-0.061413705,-0.031783886,0.08779924,1.6376537,0.5639131,0.3396029,1.1761128,0.0045074406,-0.062899604,0.024750523,0.28944182,1.3833396,1.009417,5.517548,0.10135818,3.814414,0.18266205,4.222253,-0.08730003,0.67045015,4.7054067,-0.02386805,0.2542771,2.943747,0.43452942,0.023431472,5.28463,2.5774033,9.407218,3.3307416,-0.044604972,1.7111074,4.3293576,0.6559055,-0.020069288
172,BRACS_740_UDH_7,1,0.111946255,0.102613136,0.09262146,0.28950962,0.03643836,0.009189183,0.27790123,0.1866004,0.10806611,2.2559695,0.3048408,0.23133533,1.2870075,0.28319308,0.37351045,1.0226418,0.0121383825,0.32998785,0.7103443,0.14624205,0.7953527,0.33574215,0.80391043,0.55244416,0.29705673,0.14301337,0.86209655,0.017319217,0.28830162,0.046585273,0.070509255,0.21910779,0.431813,0.3909686,0.00084987754,0.02166986,0.16934644,0.0045680474,0.08454768,0.13688724,-0.0042228275,0.39181975,0.821154,0.20430605,0.9359534,0.02224791,0.56371576,0.12600017,0.018910095,0.866341,0.12289971,-0.007248938,0.19994992,0.07973341,0.14631765,0.5180535,0.079929024,1.444685,0.25165635,0.1004243,0.48272666,0.6939821,0.092118494,-0.0038693403
173,BRACS_762_UDH_10,1,0.01569761,0.600965,0.02498578,-0.003520203,0.2320636,0.470088,0.08898674,0.74599123,0.46471348,0.16118108,0.5005396,0.2595667,0.16288482,0.8661628,0.005231559,0.4128898,0.17870177,0.09312476,0.32116675,0.17363945,0.443367,0.13211265,0.08017787,0.044753328,0.41109702,0.4366093,0.080698535,0.2810228,0.13975687,0.6347869,0.3700906,0.58723545,0.3154026,0.28013137,0.09265479,0.055414397,0.39257148,0.24974018,0.19866551,0.1264192,0.05052201,0.13095024,0.06869324,0.44881496,0.18353373,0.005707675,0.06442438,0.82601416,0.06889362,0.11165316,0.6169162,0.11661928,0.024812559,0.16110559,0.27666366,0.011687717,0.038223114,0.12424734,0.1357225,0.28015912,0.4874187,0.13142058,0.18214038,0.050198138
174,BRACS_762_UDH_13,1,0.4937854,0.57668316,0.121285066,0.15216233,0.7126119,0.6939477,0.18833482,1.0842983,0.7269148,0.023194194,0.46096602,0.51866966,0.06966617,0.8044751,0.16521174,0.41805393,0.6102236,0.053015903,0.24664533,0.193744,0.14848831,0.23969242,0.05329072,0.04879061,0.66742504,0.8621371,0.08277582,0.6251748,0.117257185,1.0595107,0.9081287,0.47776878,0.20097005,0.41992518,0.35302156,0.7464361,0.586775,0.7303943,0.59988344,0.1025762,0.5498032,0.2548918,0.04872096,0.7607513,0.052101266,0.16736132,0.0698928,1.1564094,0.6505738,0.03817855,0.9327439,0.97917295,0.14685252,0.33198458,0.36669475,0.0176124,0.4536158,0.046767578,0.51606494,0.37155843,0.5334421,0.1417025,0.45167914,0.16852899
