,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
126,BRACS_1783_PB_8,0,-0.000503858,0.122622766,0.46798915,0.5278358,0.447137,0.015481435,0.3985916,0.4043505,0.036802515,0.08999727,0.13514516,0.010347489,0.024469363,0.029849278,0.05673072,0.7102038,0.0069603766,0.038512096,0.007695182,0.05757671,0.53544384,0.36076367,0.001258383,0.025990095,0.06838399,0.99225414,-0.00025585125,0.025679925,0.11869802,0.23017646,0.16301955,0.04898794,0.51530117,0.057932254,0.40050745,0.050418444,0.15025507,0.028162967,0.013740122,0.07592742,0.10025627,0.031267297,0.048030753,0.41754228,0.4021722,0.008519467,0.14930145,0.2194604,0.060700126,0.059845183,0.058848344,0.029096773,0.24717537,0.067077264,0.5934443,0.053769868,0.1010362,0.32253134,0.14219715,0.97701544,0.051943842,0.025950043,0.023637425,0.07669189
127,BRACS_1783_PB_9,0,-0.00035491557,0.14359522,0.42043245,0.34167445,0.6082439,0.10294072,0.21642973,0.51323104,0.18557836,0.15936317,0.078927144,0.10067603,0.119680695,0.06616154,0.1660644,0.89917445,0.11821537,0.06473742,0.0024167204,0.14428034,0.5452977,0.37483698,0.007784546,0.07750034,0.23024625,1.0765072,-0.000860363,0.05319765,0.054643933,0.32569623,0.12460807,0.048091292,0.2904103,0.19222185,0.5005336,0.10149613,0.20136932,0.038021646,0.14553532,0.13889565,0.19681264,0.07834149,0.034712225,0.37268862,0.61100376,0.06449069,0.14251648,0.40986824,0.12103735,0.14724934,0.22111861,0.054929636,0.19650969,0.13785127,0.6388462,0.22187324,0.22841473,0.5115603,0.19619942,0.852873,0.11172864,0.046810616,0.18462408,0.13440414
128,BRACS_1852_PB_2,0,0.13703655,0.103948794,0.5302604,0.12984954,1.0088712,0.12627995,0.030528767,0.7163585,0.009719043,0.26896924,0.0076759523,0.0023569386,0.024697527,0.185389,0.2172494,1.4399941,0.050113898,7.280354e-05,-0.0012779672,0.21342397,0.7602795,0.51680726,0.012379203,0.28335798,0.25872326,1.5642288,-0.0010319904,0.0055671907,0.0027027738,0.6408322,0.077576905,0.056179438,0.13501538,0.0048983605,0.91776353,0.056815725,0.3513929,0.030342696,0.00804382,0.259878,0.509081,0.0153663615,-0.000765968,0.42441326,0.9751007,-0.0011112083,0.07059128,0.715043,0.29961163,0.23049925,0.22672702,0.08210823,0.20031267,0.007461001,0.86066586,0.060566675,0.37644696,0.8741081,0.39290687,0.8791552,0.3042852,0.13490313,0.0018151529,0.03803533
129,BRACS_1852_PB_3,0,0.030627513,0.101954974,0.42121735,0.199579,0.76833844,0.0652735,0.11999575,0.5684123,0.02058288,0.19521737,0.041805234,0.008686357,0.03646239,0.13868769,0.16915141,1.0792861,0.026503364,0.0019734686,-0.00089595956,0.1828168,0.64052826,0.4320246,0.011618193,0.17825936,0.19266759,1.1995944,-0.0007978962,0.011967714,0.018886978,0.48776257,0.088847585,0.054291528,0.21844459,0.019059034,0.72607374,0.06076978,0.27239782,0.028150052,0.008751627,0.18558712,0.36482194,0.014946421,0.007539257,0.42501998,0.7296362,0.0003849926,0.07874032,0.5386744,0.22620524,0.17539664,0.1476086,0.06368376,0.1685586,0.023282977,0.72303265,0.07336551,0.2655773,0.65594995,0.32322404,0.78560156,0.2026041,0.09072753,0.0061845654,0.07463487
130,BRACS_1878_PB_1,0,-0.0040175286,0.13736255,0.45208484,0.3017662,0.3141213,0.016949516,0.49000508,0.14230649,0.007484905,0.09959591,0.056174167,-0.0048005376,0.021004334,0.022114687,0.028902832,0.26682368,-0.004701906,-0.002931581,-0.0005172265,0.06995818,0.4931142,0.3234786,-0.000500713,-0.00045599003,0.034776423,0.56306535,-0.0004959106,0.0010045433,0.021688022,0.2720025,0.13924159,0.05515999,0.5246532,0.0060945055,0.3696937,0.025383377,0.18606128,0.022503156,0.003190443,0.0004337603,0.11168948,0.0023534182,-0.0024689436,0.2939242,0.20080659,-0.0042020567,0.13187772,0.16327222,0.07092885,0.07858355,-0.0014104778,0.023984184,0.13067481,0.0137665495,0.6535443,0.008248091,0.054414243,0.18873173,0.1739449,0.60650986,0.027610974,0.00017347359,-0.003559649,0.05374342
131,BRACS_1878_PB_2,0,-0.004107703,0.15690717,0.42443663,0.26723534,0.302167,0.02646216,0.5301112,0.083062835,0.00727241,0.07930187,0.09518587,-0.003278736,0.042489205,0.016895024,0.023559736,0.14752722,-0.00446901,-0.002247081,-0.0005256562,0.076957814,0.5338704,0.349561,-0.00048570553,-0.0006196217,0.060141746,0.44353804,-0.00042414607,0.0013683119,0.028649544,0.23385398,0.18783835,0.061895628,0.5772187,0.0085323015,0.3683237,0.02460674,0.20785919,0.017173115,0.010752611,0.00088062003,0.1002162,0.00059140916,-0.0021327676,0.39230728,0.18163106,-0.0041201017,0.19471553,0.17175932,0.051834088,0.066887304,-0.0016835347,0.026661526,0.14703885,0.031246489,0.5987851,0.023318728,0.101108395,0.13834643,0.17139854,0.544108,0.037696745,0.0031344255,-0.002392924,0.075216934
132,BRACS_1878_PB_3,0,0.0030060138,0.105443634,0.25844866,0.23823556,0.094621874,-0.005319266,0.4081304,0.022245359,0.05200497,0.049598597,0.17901215,0.0010931443,0.0016946348,0.06014188,0.01828678,0.025615899,0.014150812,0.011554021,-0.0002111064,0.0033326903,0.18796012,0.10943012,-0.0006919883,0.025371164,0.02465762,0.20448957,0.0043312055,0.0136877885,0.048678327,0.23442818,0.11587132,0.049143326,0.5257022,0.060677275,0.3661716,0.016270718,0.06684309,0.028211176,-0.0008658749,0.002026005,0.056137536,0.014402542,0.020991461,0.5921043,0.056693025,0.017658655,0.1342087,0.063397154,0.09264971,0.100369684,-0.0007418211,0.023061762,0.12189492,0.01717717,0.427282,0.050896723,0.11505993,0.05785565,0.24642448,0.25726968,0.0077452757,-0.0017990601,0.012577399,0.05512826
133,BRACS_1878_PB_6,0,-0.0056432453,0.09686138,0.42177686,0.43887934,0.13183106,-0.004960605,0.5618638,0.03705329,0.007123063,0.033119455,0.22445296,-0.008314975,-0.00202984,0.02101882,-0.001348964,0.08287055,-0.005614284,-0.0020205516,-7.539874e-05,0.005035967,0.39047736,0.23633948,-0.00068209314,-0.0027948816,0.006970309,0.39733347,0.0023273688,0.0046993466,0.109386474,0.1391141,0.23174575,0.036557645,0.684139,0.008779402,0.30490085,-0.00015872809,0.078705914,0.021333668,-0.0038017973,-0.0011668118,0.055837158,0.0029071416,0.00026864992,0.66392374,0.085284226,-0.002294551,0.09248307,0.063673116,0.014218526,0.07485371,-0.002800266,0.02087005,0.1731339,0.0072046225,0.4904015,0.017456483,0.008360864,0.026748361,0.15722735,0.5935053,0.0044706464,-0.0020860552,-0.0039649787,0.030789765
134,BRACS_1878_PB_7,0,-0.0040498497,0.13021962,0.50519216,0.34286192,0.39872545,-0.0005408887,0.42555657,0.24732998,-0.0002829499,0.11392937,0.06253073,-0.005986713,0.0014205821,0.02270399,0.032450706,0.45768726,-0.0052059814,-0.0029203193,-0.00020862951,0.039654285,0.51225317,0.3318473,-0.0004429327,0.0019318626,0.019393347,0.7585418,-0.0006487348,0.0020176712,0.034209024,0.3023569,0.1461522,0.053921677,0.47574732,-0.0027971829,0.4633396,0.01854354,0.15551792,0.023401065,-0.00093537837,0.022390245,0.11831735,0.0005727487,-0.0027483583,0.38433138,0.31740075,-0.0045204554,0.086205825,0.2091866,0.07081889,0.07982921,0.0144727845,0.025433954,0.17506039,0.0033190777,0.72710854,0.0066967327,0.019934261,0.28195864,0.19554228,0.7205332,0.029272094,-8.9165245e-05,-0.003938873,0.058195166
135,BRACS_1895_PB_3,0,-0.0057325987,0.098831475,0.46262708,0.49145865,0.14695074,-0.0065510916,0.5057646,0.11115872,0.0008651158,0.05716745,0.22409876,-0.008747229,-0.0052715796,0.015415433,-0.0013257057,0.20391722,-0.0072014323,-0.0040251026,0.0020774724,0.004882192,0.37097222,0.21735853,-0.00063646334,-0.0029050892,0.005900513,0.5659795,-0.00047224705,0.0054685157,0.11710171,0.18044472,0.22576487,0.04485807,0.61787057,0.0046086437,0.35702404,-0.0020131664,0.066209376,0.01758978,-0.0017427653,-0.001599959,0.053309705,-0.0014857616,-0.0032621648,0.5713055,0.11934785,-0.005576395,0.059880123,0.099673815,0.035898052,0.0692614,-0.0014858806,0.0234201,0.19896689,0.0014627059,0.56865907,0.0057703666,0.0046828617,0.0691579,0.1364375,0.7151078,0.00756298,-0.0023222552,-0.0051596095,0.016777067
136,BRACS_1897_PB_3,0,-0.0019103205,0.19113937,0.44392616,0.14589947,0.58948386,0.053953208,0.22891432,0.36830062,0.019731738,0.18438268,0.0098352,-0.0008979705,0.052063912,0.05425744,0.10900104,0.6697331,-0.00089135824,-0.0011217144,0.00030376093,0.23300125,0.60824007,0.3962814,0.00014838765,0.038359832,0.15874363,0.8645463,-0.0006783751,0.006254957,0.0041058073,0.38832837,0.10834598,0.055898875,0.25406194,0.020117328,0.45763153,0.061464358,0.274378,0.0317879,0.035661034,0.0868629,0.26527378,0.008790236,-0.0021652132,0.19912025,0.4984071,-0.0026459515,0.17631802,0.47028518,0.13460998,0.114437826,0.04519998,0.047133215,0.10922466,0.038602624,0.80446166,0.049112387,0.22165458,0.5034883,0.21690956,0.5893155,0.13927938,0.0435404,0.0034972345,0.1374356
137,BRACS_1897_PB_7,0,-0.003612408,0.22748034,0.3735768,0.1899223,0.45671612,0.07725221,0.37808728,0.18286729,0.024060896,0.07881239,0.07337928,0.011005832,0.109137826,0.032267783,0.050187122,0.32818532,0.003684821,-0.0019602121,-0.0005166828,0.18039985,0.6004457,0.3954211,-0.00023346541,0.0046913577,0.17568605,0.55833226,-0.0004957574,0.0064106993,0.024392009,0.19268295,0.15764454,0.05375026,0.40367502,0.036050577,0.29214036,0.04727409,0.26174635,0.026355563,0.046250917,0.042696238,0.17013836,0.009939431,-0.0018799094,0.2788601,0.31402224,-0.0036351073,0.31404406,0.2753893,0.03514381,0.08251843,0.00042352144,0.04143504,0.08920054,0.09957782,0.57731897,0.083180904,0.23049538,0.26510152,0.13405852,0.5274419,0.10305701,0.032592993,0.008333221,0.16497022
138,BRACS_1899_PB_10,0,-0.0023116977,0.1486267,0.459645,0.2892875,0.70108753,0.01724072,0.16104446,0.53437084,0.001772528,0.18660423,0.031876888,-0.0024159253,0.018549161,0.07151472,0.1476321,0.9639352,4.8842696e-05,0.008638101,-0.00011668988,0.18284252,0.6581874,0.44007736,0.0024661089,0.06993186,0.1257476,1.1503698,-0.00088954665,0.011726049,0.025731198,0.39863992,0.11554581,0.05108847,0.21961191,0.0013457227,0.5408739,0.08707666,0.23627223,0.027585385,0.038876247,0.1444423,0.24299608,0.006465321,-0.0012154187,0.28118283,0.6671712,-0.0031306345,0.09964146,0.50874054,0.13986708,0.1380496,0.12602144,0.0523631,0.14651464,0.018865393,0.7699556,0.08211546,0.09949819,0.5844686,0.24061689,0.8850356,0.1386633,0.046059668,0.004691739,0.14672098
139,BRACS_1899_PB_11,0,-0.0019170948,0.1538954,0.4622613,0.21233925,0.7079083,0.03721126,0.18157654,0.48675293,0.0044237007,0.19476016,0.031886343,0.00030086798,0.029952306,0.09414859,0.16332084,0.88682944,0.0037152744,0.0012297325,-0.00074246986,0.23889272,0.67233884,0.45072836,0.0056786905,0.0914733,0.1796743,1.0773326,-0.0008391003,0.0064998847,0.020960346,0.44084635,0.117578775,0.06003959,0.2563909,0.00364186,0.63204527,0.09929896,0.25985128,0.027950738,0.042876486,0.14687835,0.29324177,0.010325076,-0.0010303103,0.3393324,0.64467585,-0.0030475417,0.11368397,0.5201894,0.16762379,0.13777044,0.1009311,0.059958674,0.16173229,0.02869936,0.79425025,0.094821654,0.1730272,0.5815498,0.28762588,0.7887008,0.16378266,0.0635287,0.0060171084,0.15384221
140,BRACS_1899_PB_6,0,-0.0021782739,0.36658862,0.43503463,0.10373835,0.5220772,0.19765186,0.61464816,0.06649404,0.059429865,0.08147249,0.034050915,0.051461298,0.23955724,0.0180535,0.064884424,0.12584306,0.014023523,-0.0011379065,-0.0007892211,0.27289802,0.7703502,0.54467803,-0.00034772448,0.0027491471,0.27858526,0.39037302,-0.00038964776,-4.3609845e-05,-0.001574586,0.21300016,0.18666546,0.093890324,0.6123621,0.08113312,0.36128947,0.09812834,0.38375375,0.041930053,0.10224827,0.03328503,0.16824861,0.042339247,-0.0005258747,0.29960498,0.24540208,-0.003111458,0.59381455,0.23877807,0.029425034,0.058218222,-0.00093126035,0.046305627,0.15838125,0.22904508,0.6206487,0.14228079,0.35340732,0.18183288,0.18459873,0.453413,0.14026041,0.0496577,0.025879052,0.23762134
141,BRACS_1899_PB_7,0,-0.0019039338,0.37556762,0.45928627,0.05568176,0.71004695,0.20343626,0.40763083,0.25390425,0.03726674,0.11164686,0.003876847,0.025836056,0.21031374,0.041030556,0.10114349,0.48920608,-0.00020871194,-0.0012378629,-0.0008439224,0.34570807,0.8081565,0.5756961,-0.00026786939,0.015842197,0.3031883,0.72632915,-0.0004755532,-0.00030659768,-0.003360115,0.2577705,0.12017272,0.0662574,0.40091595,0.04332574,0.3410115,0.09755277,0.41417396,0.037942912,0.08195729,0.103609785,0.28897792,0.028579975,-0.0008968905,0.14464213,0.47458073,-0.002772029,0.4936113,0.4007884,0.059277654,0.092110746,0.0015636191,0.06200902,0.07404706,0.20577031,0.7056326,0.10543891,0.4258223,0.40668565,0.16250637,0.5859504,0.2333669,0.08658628,0.00069028133,0.23217286
142,BRACS_1899_PB_9,0,-0.001742847,0.3560615,0.45821252,0.040798407,0.6540581,0.19570448,0.40629202,0.22226135,0.040683895,0.1266476,0.002910861,0.024695767,0.20212643,0.044675197,0.10550083,0.43829346,-0.0003287461,-0.001340421,-0.0008803243,0.34375373,0.7346142,0.5203171,-0.00028221912,0.017587962,0.28911415,0.66742027,-0.0005038379,-0.00029401094,-0.0030135296,0.30400756,0.11588459,0.06374618,0.39662227,0.047089003,0.4078276,0.09290975,0.39156702,0.03363058,0.08251081,0.090699665,0.30314904,0.020084044,-0.0009961592,0.18119563,0.4308319,-0.0026512027,0.46087188,0.39670402,0.08428525,0.09403683,0.002282147,0.05464261,0.09229972,0.1914657,0.7339236,0.08629502,0.4257048,0.39727876,0.19417143,0.50853544,0.215507,0.079593904,-0.0002987821,0.20482756
143,BRACS_1903_PB_11,0,-0.0018297761,0.18958008,0.50988424,0.2876296,0.4574081,0.0635451,0.6891237,0.07484437,0.0026903749,0.0667937,0.08960663,0.0002803404,0.079068065,0.00274325,0.027275857,0.16104399,-0.0027367647,-0.0017088212,-0.00064538897,0.10548642,0.78799325,0.5398805,-6.392492e-05,-0.00021834866,0.09589392,0.5286074,-0.00038177165,-0.00047448833,0.019539442,0.19077978,0.24838199,0.10044124,0.7663159,0.009349343,0.3454156,0.043762695,0.29947993,0.010700832,0.020514239,0.022216044,0.079356015,0.007867808,-0.00086138,0.39897937,0.22740602,-0.004829334,0.2914995,0.19766809,0.016555741,0.03001626,-0.0014246695,0.035259526,0.23369978,0.07385511,0.65576285,0.048572652,0.1252186,0.1266286,0.15357849,0.6935705,0.063607745,0.017994415,-0.0002108791,0.122568674
144,BRACS_1903_PB_13,0,-0.0014059262,0.2762397,0.4972445,0.15518975,0.7818281,0.15044208,0.38385263,0.3548737,0.011580373,0.110140145,0.027899604,0.0033079563,0.14284362,0.047559325,0.102522165,0.67915624,0.015088942,0.0026650066,-0.00083983305,0.27147707,0.875087,0.6134031,0.0039947457,0.07230608,0.26213834,0.9636362,-0.00046757475,0.00018087412,0.011425147,0.23561186,0.15841977,0.08570412,0.4296083,0.011688365,0.33043745,0.08489296,0.39929652,0.023337953,0.043967046,0.13793696,0.24530001,0.03671769,-0.0006538536,0.20482135,0.6007098,-0.002641435,0.32771942,0.41616583,0.043367215,0.13155766,0.026919689,0.077502675,0.1160166,0.12454302,0.690878,0.13243595,0.31321457,0.45445102,0.16589925,0.7774765,0.23545472,0.0874333,0.008432391,0.21753514
145,BRACS_1903_PB_4,0,0.033536226,0.40882963,0.28116527,0.04413366,0.40145147,0.23915605,0.48690775,0.035067085,0.12368758,0.052055214,0.014883677,0.1752789,0.23261964,0.10405304,0.058858234,0.06580244,0.0041630506,0.07097926,-0.0003468543,0.25798234,0.5501377,0.3815147,0.004068575,0.063907176,0.28393066,0.24392019,-0.0003131674,0.010248479,0.0017505129,0.1908805,0.12082076,0.08313546,0.48489523,0.19513987,0.31901845,0.08460639,0.31605244,0.072482415,0.012777798,0.037742242,0.2716054,0.054803655,0.06592475,0.21244363,0.12813479,0.00361361,0.6201161,0.13465658,0.044029467,0.1669685,0.02116956,0.026427163,0.10239862,0.240348,0.51299953,0.064299405,0.44084072,0.15104961,0.17223948,0.21762168,0.20089537,0.09852164,0.0028499283,0.15779942
146,BRACS_1903_PB_5,0,-0.0011285458,0.32806873,0.32608008,0.12365703,0.45774662,0.15649259,0.49014187,0.08081784,0.07262832,0.044659976,0.0561966,0.084523655,0.18982531,0.04666601,0.030499522,0.14414324,0.008793915,0.022806458,-0.00048444033,0.2095202,0.63445616,0.45212352,0.0021607878,0.016787305,0.24772929,0.36248636,-0.00036381918,0.007104041,0.015697654,0.15561433,0.1662323,0.065850034,0.49255666,0.1366544,0.25765696,0.04568606,0.31153768,0.039930202,0.03206335,0.02998738,0.19786476,0.031607367,0.020463658,0.27459785,0.20507057,0.00010726415,0.50077695,0.16304696,0.020172352,0.103666,0.005306319,0.027154133,0.10195083,0.19389482,0.4697158,0.065230735,0.34462214,0.15871589,0.13513401,0.42911163,0.14903615,0.06539446,0.017108956,0.1339637
147,BRACS_1903_PB_6,0,-0.0015698952,0.34775117,0.4322528,0.13287172,0.5416203,0.16141924,0.6168646,0.08272525,0.030724002,0.067056514,0.057533305,0.03684354,0.20741871,0.019613834,0.048098534,0.15625763,0.004281862,0.0007518068,-0.00071586604,0.23348618,0.8001315,0.5685137,0.000672691,0.0063552577,0.24196827,0.42118585,-0.0003255883,0.000881632,0.0017391589,0.18820898,0.21320044,0.098354205,0.6402753,0.063390546,0.3442563,0.07384435,0.37785503,0.033358034,0.058272626,0.046133168,0.15203555,0.037459202,0.004374336,0.34053877,0.2656934,-0.0034675412,0.5659501,0.2411617,0.019236498,0.06193262,-0.000544103,0.048824202,0.1617076,0.19985743,0.60269135,0.111061096,0.3235095,0.17556761,0.1757292,0.50931287,0.15208574,0.056335606,0.010013237,0.21216181
148,BRACS_1921_PB_6,0,-0.0027111743,0.21173127,0.4464858,0.18840206,0.40394673,0.0336643,0.63964266,0.032060146,0.01770565,0.060910426,0.064340115,0.0035722426,0.073659346,0.006375617,0.007501949,0.05683628,-0.0022773815,-0.002205501,-0.00061588624,0.092515364,0.70488364,0.48687136,-0.00047910123,0.00033676767,0.101705775,0.3677347,-0.00034161285,-0.00018789418,-0.0011477404,0.18275605,0.21624696,0.08520982,0.68799865,0.029584842,0.30868533,0.016016617,0.3109949,0.008489563,0.0134918215,0.00031420402,0.081571,0.00069282815,-0.0014135292,0.3436921,0.16719215,-0.0040411646,0.3843197,0.17756684,0.018379621,0.04490333,-0.002160391,0.033604175,0.17640123,0.06704245,0.61112857,0.029481199,0.17616619,0.08853414,0.14174119,0.5201123,0.05038667,0.006208454,0.0009086429,0.12228912
149,BRACS_1923_PB_13,0,0.058940835,0.28582144,0.32077754,0.13113871,0.46317127,0.19665338,0.43914628,0.105457984,0.10849812,0.05277126,0.054002877,0.13593571,0.16217008,0.081527784,0.04729616,0.2283034,0.020338552,0.045052778,-0.00019211638,0.19508566,0.56133354,0.39187634,0.006926592,0.04496104,0.251312,0.44240782,-0.0003979161,0.012715817,0.016833972,0.18746074,0.15269232,0.07177178,0.47432214,0.16955705,0.33177024,0.052656095,0.2871663,0.043102995,0.020155033,0.038852964,0.2618607,0.02170781,0.03116494,0.28157657,0.21775532,0.0046877153,0.38539046,0.16685894,0.039366875,0.13201801,0.026537394,0.026390458,0.12272832,0.1631037,0.4853522,0.05363593,0.3800917,0.18408836,0.16159719,0.41555104,0.16303645,0.07626355,0.017528942,0.086786374
150,BRACS_1923_PB_15,0,0.029737262,0.19590893,0.30953723,0.25084594,0.3310701,0.11796151,0.42372364,0.12120634,0.10658695,0.04547605,0.10868082,0.092135526,0.10944193,0.055687036,0.04854194,0.22545575,0.039490823,0.03183605,0.0016004546,0.120453484,0.45058823,0.30603328,0.0047436133,0.02264899,0.19214791,0.44984853,-0.00051547925,0.02256373,0.04640888,0.16326673,0.17697452,0.05179573,0.4807401,0.1565772,0.30233613,0.04394777,0.18751132,0.03718025,0.05729051,0.012114524,0.19008444,0.031234756,0.019041697,0.36827865,0.17823401,0.010684675,0.25318798,0.13165572,0.04126249,0.10458103,0.028713059,0.02626202,0.1463714,0.116437666,0.4222757,0.08896885,0.27567452,0.13012621,0.13387866,0.5103726,0.07920854,0.04164836,0.049951896,0.06637091
151,BRACS_1923_PB_16,0,0.07150308,0.26540512,0.23322462,0.17112227,0.38382703,0.20057891,0.35562128,0.11954527,0.17430247,0.045196272,0.07654198,0.16446878,0.18089508,0.058388863,0.058424678,0.21579994,0.09062928,0.061166655,0.0019243059,0.18707544,0.45053253,0.3087007,0.0045625125,0.0324634,0.27736047,0.3907591,-0.00041979938,0.030606998,0.03228544,0.148064,0.13656464,0.047265384,0.389894,0.24793233,0.2438999,0.064656526,0.23912217,0.050316483,0.10094654,0.021689218,0.21650653,0.065955564,0.043455012,0.25712657,0.18269917,0.0290164,0.37398034,0.129397,0.045027114,0.11568271,0.040330894,0.03166151,0.081089735,0.19407322,0.3547636,0.14196604,0.4051571,0.14735302,0.12275944,0.3976128,0.11717449,0.06486378,0.09804521,0.115222216
152,BRACS_1923_PB_2,0,0.04226312,0.32217643,0.2976565,0.14413847,0.39659542,0.20115213,0.47826707,0.06488099,0.15080024,0.044739693,0.04558195,0.17872965,0.18201137,0.0823097,0.051867984,0.120921254,0.03214795,0.06165424,-4.074352e-06,0.19576305,0.53378415,0.36650875,0.0040198606,0.04978892,0.2521676,0.34256688,-0.00035699268,0.019599628,0.013790663,0.16476564,0.16457583,0.070096165,0.4924028,0.21254598,0.26580146,0.065511696,0.2705649,0.058751743,0.055200234,0.029560572,0.21443935,0.049847607,0.05310878,0.24979487,0.14693044,0.0077124243,0.46953097,0.12564553,0.030864188,0.14264533,0.030058311,0.027836144,0.120486945,0.19429366,0.4699338,0.09631749,0.3569802,0.1157282,0.13953884,0.37066755,0.14330086,0.072410926,0.041633125,0.13402918
153,BRACS_1923_PB_3,0,-0.0028780624,0.20728455,0.35445878,0.24191087,0.32409436,0.067834795,0.4987622,0.09635972,0.06277903,0.059050713,0.10457376,0.028817559,0.10350574,0.03923223,0.03861848,0.14905882,0.010847022,0.013672862,-0.0004834581,0.11925331,0.5203369,0.35964134,0.0014044521,0.008283047,0.1467347,0.3913741,-0.0004386397,0.014563488,0.043436073,0.18352884,0.19854455,0.057274368,0.52720445,0.096563295,0.32609305,0.038377885,0.21826778,0.031337354,0.041200742,0.007816201,0.13712564,0.019130517,0.010197849,0.39943093,0.1711867,0.0027201923,0.29974452,0.15543117,0.04811108,0.09251522,0.0074372883,0.02897324,0.14410916,0.10364072,0.49200055,0.07116363,0.21029249,0.14422016,0.15219274,0.51343006,0.062524244,0.018148918,0.029346822,0.09846836
