,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
136,BRACS_1897_PB_3,0,-4.7335634e-06,0.100393124,-5.574102e-06,0.100782424,-8.869766e-07,-0.0008427209,0.5288723,0.0029863277,0.074933775,0.0008808903,0.0051176324,0.04995961,0.0013263137,0.18414356,0.28693375,-1.959231e-05,0.00073206506,0.013433106,0.4578662,-0.0006033671,0.15828866,0.09471001,-3.2006716e-05,0.049814038,0.70210123,0.0068743164,-7.4869524e-05,0.37683514,0.036067773,0.008133673,0.04141498,-0.000119406825,0.21781266,0.013392314,0.0009959326,0.46232924,0.042599324,0.00011867898,-6.2909625e-05,0.00045503976,0.004373064,0.11966972,0.0411081,-1.2993531e-05,0.670986,0.0032004544,-2.3165534e-05,-0.000373943,-2.7987558e-05,0.048468493,-7.370873e-08,-9.16622e-05,0.5139536,-0.0003580139,0.1301326,-0.00019931796,-0.00017191199,0.021567728,0.0050960723,-4.3826185e-06,-2.1650867e-06,-0.0004544567,0.12152941,0.31771016
137,BRACS_1897_PB_7,0,0.0016879973,0.14062181,-5.5846167e-06,0.12696701,-8.588611e-07,-0.00085394265,0.49958044,0.0033233867,0.1099369,0.0009061351,0.0057642693,0.10521984,0.0012252233,0.14238735,0.3120447,-2.0493233e-05,-0.00090013363,0.035493504,0.49888158,-0.00043371873,0.09994414,0.03995386,-3.2172185e-05,0.088063136,0.5538195,0.00042759636,-0.000104497274,0.44346583,0.067657806,0.011748686,0.10553059,-0.00010679088,0.14983514,0.006888589,0.00080840755,0.3685632,0.09825671,0.0001371269,-6.196122e-05,0.00041907566,0.015112708,0.1499014,0.0945073,-1.1006292e-05,0.5306183,0.01543617,-2.1455126e-05,-0.00033880622,-2.800479e-05,0.07478813,-7.261058e-08,-9.356129e-05,0.5136639,0.00105321,0.21489158,-0.000194914,-0.00016214339,0.046908986,0.01519899,-4.4531585e-06,-2.972119e-06,-0.00057605957,0.11110183,0.40099946
138,BRACS_1899_PB_10,0,-0.00017631672,0.1721081,-5.658806e-06,0.18244618,-9.1369304e-07,0.009120879,0.95344335,0.0031507553,0.08051564,0.00087866717,0.0220427,0.059683368,0.0052007004,0.36796808,0.52226067,-2.0640447e-05,0.025380012,0.017471543,0.8236356,-0.0001612805,0.32735968,0.101696566,-3.217457e-05,0.007780864,1.2454771,0.038626306,-5.086803e-05,0.29113346,0.10108732,0.0034112253,0.05194546,-0.0001647937,0.40484026,0.0453642,0.0027085308,0.8275612,0.074181564,8.301734e-05,-6.287872e-05,0.00048291046,0.008551879,0.113628246,0.08808764,-1.8529621e-05,1.176392,0.0055133877,-3.0538286e-05,-0.00035940553,-2.7526374e-05,0.042457815,-7.260229e-08,-9.317523e-05,0.93194646,0.0029596188,0.023232171,-0.00020315866,-0.00020994003,0.0036193174,0.011218528,-4.333028e-06,-1.8547369e-06,-0.0006382256,0.1453482,0.20808458
139,BRACS_1899_PB_11,0,-0.00022782822,0.12687843,-5.669738e-06,0.13736974,-9.13616e-07,0.009274541,0.80444187,0.0031561228,0.081409544,0.0008798033,0.013841146,0.05509194,0.0040236684,0.32548973,0.42249262,-2.0556758e-05,0.027366804,0.013656452,0.6696783,-0.00057608716,0.29055077,0.11084456,-3.2184584e-05,0.0068112803,1.1215602,0.025196012,-5.0616498e-05,0.27915356,0.09383331,0.0033576353,0.038248684,-0.00015960782,0.3612808,0.026971085,0.0018860829,0.7313463,0.0629548,7.896963e-05,-6.318194e-05,0.00048017825,0.003943125,0.1186382,0.07823171,-1.8804165e-05,1.0525546,0.0026731049,-3.092969e-05,-0.00037867957,-2.7771961e-05,0.042119723,-7.3107884e-08,-9.25321e-05,0.7757939,0.0013927509,0.019106112,-0.0002033302,-0.00020925333,0.0032715013,0.0078110844,-4.339725e-06,-1.7959732e-06,-0.0005989932,0.15837269,0.20171951
140,BRACS_1899_PB_6,0,-0.000272216,0.09491461,-5.536937e-06,0.07829266,-8.0635965e-07,-0.0010819477,0.26294395,0.0031860326,0.23946363,0.00090169645,0.0025207738,0.19850169,0.0007547057,0.062333636,0.17757873,-1.8973915e-05,-0.001503979,0.074586995,0.2863613,-6.489417e-05,0.048337933,0.07223877,-3.1891905e-05,0.06835314,0.2805264,0.00017662163,-6.791401e-05,0.42764556,0.0014941944,0.036018945,0.20619093,-9.5665746e-05,0.07270867,0.0035430908,0.00022578494,0.17300867,0.0046226527,0.00012105689,-6.3499145e-05,0.00048215184,-4.89148e-05,0.34696624,0.0020360046,-1.0214008e-05,0.26101157,-0.00062288286,-1.8583249e-05,-0.000355126,-2.6601665e-05,0.16179766,-7.492409e-08,-8.9406356e-05,0.28767836,0.0066566966,0.17191042,-0.00019847967,-0.00010058065,0.021389425,0.027229752,-4.340819e-06,-2.0032312e-06,-0.00043070724,0.26527017,0.35932958
141,BRACS_1899_PB_7,0,-0.00029611742,0.09325141,-5.613266e-06,0.09003182,-8.32892e-07,-0.0009931581,0.41737196,0.0033699456,0.0834508,0.0009076204,0.0026316722,0.063752785,0.0019584252,0.12698217,0.24053499,-1.88037e-05,-0.0013214743,0.019853486,0.38770935,-0.00031592025,0.079975575,0.0573133,-3.2088563e-05,0.026705766,0.531541,-0.0012177381,-5.4803462e-05,0.37311593,0.0027364534,0.010552787,0.06922453,-0.000113326714,0.1257805,0.00035883402,0.0002831108,0.33795077,0.0026572992,0.000102219055,-6.338059e-05,0.00047898391,-0.0005765946,0.13478139,0.00140115,-1.2251982e-05,0.49902728,-0.0005131975,-2.09833e-05,-0.0003559575,-2.6498921e-05,0.050875586,-7.474575e-08,-8.975007e-05,0.41327888,0.0011386378,0.08334284,-0.00020271866,-0.00010612728,0.0036206637,0.005636113,-4.315218e-06,-1.6794568e-06,-0.0003468347,0.109783076,0.28566152
142,BRACS_1899_PB_9,0,-0.0003125606,0.06619664,-5.641699e-06,0.065199606,-8.433436e-07,-0.0009309358,0.32693464,0.0033713814,0.07107021,0.0009049256,0.00074221485,0.05271967,0.0016137465,0.11036128,0.18299177,-1.8831444e-05,-0.0012420377,0.013012799,0.29710802,-0.00045620248,0.057932287,0.07374757,-3.2146138e-05,0.024733065,0.45417792,-0.0012556857,-5.5505105e-05,0.35753652,0.0023095265,0.008423986,0.048157096,-0.0001157103,0.10080565,-0.0006455604,0.000115394934,0.28853473,0.0020660954,0.00010027934,-6.400234e-05,0.00048436533,-0.0006135202,0.11917779,0.0010760061,-1.2950131e-05,0.4202724,-0.0004928555,-2.2072814e-05,-0.00036712186,-2.6896509e-05,0.041353073,-7.4852515e-08,-8.963537e-05,0.31637913,-0.00013598987,0.07804934,-0.00020214739,-0.00010951939,0.0036254027,0.002517405,-4.320548e-06,-1.6688442e-06,-0.00030890675,0.10497096,0.2772197
143,BRACS_1903_PB_11,0,-0.00025401718,0.16581814,-5.4518773e-06,0.13890165,-7.573472e-07,-0.0010975117,0.43797755,0.0030743692,0.346745,0.00089989876,0.011616478,0.2948144,0.0019510981,0.07273305,0.30374396,-1.9139097e-05,-0.0011545694,0.1225157,0.48195237,0.00077156466,0.06789462,0.057510298,-3.160696e-05,0.05056701,0.34054756,0.0029297876,-5.7774596e-05,0.41180593,0.0048038024,0.04616161,0.34310246,-0.00010615075,0.09122449,0.017965863,0.0004186458,0.21886045,0.008598504,0.00011879264,-6.333888e-05,0.0005016764,0.00059161836,0.46812308,0.006503636,-1.0339363e-05,0.33796707,0.00040620222,-1.8553394e-05,-0.00033495767,-2.522527e-05,0.2370258,-7.447966e-08,-8.967731e-05,0.48975286,0.020914303,0.13468707,-0.00019928555,-0.00010245535,0.01205226,0.055957027,-4.3039454e-06,-1.9057217e-06,-0.00060566666,0.34684464,0.33212584
144,BRACS_1903_PB_13,0,-0.00019271357,0.07462907,-5.495332e-06,0.079992674,-8.7823486e-07,-0.0009566975,0.42725706,0.0027032886,0.12425379,0.0008804868,0.004175163,0.09668514,0.0013164344,0.15940511,0.23571333,-1.8689758e-05,-0.0012758325,0.03540942,0.36617243,-4.3971228e-05,0.13590445,0.08112055,-3.1708412e-05,0.034833718,0.5917911,0.0049874345,-5.5962075e-05,0.36049333,0.0038139927,0.014921871,0.10024534,-0.000117086376,0.17970735,0.013049869,0.0006223374,0.39354804,0.0035921799,0.0001233909,-6.3838386e-05,0.0006135624,0.0008439153,0.18909973,0.0030062553,-1.2408269e-05,0.5818711,0.0021205607,-2.140882e-05,-0.00037762526,-2.7525512e-05,0.08697896,-7.453824e-08,-8.9704095e-05,0.41864297,0.004559742,0.10154964,-0.00019958447,-0.00013525898,0.0074843746,0.01619623,-4.316827e-06,-1.7035065e-06,-0.0004030623,0.15913665,0.2891005
145,BRACS_1903_PB_4,0,-0.00031943887,0.08499917,8.1078844e-07,0.10376164,-8.2570796e-07,0.014493792,0.44656658,0.002244014,0.19086693,0.0008141257,0.010369269,0.16024998,0.0032052267,0.17433569,0.28485397,-2.0215382e-05,0.030930806,0.069636606,0.41993234,0.00038013878,0.1551626,0.13042234,-2.3754597e-05,0.0105046,0.47350037,0.022294123,-4.807038e-05,0.27841952,0.053543467,0.02333919,0.1984467,-0.00018681634,0.1560486,0.019164288,0.00065945677,0.39374137,0.029456839,0.00011562084,-6.780054e-05,0.0019495783,0.0010724298,0.28684264,0.043260187,-1.8832436e-05,0.5408969,0.026526792,-3.099321e-05,-0.0004141436,-2.684853e-05,0.14751303,-7.265949e-08,-9.2047725e-05,0.46846116,0.013878936,0.04488781,-0.00019622376,-0.00015631413,0.0007584417,0.038045958,-4.292893e-06,-1.6426077e-06,-0.00063401187,0.25873393,0.2309416
146,BRACS_1903_PB_5,0,-0.00035851204,0.12780836,-1.7133171e-06,0.13250387,-8.0203927e-07,0.009036679,0.48739898,0.002360511,0.25797647,0.00081218954,0.011306723,0.22926323,0.0033004857,0.17379,0.3285276,-2.0104695e-05,0.020306982,0.09907278,0.49528253,0.00086241984,0.16140246,0.06653004,-3.003086e-05,0.057025485,0.4865517,0.01703007,-5.779896e-05,0.38909826,0.039358802,0.03260958,0.2732592,-0.00017364328,0.16925806,0.02367938,0.0006115274,0.38744828,0.029234294,0.00012868794,-6.685251e-05,0.0015363378,0.00076636195,0.3601346,0.036775794,-1.5226981e-05,0.52554077,0.032893717,-2.60391e-05,-0.0003760821,-2.6334195e-05,0.19231722,-7.253018e-08,-9.269051e-05,0.5305585,0.01949403,0.14016846,-0.0001977089,-0.00016483894,0.013307549,0.05504857,-4.2929382e-06,-1.8950369e-06,-0.00068806007,0.27471066,0.32904953
147,BRACS_1903_PB_6,0,-0.0002848107,0.12332098,-5.503643e-06,0.097811654,-7.731515e-07,-0.0011318645,0.25062504,0.0031762088,0.32469124,0.00089805125,0.0053568473,0.28137797,0.0010151485,0.041831877,0.19665734,-1.8871466e-05,-0.0016490405,0.11583361,0.3150959,0.00083081395,0.030555435,0.051429197,-3.175996e-05,0.07552722,0.19270556,-0.0003121213,-6.335218e-05,0.4505919,0.00022393944,0.04691621,0.3073291,-9.905097e-05,0.04827054,0.007558258,0.00013457575,0.11895606,0.0014103951,0.0001222486,-6.4026266e-05,0.00049106596,-0.00032192332,0.44495553,-0.00039147437,-9.553807e-06,0.17506184,-0.00045670738,-1.7479244e-05,-0.00034045443,-2.5867022e-05,0.22626175,-7.481792e-08,-8.93032e-05,0.29943243,0.016443798,0.18555957,-0.00019824972,-6.317693e-05,0.021131452,0.0512661,-4.3129703e-06,-1.9704066e-06,-0.0005006915,0.33386216,0.37588295
148,BRACS_1921_PB_6,0,-0.0002199343,0.10928399,-5.567474e-06,0.08024842,-7.9897967e-07,-0.001059885,0.17718823,0.0033350186,0.28952184,0.00089889584,0.0015208315,0.26088738,3.2625412e-05,0.013023623,0.15402886,-1.9850964e-05,-0.0015191094,0.10153578,0.25012577,-0.00021187775,0.008708822,0.028675787,-3.2042146e-05,0.121986315,0.105044656,-0.0015519845,-9.518798e-05,0.5095007,0.0069469404,0.041986693,0.276299,-9.081333e-05,0.0209866,0.0012506634,1.2390383e-05,0.05946492,0.029952422,0.00013691856,-6.327808e-05,0.00044176952,0.0003595734,0.39727747,0.021440985,-8.647944e-06,0.0855876,0.0017017837,-1.750967e-05,-0.00033397315,-2.7171302e-05,0.19884554,-7.394879e-08,-9.138235e-05,0.2208812,0.007692178,0.2827717,-0.00019487875,-0.00011214675,0.050322384,0.03989058,-4.399805e-06,-2.7688216e-06,-0.000551359,0.27567548,0.45941192
149,BRACS_1923_PB_13,0,-0.00022685218,0.12638246,9.87752e-06,0.15792249,-7.631798e-07,0.018933915,0.66430545,0.002119332,0.26099202,0.00078658,0.022270864,0.22584146,0.0031101976,0.25767827,0.42996904,-2.1254516e-05,0.03579988,0.10126435,0.62816745,0.00246589,0.2552856,0.12389428,7.4011105e-06,0.0150733,0.7020278,0.054153614,-4.440286e-05,0.24485035,0.06532554,0.03351096,0.27731454,-0.000210271,0.24348484,0.04708695,0.001281604,0.56538504,0.050802354,0.00012510439,-6.7841655e-05,0.0032181293,0.0030478246,0.38930354,0.06073641,-2.040846e-05,0.80159557,0.046400215,-3.3926728e-05,-0.0004378207,-2.6645888e-05,0.21328127,-7.1559725e-08,-9.3856484e-05,0.7146337,0.02327593,0.040699646,-0.000197407,-0.00018559667,0.004601397,0.063517824,-4.305332e-06,-1.8204311e-06,-0.00086854596,0.32008943,0.20437612
150,BRACS_1923_PB_15,0,0.00014395337,0.20101528,3.9879915e-06,0.22125933,-8.334649e-07,0.008471982,0.95279366,0.002165978,0.28210974,0.00086465187,0.032491043,0.24491759,0.0054402975,0.3540717,0.5877015,-2.0375139e-05,0.023179617,0.109555736,0.8896486,0.004506777,0.32275426,0.09323194,-9.387398e-06,0.0088567585,1.0826514,0.059909914,-4.538292e-05,0.2389108,0.07175022,0.033364087,0.29604083,-0.00017467141,0.35285908,0.06612445,0.0022849485,0.7973873,0.054191347,0.00012245814,-6.378744e-05,0.0024181954,0.0068613477,0.40194553,0.06116136,-1.765936e-05,1.1429601,0.023216203,-2.9394512e-05,-0.00037148935,-2.596442e-05,0.21896134,-7.1843914e-08,-9.277905e-05,0.99280894,0.027381074,0.029153796,-0.00019670109,-1.7597041e-06,0.0017307369,0.07063992,-4.300748e-06,-1.772064e-06,-0.0008206883,0.3233812,0.18916936
151,BRACS_1923_PB_16,0,2.1947553e-05,0.2261856,4.9570176e-06,0.24614261,-8.255701e-07,0.016284898,1.0747623,0.0022120834,0.30885133,0.00081597164,0.037080638,0.27362144,0.0048550246,0.3852809,0.65807134,-2.1214699e-05,0.030276956,0.12427132,0.9977131,0.0044056284,0.38367492,0.07340429,-4.430779e-06,0.007914014,1.2030311,0.073143326,-4.77505e-05,0.23989512,0.06936348,0.035532676,0.33664328,-0.00020499087,0.4103544,0.09265717,0.0024658707,0.8581638,0.061045635,0.0001160492,-6.510354e-05,0.002510924,0.006294205,0.42601657,0.06586273,-1.92654e-05,1.2493203,0.03865516,-3.1997126e-05,-0.00039181928,-2.5976233e-05,0.24241714,-7.094897e-08,-9.470867e-05,1.1279724,0.03231262,0.024915522,-0.00020088024,-0.0001730115,0.0018641927,0.08229483,-4.29791e-06,-1.9033836e-06,-0.0010354229,0.33740333,0.18203992
152,BRACS_1923_PB_2,0,-0.000318194,0.12364125,1.1223224e-05,0.15118083,-7.8582866e-07,0.032477252,0.5366532,0.0021881321,0.2480161,0.0006920533,0.019009823,0.21497445,0.004520853,0.17192322,0.37505275,-2.1471014e-05,0.066786885,0.095719166,0.5421428,0.0005271595,0.18596588,0.07818979,1.4673015e-05,0.10592332,0.4148146,0.05287808,-5.3987995e-05,0.4325799,0.110504165,0.032850828,0.28037068,-0.00023500544,0.1562108,0.04102658,0.0008659043,0.39201632,0.06656055,0.00012829075,-7.046262e-05,0.0032966398,0.0010792665,0.3747854,0.09625344,-1.943958e-05,0.55035937,0.0936358,-3.2592092e-05,-0.00042241992,-2.6349033e-05,0.1990124,-7.117586e-08,-9.4982584e-05,0.59938025,0.022479579,0.22155362,-0.00019605142,-0.00022807963,0.029703293,0.058274284,-4.2652932e-06,-1.7909457e-06,-0.0007632929,0.25211766,0.3888477
153,BRACS_1923_PB_3,0,0.00013859889,0.18229604,2.2539566e-06,0.18581249,-7.8792397e-07,0.01398718,0.7274897,0.0023869239,0.31576777,0.00078433636,0.023794461,0.27603912,0.0027231362,0.21640962,0.47010747,-2.1173142e-05,0.031368513,0.1224513,0.7090993,0.0031815043,0.26645845,0.08672468,-1.5222513e-05,0.06984818,0.74081784,0.040822763,-5.1886833e-05,0.38057774,0.07007162,0.03724761,0.33489504,-0.00017915861,0.27232802,0.07284181,0.0014666886,0.5155602,0.06057204,0.00012716236,-6.5782384e-05,0.0019778812,0.0038354099,0.4344292,0.069539554,-1.5724127e-05,0.78377163,0.036791246,-2.725804e-05,-0.00039855583,-2.6159732e-05,0.2400442,-7.220535e-08,-9.375547e-05,0.79086894,0.026982658,0.15647791,-0.00019993412,-6.557141e-05,0.023467261,0.07528587,-4.315622e-06,-2.0896448e-06,-0.00091469265,0.33675525,0.33166984
154,BRACS_1923_PB_6,0,-0.00013225393,0.17813914,1.289889e-05,0.20728955,-7.8687145e-07,0.025045162,0.772061,0.0020920306,0.33793184,0.000790105,0.03182863,0.2999274,0.0041162996,0.2728724,0.52404124,-2.15452e-05,0.042429812,0.13631372,0.76913846,0.0044885306,0.26873398,0.11904087,1.9556312e-05,0.012176052,0.7159479,0.06482922,-4.920367e-05,0.2408178,0.07109498,0.042850338,0.36930063,-0.00021854654,0.25081906,0.061584707,0.0015224495,0.59814554,0.05571124,0.0001295867,-6.792807e-05,0.0036102913,0.0034016224,0.48518857,0.065803975,-2.0911291e-05,0.84377974,0.059495825,-3.4753382e-05,-0.00041755676,-2.597435e-05,0.27406454,-7.096285e-08,-9.427147e-05,0.8503734,0.034900866,0.0359911,-0.00019526285,-0.0001475616,0.0028994037,0.08975601,-4.291806e-06,-1.8655793e-06,-0.00096308993,0.39023802,0.19687334
155,BRACS_1925_PB_4,0,-0.00042808204,0.023809776,-5.7884413e-06,0.03211025,-8.788505e-07,0.019694626,0.2630364,0.0033229482,0.07007878,0.0008667215,0.0019826347,0.03795688,0.00233947,0.14612825,0.1262475,-2.1370031e-05,0.057900757,-0.0014389274,0.20259205,-0.0006226338,0.1033716,0.18919846,-3.2339733e-05,-0.0011580883,0.46366867,0.003941992,-4.699648e-05,0.23942566,0.1232572,-0.0007441559,-0.0021178212,-0.00017241528,0.1359068,0.0022720427,0.00030488134,0.30026743,0.060375143,5.9354963e-05,-6.620269e-05,0.0005289284,-0.00039449628,0.121197365,0.09542935,-2.2520557e-05,0.40989882,0.00056898,-3.62422e-05,-0.0004361473,-2.8113081e-05,0.018559918,-7.399764e-08,-9.150588e-05,0.23960567,-0.0009535357,0.0011370808,-0.00020132454,-0.00019081144,-0.0006222706,-0.001447385,-4.3503574e-06,-1.6379197e-06,-0.00046351436,0.2096241,0.18524739
156,BRACS_1925_PB_6,0,-0.00029962548,0.14364652,-5.2306777e-06,0.14193372,-8.263678e-07,0.01556617,0.6732319,0.0026604424,0.20188063,0.0008371585,0.015991777,0.15617621,0.0020626127,0.21092978,0.39084658,-2.0893529e-05,0.03322602,0.06637834,0.6066085,0.0005930281,0.24472608,0.11288359,-3.1567073e-05,0.0135755725,0.8194874,0.02708191,-5.2794552e-05,0.28941017,0.070496604,0.021453708,0.19307369,-0.00016567277,0.2799916,0.05083527,0.001518292,0.5059142,0.05645349,9.4713454e-05,-6.4614185e-05,0.00072548044,0.0038000322,0.28034055,0.0639686,-1.8033428e-05,0.79588413,0.003683525,-3.0205945e-05,-0.00042019173,-2.670405e-05,0.13339996,-7.324019e-08,-9.2403534e-05,0.68993163,0.012966771,0.042561024,-0.00020437223,-0.00019638827,0.0031498678,0.03557245,-4.3301875e-06,-1.8309894e-06,-0.000793568,0.2630102,0.23222485
157,BRACS_1928_PB_3,0,-0.0003779354,0.086607225,-5.7240622e-06,0.07891719,-8.279451e-07,0.013826027,0.28287116,0.003245343,0.1274316,0.00078047864,0.006032726,0.12286144,0.0021165367,0.10711276,0.18678622,-2.0512021e-05,0.035231166,0.0528798,0.29625767,-0.00048196674,0.084035136,0.047092557,-3.2076052e-05,0.07130613,0.33022526,0.00045122975,-6.516095e-05,0.41932,0.07681355,0.013472959,0.13532305,-0.00018412145,0.10719866,0.012703784,0.00021461555,0.22442614,0.05163874,9.221759e-05,-6.73075e-05,0.00044391284,-0.00012795061,0.1585454,0.071084045,-1.5881373e-05,0.29280868,0.024479637,-2.6704685e-05,-0.00040464653,-2.7272534e-05,0.092226155,-7.3016196e-08,-9.381846e-05,0.30523106,0.007976655,0.16616766,-0.00020247433,-0.00017343259,0.019495795,0.03235499,-4.3182354e-06,-2.0133302e-06,-0.00057577505,0.13832524,0.36050954
158,BRACS_1928_PB_5,0,-0.00029153773,0.036948785,-5.769206e-06,0.031997323,-8.390275e-07,0.012354737,0.12412254,0.0032651161,0.072269574,0.00074259465,0.0028967173,0.074944116,0.0007322065,0.051719207,0.07704768,-2.054613e-05,0.037959725,0.02981639,0.12457802,0.00048255667,0.045112547,0.07683159,-3.2163178e-05,0.09336826,0.1742411,-0.0009991543,-7.311012e-05,0.43113354,0.082477726,0.0076970137,0.072007075,-0.00017540724,0.05795599,0.0075014667,2.2042943e-05,0.11042825,0.044524282,9.5734285e-05,-6.774221e-05,0.0004327563,-0.00019607654,0.10063521,0.072277,-1.4507219e-05,0.14290711,0.01603913,-2.4737765e-05,-0.00044222735,-2.8070921e-05,0.052760538,-7.3738114e-08,-9.337247e-05,0.13183713,0.004696097,0.21108836,-0.00020168116,-0.00012906,0.032481294,0.0171942,-4.336702e-06,-2.1124458e-06,-0.00041596085,0.090873115,0.3851029
159,BRACS_1937_PB_12,0,-0.00010465255,0.49773303,-5.2481223e-06,0.43289283,4.0934404e-07,-0.00096113334,1.2664481,0.0031601808,0.6306234,0.0009421508,0.07739827,0.57600445,0.010359461,0.15896778,0.9153254,-2.0836122e-05,-0.0004846435,0.26484498,1.4342068,0.025184093,0.14128742,-0.0021502827,-3.1075735e-05,0.017671775,0.7105484,0.006015697,0.00012946127,0.35999426,0.0654789,0.065395676,0.74360114,-0.0001327272,0.18780948,0.14039056,0.001506635,0.48563305,0.06841515,0.00011158427,-6.06572e-05,0.0006027966,0.0017716056,0.7559471,0.06441006,-1.0956738e-05,0.7285531,0.028921232,-1.9769552e-05,-7.874657e-05,-1.8197372e-05,0.4407216,-7.1719725e-08,-9.2634116e-05,1.4398187,0.08651147,0.055924337,-0.00019825088,0.0009362284,0.006949348,0.18139075,-4.2513116e-06,-2.308556e-06,-0.0012403799,0.5395084,0.2583765
160,BRACS_1937_PB_2,0,-0.0005259844,0.099276565,-3.7012467e-06,0.13281018,-9.128315e-07,0.036433812,0.91718215,0.0025217966,0.015192475,0.00060452527,0.015045612,0.011729216,0.006675378,0.45609656,0.45668602,-2.286511e-05,0.06772148,0.0051981234,0.70515037,-0.000674744,0.46083105,0.0321682,-3.1344858e-05,0.036992468,1.3338394,0.07832603,-4.78221e-05,0.35567546,0.104048036,0.0010027125,0.022516249,-0.00031037017,0.5009744,0.09108515,0.0022566793,0.91612905,0.055595864,6.604802e-05,-7.062268e-05,0.001093799,0.0006725232,0.037721545,0.08690198,-2.408664e-05,1.2928457,0.087464325,-3.8442668e-05,-0.00047056132,-2.8282164e-05,0.017596468,-6.986731e-08,-9.986549e-05,0.8801616,0.0012382813,0.0874109,-0.00021062966,-0.00034060367,0.004275387,0.005486471,-4.2619936e-06,-1.7145243e-06,-0.0009129346,0.028977964,0.29168767
161,BRACS_1937_PB_3,0,0.0019030183,0.3304043,-4.7782887e-06,0.28547484,-4.9916076e-07,0.005923793,0.79938567,0.0029422424,0.38239306,0.00079582585,0.040523592,0.37268937,0.0019753969,0.07765112,0.6017458,-2.283626e-05,0.012837297,0.1635297,0.93637335,0.004932937,0.09663527,0.015309358,-3.1598272e-05,0.17119163,0.34350273,0.012774709,-7.314298e-05,0.5932714,0.12365419,0.034137093,0.47835952,-0.00016471116,0.10810425,0.101742834,0.00084589096,0.24723077,0.14292423,0.00014653384,-6.552154e-05,0.0007901437,0.015433395,0.45212388,0.14723097,-1.127734e-05,0.3654334,0.093421705,-2.3401548e-05,-0.00023344933,-2.6097448e-05,0.26476532,-6.9990186e-08,-9.761991e-05,0.9251298,0.04082481,0.38221145,-0.0001927212,-2.389356e-05,0.071668886,0.119967565,-4.3782666e-06,-3.7848663e-06,-0.0011069272,0.28987148,0.5497151
