,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
102,BRACS_1271_ADH_5,0,0.019000094,1.399494,1.2353793,0.2061462,1.1920615,0.9898527,0.41607282,0.9024126,0.04837745,0.010534879,0.3159257,0.17644967,-0.0047205286,0.11678576,0.35813785,0.039184812,0.06209996,1.6552184,1.103183,0.5463199,0.24199243,0.0317124,0.6387135,0.68755704,1.2405279,0.2030866,0.09316844,1.0395597,0.06296486,0.6671344,0.039633106,1.0429481,0.66885203,0.58436,0.012535475,0.060937937,0.03714989,0.20660423,0.30154634,0.12753148,1.0224327,0.35151818,-0.005667577,0.059131566,0.4647352,0.08549104,0.9650288,0.019159932,0.15087831,0.8988304,0.03155976,0.15101238,0.02935724,1.0936656,1.2527649,0.7020278,0.23937227,0.66233575,0.33187345,0.7675132,0.2473038,0.7884528,-0.0069346824,0.016132727
103,BRACS_1271_ADH_9,0,0.0016973871,1.6529387,1.1326149,0.34915006,1.1330868,0.9441046,0.52701193,0.9393225,0.0004997992,0.06947173,0.32787406,-0.007052625,-0.005157988,0.022384977,0.40013683,0.03401566,0.07504324,1.800014,1.0853226,0.47293615,0.5008331,0.00852521,1.0942799,0.8791812,1.3977469,0.03787056,0.09754086,1.0669936,0.00213028,0.67730695,0.06276732,1.3021289,0.89422464,0.86072046,-0.0051083495,0.025672028,0.044703785,0.26581493,-0.000108551234,0.11121764,0.83278346,0.02245657,0.019182373,0.11252198,0.9337466,0.014018931,0.93926525,0.0034186502,0.09205779,1.0997562,0.054327354,0.03378166,0.0037188858,0.99459976,1.2363421,0.8252382,0.31360903,0.68512994,-0.00058242184,0.54367465,0.50368863,1.2334011,0.025792986,0.17630003
104,BRACS_1361_ADH_4,0,-0.004669243,1.4828519,1.0315475,0.31608257,0.7995177,1.1295602,0.4994177,0.7857143,-0.0019794083,0.11125172,0.18231814,0.0008326414,-0.0048207967,-0.0012496996,0.24310492,0.013711583,0.009943686,1.7035044,1.0181049,0.6081833,0.34330463,0.052644737,0.8898621,0.60474217,1.274887,0.017399572,0.05357871,0.8042851,-0.00074137934,0.33993587,0.017138978,1.3733894,0.78407764,0.72950286,-0.0045811273,0.044493392,0.024138344,0.2570221,-0.0028282942,0.046906326,0.9070321,0.0005481389,0.027662784,0.05192881,0.8490134,-0.0016841904,0.7861651,0.0036490806,0.034456834,1.0088128,0.008557768,0.004751852,-0.0024669482,0.6439722,1.3640109,0.8329204,0.2521162,0.6957762,0.003773274,0.4105237,0.30403364,1.2284865,0.0158115,0.2603215
105,BRACS_1476_ADH_1,0,-0.008813501,2.7502348,2.1374261,0.48349276,2.377469,1.3765001,1.1326903,1.7202,-0.011672635,-0.009077475,0.72036034,-0.016749395,0.03366112,0.111420535,0.9814451,0.10851112,0.017564328,3.1850412,1.8631622,0.69968456,0.97739375,-0.013036105,2.1831372,1.6702336,2.298969,0.081523485,-0.012290117,2.1665308,-0.010686155,1.8556294,-0.013268713,2.2200048,1.6591207,1.8432149,-0.006472479,0.022832787,-0.016001398,0.35920691,0.018409232,-0.025305068,1.1771554,0.14911832,0.0029314577,0.11869394,1.4269745,0.011604538,1.9393741,-0.0018495488,0.13471048,1.9622382,0.008421614,0.0478186,0.043841816,2.2647178,1.9638237,1.3873534,0.4071336,1.3248385,0.0068890853,1.0606465,0.7171438,2.0924718,-0.00012447523,0.012042219
106,BRACS_1476_ADH_10,0,0.03946135,0.6801738,0.31267866,0.3355508,0.26775238,0.43918893,0.27983204,0.2911359,0.13172843,0.23614562,0.072764374,0.10729325,0.009013517,0.04010466,0.075268835,0.028570717,0.08502213,0.58407503,0.4657923,0.1892467,0.25181755,0.19402121,0.3714621,0.32575536,0.6016534,0.02739234,0.41971707,0.34555066,0.066430636,0.14267363,0.27330962,0.50374836,0.39767325,0.18013614,0.001583477,0.009512318,0.21492042,0.22062838,0.010572299,0.5173965,0.35455695,-0.0038901747,0.06221427,0.15910181,0.4427475,0.041720312,0.36957633,0.04889192,0.19370638,0.44823122,0.28955802,0.092585914,0.016992886,0.16129324,0.47016132,0.28055033,0.21090396,0.2902341,0.0013897051,0.14537063,0.45202312,0.4530557,0.07117697,0.23455338
107,BRACS_1476_ADH_11,0,0.37002426,0.053849917,-0.0062370677,0.17595167,-0.005467035,0.032440428,0.010457481,0.020083979,0.47454315,0.5228488,0.01798134,0.486245,0.21774213,0.13674513,-0.0056534964,0.13442774,0.27219725,-0.005816558,0.0015832584,0.028939256,0.5634958,0.44132408,0.03218407,0.055921096,0.004961881,0.033844396,0.80092627,0.013247351,0.21338388,0.008938687,0.95512795,0.015893172,0.0010528584,-0.0018009731,0.08741725,0.06791024,0.6075832,0.27302003,0.14426184,1.2000203,0.05046331,0.060401358,0.28753793,0.2499203,0.10278603,0.15006945,0.054220427,0.25927776,0.7862666,0.0050923857,0.9197013,0.44434118,0.11450247,-0.0068267747,0.0051936423,0.0021203135,0.027635854,0.03217091,0.08173532,-0.0025209936,0.49166685,0.0066276784,0.23375696,0.29878968
108,BRACS_1476_ADH_12,0,0.26120433,0.06340524,0.031116419,0.16358392,0.033143405,0.08429732,0.08535155,0.031877812,0.47329843,0.2304777,0.008292701,0.4539269,0.08725927,0.13317995,0.028744886,0.13138063,0.21873482,0.047963765,0.04392992,0.019142041,0.30429175,0.2573136,0.0316981,0.05027366,0.04391071,0.0509983,0.4707174,0.10779089,0.15792324,0.27001622,0.44030514,0.047806174,0.0424708,0.018628476,0.102193266,0.03307838,0.2850893,0.12254525,0.10024787,0.7540245,0.08455262,0.03890335,0.020942157,0.105603755,0.07839897,0.28080752,0.11916289,0.13075368,0.33955085,0.032477204,0.6401928,0.47550118,0.09935823,0.02089514,0.03878958,0.026285222,0.02705265,0.066724084,0.060389116,0.019566108,0.33583605,0.042362895,0.12123347,0.081876
109,BRACS_1476_ADH_13,0,0.116048254,0.115994826,0.30025378,0.15659325,0.30304158,0.15906832,0.031506304,0.1629253,0.25344008,0.16486667,0.09853046,0.5279463,0.012312539,0.12500994,0.0647425,0.05254992,0.16456586,0.09816539,0.12729605,0.07120956,0.11593023,0.19759245,0.018126443,0.04545771,0.08502769,0.13874744,0.37252623,0.20738995,0.10821757,0.49471393,0.23292664,0.05330761,0.04441334,-0.0020771872,0.05046065,0.19162115,0.21586761,0.11634922,0.2124082,0.49203202,0.19019328,0.1080703,0.0554983,0.12008111,0.04891485,0.18796922,0.25687817,0.059235662,0.22662342,0.079347625,0.29923895,0.30425635,0.06781804,0.50695676,0.10224779,0.04675117,0.026901478,0.077886246,0.29651123,0.34798598,0.17995901,0.013648962,0.0771418,0.06370721
110,BRACS_1476_ADH_14,0,0.08049948,0.38096792,0.28104594,0.20002772,0.43833125,0.2515727,0.13535137,0.29968482,0.19717279,0.074589685,0.12704788,0.43456385,0.015819607,0.115490004,0.067409866,0.071118675,0.23269106,0.3633792,0.32001206,0.07666662,0.023232423,0.1031898,0.10172879,0.1913745,0.36919698,0.09795682,0.21143498,0.29114282,0.16606201,0.34964094,0.08291146,0.23869799,0.23068585,0.04382354,0.066244416,0.14538978,0.070030704,0.1005443,0.24483319,0.28296244,0.26542827,0.08860449,-0.0051164594,0.088543825,0.1404712,0.21223836,0.2820987,0.052819837,0.19928779,0.22977352,0.21397756,0.32566705,0.11086118,0.34232646,0.277441,0.1343459,0.11702499,0.1979313,0.2336598,0.31167763,0.17810553,0.15779535,0.036921736,0.020362113
111,BRACS_1476_ADH_16,0,0.024670215,0.59135884,0.6531868,0.20649837,0.6707509,0.5004165,0.15210581,0.4367968,0.05316606,0.06973916,0.18582895,0.24828824,-0.004919524,0.12567797,0.122997224,0.00924436,0.08270971,0.6252565,0.5750051,0.25351483,0.057151705,0.13515885,0.18828008,0.31308508,0.55885726,0.20586963,0.18820624,0.41749835,0.049106967,0.51983863,0.04761923,0.34472555,0.29462513,0.050409608,0.0028495914,0.11589987,0.09775534,0.13007165,0.2504642,0.26380494,0.5243864,0.14067952,0.014887331,0.10538055,0.17770946,0.06373779,0.53845507,0.01979543,0.09885745,0.42298195,0.055389807,0.11097197,0.02502683,0.736732,0.51615995,0.24855869,0.17508847,0.34266177,0.3301888,0.56681794,0.15222165,0.2255513,0.01768981,0.03356303
112,BRACS_1476_ADH_18,0,0.036491837,0.49982408,0.5212849,0.18388282,0.6419271,0.3930502,0.14922808,0.3710204,0.07683884,0.04356475,0.17663825,0.31389454,-0.0010554617,0.12214233,0.11330548,0.028947007,0.13030097,0.5714264,0.53823304,0.14907429,0.022498066,0.122538015,0.12391936,0.27462217,0.4939443,0.20880002,0.14315954,0.37495065,0.060716644,0.50048316,0.022755818,0.28942108,0.3044364,0.03662446,0.02372528,0.11949443,0.047637984,0.08895747,0.29071403,0.18963332,0.4351582,0.16374184,-0.006077507,0.05787821,0.13680993,0.11149542,0.4317858,0.02515758,0.08298767,0.38673413,0.05970352,0.15338138,0.055941276,0.63970476,0.4387825,0.20240374,0.12637043,0.3187961,0.33965176,0.5345326,0.10211532,0.16820045,0.019853981,0.00413978
113,BRACS_1476_ADH_19,0,0.042132895,0.74774265,0.36747846,0.26997566,0.40916207,0.38672504,0.20346619,0.395049,0.097165674,0.17257892,0.11183384,0.083572574,-0.0031466584,0.0468545,0.09128403,0.0015552432,0.13718367,0.6310749,0.48390546,0.14238353,0.21590766,0.09743034,0.4172762,0.38850373,0.66009736,0.036337283,0.37280694,0.34863633,0.04189121,0.14484389,0.24872781,0.46126625,0.38099042,0.1798398,-0.004373391,0.007895222,0.21435879,0.20669727,-0.0012352706,0.46276817,0.3375119,-0.0036989707,0.047625717,0.216646,0.45643768,0.036597688,0.35421515,0.028793283,0.19415012,0.42337143,0.22785036,0.13245007,0.0037490006,0.27927738,0.41674367,0.2449735,0.24046661,0.31751457,0.015463804,0.18183361,0.5058835,0.4389688,0.044152215,0.17045835
114,BRACS_1476_ADH_21,0,0.06766399,1.1992286,0.99666905,0.36423886,1.1053196,0.6524319,0.55038005,0.70694405,0.030489702,0.054892145,0.3353922,0.019684793,0.0060113296,0.2149032,0.44577572,0.071737446,0.11721005,1.5163105,0.97371155,0.2058392,0.35264596,0.034819618,1.0143527,1.0634888,1.2906876,0.14494926,0.052576266,1.0661051,0.0035486107,1.1348585,0.07810357,0.8050331,0.8679091,0.6421211,-0.0052100127,-0.003197671,0.036107004,0.18538123,0.09350199,0.090146914,0.523909,0.07258275,0.014559131,0.1562677,0.6782391,0.18064828,0.7504661,0.05665895,0.11727355,0.8854403,0.13414283,0.2992348,0.015141387,1.1595488,0.6510085,0.4200465,0.3809208,0.5425913,0.04896859,0.5252783,0.63450915,0.8245086,0.010173891,0.02973709
115,BRACS_1476_ADH_4,0,-0.01975093,6.1449294,5.8576093,0.9448624,6.4786987,2.9981225,2.9333088,4.4871697,-0.03221781,-0.037973914,2.03442,-0.036968913,0.013455667,1.2308173,3.6314344,0.8262439,-0.015901478,7.1037364,4.6478558,1.3124775,2.4185407,-0.045231488,5.993215,3.9001744,5.1796746,0.5882357,-0.051007222,5.9769883,-0.033578675,6.6425457,-0.04513221,4.7455773,3.8981712,4.4555745,-0.01236211,-0.005178844,-0.056676675,0.788968,0.34994784,-0.08997861,2.8034375,0.70095927,-0.021528179,0.09555211,2.6689262,0.017405333,5.11376,0.08210049,0.5117623,4.311978,0.06365176,-0.011595766,0.17770763,7.2035203,4.1129355,3.0234575,1.0167226,3.2710702,0.2527869,2.8714266,1.2031894,4.3052745,-0.009142057,-0.014122452
116,BRACS_1476_ADH_6,0,0.06985067,0.3305381,0.17659345,0.16873716,0.2889862,0.1840087,0.11134097,0.20517167,0.16616228,0.08349114,0.062812984,0.23934808,0.010993636,0.112290725,0.03609118,0.041102316,0.18909557,0.2410455,0.2439979,0.066660464,0.0485746,0.16205993,0.10502542,0.17435132,0.3024052,0.047119558,0.34492704,0.15980707,0.09714219,0.23118249,0.16189201,0.15223862,0.19471833,0.0059902454,0.025399566,0.055096827,0.12499555,0.17669466,0.07455958,0.46205142,0.21866809,0.014443367,-0.00079737883,0.13949288,0.16442396,0.13021368,0.22271481,0.046068285,0.18399677,0.18091866,0.23209466,0.27058738,0.047066964,0.16242361,0.15002099,0.073200494,0.092146344,0.15813789,0.12084174,0.17651406,0.28161052,0.11849379,0.023996346,0.008732157
117,BRACS_1476_ADH_7,0,0.21135266,0.16335036,0.037840314,0.21081233,0.02927479,0.094010375,0.057528093,0.07228743,0.39764413,0.42585516,0.031837653,0.29668406,0.061221574,0.09791431,-0.0031439525,0.081325516,0.1793302,0.06518839,0.08104772,0.05212994,0.4475112,0.35977426,0.07886663,0.05323771,0.09649135,0.016237527,0.7691919,0.04754691,0.17682126,0.036559995,0.7469068,0.084912986,0.0494173,0.007913517,0.019272378,0.017371785,0.5326219,0.266947,0.06585367,1.1036191,0.10252331,0.011718257,0.20882753,0.2369182,0.14629589,0.10179664,0.15258561,0.14696895,0.5705596,0.061588306,0.7736698,0.30133456,0.060203925,0.0039540497,0.08204018,0.0391479,0.05423793,0.07260811,0.041832987,0.010187001,0.41050506,0.06811379,0.17174275,0.23160702
118,BRACS_1476_ADH_9,0,0.09016408,0.59920424,0.34377727,0.2630578,0.34741834,0.32574123,0.23143493,0.29807925,0.22785749,0.1897592,0.09124058,0.15860546,0.015063816,0.06763015,0.09632454,0.042125273,0.13909695,0.53660464,0.40698376,0.14423935,0.28480792,0.16397598,0.3504727,0.32874683,0.53760165,0.04288873,0.44166562,0.35313872,0.09277605,0.25489393,0.34309584,0.35936606,0.32079205,0.16008681,0.014213476,0.011646253,0.2227936,0.21975063,0.02306092,0.59942317,0.31546664,-0.0010062633,0.05933163,0.17588979,0.3334621,0.10028251,0.36307207,0.05521214,0.26345107,0.35202047,0.41596094,0.2429272,0.028562455,0.24561368,0.3750061,0.22285098,0.1694617,0.24883126,0.014925158,0.14018844,0.42916182,0.3497547,0.068477385,0.13433146
119,BRACS_1477_ADH_4,0,0.018003508,1.1832051,0.7865985,0.2614744,0.7791714,0.6914502,0.34642524,0.6791644,0.067232065,0.07058831,0.22779036,0.06103015,-0.0041014208,0.032266244,0.20267935,0.0131074125,0.063575976,1.2241693,0.7836958,0.33003107,0.29177302,0.054345727,0.67427486,0.62449944,1.0105432,0.043823667,0.23785344,0.6883098,0.028679889,0.36165297,0.11662202,0.82771957,0.60187346,0.49971905,-0.004627189,0.01525572,0.077381425,0.24257188,0.0044661565,0.25356826,0.6093593,0.023341646,0.0016966085,0.13020833,0.6077064,0.034553107,0.6895268,0.013312192,0.122308455,0.75939065,0.12541762,0.08840069,0.007843919,0.6543211,0.83291745,0.53580755,0.25171435,0.5037,0.03792653,0.38933143,0.4297629,0.7723361,0.00475501,0.120163776
120,BRACS_1477_ADH_6,0,0.012264491,1.0429842,0.690113,0.24348933,0.640379,0.65788513,0.27457246,0.58267504,0.067371696,0.12274615,0.15750533,0.065867074,-0.0054763076,0.02941626,0.1499435,0.0039302423,0.06945102,1.0481075,0.73557085,0.30716527,0.2523661,0.08415623,0.54765135,0.5158436,0.89666325,0.08265062,0.23257753,0.5745493,0.035912465,0.25647604,0.14159292,0.69372755,0.48860037,0.29673222,-0.0044776183,0.023911161,0.13292953,0.24150759,0.02886214,0.30004248,0.62723136,0.004045925,0.043104663,0.12257466,0.5011379,0.024665441,0.5615299,0.01636611,0.14070746,0.6225808,0.14168581,0.06788351,0.0008172574,0.5387954,0.7943864,0.47551078,0.2701401,0.45779797,0.06480352,0.3369815,0.3397669,0.6349661,0.03119542,0.16705313
121,BRACS_1484_ADH_10,0,0.020125063,0.7436727,0.5174042,0.24256401,0.41661048,0.58617425,0.1603327,0.41466945,0.055337913,0.18491104,0.11785988,0.117398016,-0.0048591383,0.07669081,0.061461754,0.0059384,0.07177721,0.637339,0.5005723,0.26280037,0.1453956,0.18684389,0.29774958,0.2507011,0.5896375,0.10274765,0.3091098,0.33139604,0.031418722,0.17877701,0.14049049,0.49811858,0.32214978,0.11477907,-0.00062163814,0.036347155,0.18985702,0.2393397,0.07442915,0.4050003,0.53790295,0.01786748,0.07457656,0.1516786,0.33250058,0.029403534,0.43942186,0.027267965,0.15841734,0.40675917,0.1483226,0.05499558,0.012599476,0.388683,0.6008833,0.31121537,0.22190718,0.3571628,0.12820241,0.3050641,0.25451314,0.3795359,0.055791203,0.15069547
122,BRACS_1484_ADH_12,0,-0.012296029,3.2403116,2.7843254,0.5289617,2.4446197,2.1366692,1.3858399,1.9014142,-0.013967983,-0.0065526604,0.847307,-0.01881086,0.06472699,0.05224275,0.9784834,0.2602465,-0.0045264824,4.1679916,2.2974632,1.0522897,1.1320448,-0.01338907,2.311589,1.6770618,2.747951,0.07911157,-0.02028313,2.5529275,-0.011153711,1.9634572,-0.017644638,3.0261352,1.927592,2.4024193,-0.005761549,0.03066647,-0.017904157,0.321282,-0.0029994815,-0.03202394,1.4826065,0.23086482,0.016040796,0.01649558,1.7923074,-0.008911192,2.313075,-0.0076925424,0.089447595,2.3788548,0.009721576,-0.01759172,0.07456862,2.6779735,2.75586,2.022964,0.35272875,1.6414435,-0.0031667727,1.3020648,0.56619877,2.7449315,-0.0041220114,0.12040522
123,BRACS_1484_ADH_20,0,-0.010214917,2.7631326,2.3608937,0.45115572,2.160343,1.7757432,1.0848677,1.6867558,-0.005631691,-0.0046881745,0.7241952,-0.015385543,0.045858577,0.06887594,0.8661442,0.17765957,0.010949481,3.432554,1.9103323,0.9210513,0.92241985,-0.0051668487,1.9129478,1.4235967,2.2923687,0.09761241,0.03559871,2.1303582,-0.009175245,1.6716502,-0.008382328,2.491383,1.6039205,1.9809246,-0.0054248455,0.04118199,-0.012594853,0.31526917,0.032864846,-0.014521044,1.3286347,0.28244847,0.015419651,0.05650988,1.4751887,-0.008003776,1.9787229,0.010935787,0.09412214,1.9944199,0.0113277715,0.00058620155,0.051962968,2.2853892,2.2694159,1.6154151,0.30768,1.3512865,0.041333657,1.1933581,0.57862467,2.2392871,0.00733131,0.0702427
124,BRACS_1484_ADH_21,0,0.026933813,0.7322599,0.35434338,0.3009812,0.23914564,0.5396477,0.17831478,0.346982,0.0420453,0.2901058,0.06417502,0.09973994,-0.0038045442,0.075247556,0.045685604,0.006123747,0.09815717,0.58044225,0.4418736,0.26315287,0.19169419,0.20822163,0.35770726,0.2156537,0.5662397,0.029584063,0.39661667,0.22005247,0.031089336,0.066685684,0.19977199,0.55872816,0.32874325,0.17110863,-0.00064506487,0.02414679,0.3010895,0.27731714,0.008526146,0.52275383,0.4657898,-0.002582506,0.10285655,0.16691591,0.45269784,0.031245844,0.347185,0.03138172,0.2000151,0.4185931,0.21540192,0.064309634,0.011761122,0.14406833,0.5652167,0.30845925,0.19803913,0.33843106,0.008340109,0.15388554,0.38103858,0.48643798,0.057140216,0.2573653
125,BRACS_1484_ADH_23,0,-0.01078039,2.5172253,2.4909234,0.36652896,2.122993,2.0264218,1.2127692,1.6669353,0.005301074,0.013055739,0.46273,0.0032586101,-0.006612508,0.5027478,1.1444662,0.43798977,-0.0019867683,3.2381618,2.3336334,0.99359584,0.62151897,0.00758094,1.8261666,1.3527431,2.5459094,0.30075324,0.011674642,2.2148414,-0.012718735,1.8855661,-0.008911602,2.2071767,1.5010269,1.2520676,0.0024390533,0.06580259,-0.008363986,0.32776326,0.1321646,-0.01198522,1.759879,0.35668993,0.0061030155,0.024763886,0.8927805,-0.00440101,1.8477024,-0.003653135,0.116178334,1.6826286,-0.003849637,-0.006019316,0.035467874,2.2909157,2.4618764,1.5279245,0.53458107,1.23837,0.19338356,1.0063093,0.4084972,1.8914698,-0.0042370567,0.058887344
126,BRACS_1484_ADH_25,0,0.027687702,0.7422283,0.27903134,0.3031306,0.18536136,0.47874388,0.14565332,0.3401112,0.0539809,0.40333694,0.047737088,0.09046456,-0.0042644935,0.06847881,0.032628905,-0.0023420188,0.1152268,0.52246207,0.40986034,0.21042044,0.27230272,0.22333995,0.3824358,0.20640045,0.555631,0.0018366345,0.542707,0.17474183,0.04597067,0.011193117,0.3498457,0.5225161,0.29982868,0.13132808,-0.0045480425,0.016552554,0.43598866,0.33346814,-0.001595106,0.761027,0.4090061,-0.0047765477,0.17257369,0.22808291,0.47763243,0.013789033,0.318262,0.036070578,0.33369327,0.37453124,0.33741623,0.04951503,0.0005670609,0.06420295,0.5299954,0.2831958,0.22156589,0.33350474,-0.0018413109,0.09476422,0.4718594,0.47374186,0.07483455,0.35522383
127,BRACS_1484_ADH_27,0,0.010813003,1.1168289,0.7909634,0.27617684,0.6709574,0.8244334,0.3500485,0.64559555,0.042176183,0.11177295,0.17425089,0.04969346,0.0017612532,0.034364462,0.1975309,0.013362813,0.043557305,1.1546946,0.7316813,0.39962056,0.23488024,0.08416766,0.6288803,0.48658136,0.93565005,0.05846146,0.18012398,0.6045086,0.021381015,0.32708752,0.07095321,0.92013735,0.5814659,0.462342,-0.0043625357,0.038163517,0.061423816,0.24521911,0.008284358,0.18688704,0.6626664,0.0025242174,0.0321329,0.120728664,0.58479977,0.022143783,0.6149918,0.012272243,0.07169374,0.68486685,0.0721136,0.046608057,0.0050302474,0.5769405,0.8941261,0.55477947,0.2544472,0.49442363,0.057870135,0.34815174,0.3113426,0.7918398,0.03384363,0.19507791
128,BRACS_1484_ADH_29,0,-0.0048531266,1.7799307,1.6171778,0.29606178,1.4430766,1.32476,0.68052316,1.1415865,0.0037139256,0.0015899484,0.32289055,0.0274658,-0.0054166624,0.16755255,0.5788263,0.11544194,-0.0011064394,2.1891658,1.5534312,0.6557811,0.3823342,0.006334155,1.104573,0.98965144,1.7015682,0.20253347,0.021642182,1.3925526,-0.0071137566,0.94953763,-0.010261937,1.4113079,0.98542947,0.77323514,-0.00470043,0.028420713,-0.0021074961,0.25361624,0.1421693,0.0010532944,1.2873611,0.19099413,-0.0053516156,0.008397116,0.6814263,0.01612132,1.190797,0.004307431,0.07935037,1.2064649,-0.00783802,0.04005696,-0.00032363436,1.4283186,1.658148,0.98656505,0.41172805,0.84851617,0.17788352,0.7601561,0.31789416,1.2151579,-0.009788591,0.0525521
129,BRACS_1484_ADH_31,0,0.08867328,0.3814982,0.08328902,0.28982118,0.02737041,0.2522885,0.067091145,0.15477407,0.18922552,0.4453722,0.0069161095,0.15708843,-0.0024786398,0.10762301,0.0012938133,0.0013420174,0.12474184,0.18749598,0.17792392,0.13678086,0.40483233,0.34259725,0.22179493,0.10282915,0.220102,0.0021713388,0.75767887,0.028521415,0.08085947,-0.0017111714,0.6190759,0.2540567,0.1242961,0.05689282,-0.003197451,0.02290111,0.62527835,0.37532014,0.0027916157,1.1061203,0.2160865,-0.004659165,0.25819793,0.28806907,0.3150954,0.020390999,0.19981198,0.055438496,0.5577811,0.17509757,0.6310594,0.14431766,0.004391038,0.0023378315,0.2341614,0.11635098,0.12996718,0.16176607,-9.867082e-05,0.021326086,0.5065321,0.22722507,0.12257234,0.3177069
130,BRACS_1484_ADH_33,0,0.03454443,0.6907171,0.2637827,0.30852464,0.1544004,0.45822117,0.14045748,0.3143738,0.079139434,0.4178738,0.03337281,0.11110144,-0.004362287,0.08220366,0.025036495,-0.0025315932,0.10173789,0.4480043,0.37935895,0.21617803,0.30647245,0.28314972,0.37608874,0.19053003,0.5023392,0.0076667177,0.62013066,0.1566368,0.05395157,0.0063009746,0.435568,0.47995356,0.2656099,0.09702115,-0.004651581,0.023394372,0.49111196,0.37581807,-0.002625232,0.8660576,0.39498177,-0.0051490767,0.21455146,0.26388377,0.43872178,0.01378311,0.30606008,0.04332882,0.39893848,0.32846868,0.4167307,0.060554814,0.00044321374,0.0668226,0.47530118,0.25413004,0.21714966,0.3065317,0.0015224791,0.081518345,0.47629118,0.42456734,0.10691571,0.35771438
