,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
94,BRACS_1271_PB_11,1,0.16385978,0.13869354,0.20234333,0.31264502,0.7250638,0.30557448,0.3538421,0.021930903,0.2605388,0.052698925,0.11832663,0.32865644,0.63824886,0.038957868,0.23696569,0.20990558,0.3075541,0.21334317,-0.0001742191,0.055928916,0.0027302685,0.9276676,0.019463932,0.24338588,0.16732481,0.0339477,0.24111526,0.43302265,0.36796746,0.65888727,0.29490575,0.025231415,0.046689726,0.8806553,0.035742827,0.0167165,0.09162642,0.815945,0.055959355,-0.0006891183,0.51272637,0.2252586,0.043419786,0.27558523,0.5344842,0.66847736,0.1327376,-8.0673206e-05,0.19260666,0.5364475,0.32707763,0.09662416,0.1758999,0.104787886,0.59844244,0.050307363,0.023651615,0.05913186,0.67683446,0.91908884,0.16739634,0.4736745,0.026945055,0.68704134
95,BRACS_1271_PB_12,1,0.17827539,1.9934204,0.10034056,0.98091227,1.881184,1.1050888,0.10047375,0.07383684,2.06802,0.0142727755,0.16715388,0.80361617,1.2175457,0.14466639,1.9146465,0.10687867,0.7403676,0.787041,-4.6369183e-05,0.056585073,0.00056503376,0.47677085,0.03794053,2.2991805,0.030173073,0.26048344,0.073114686,2.197457,1.6573223,0.94670624,1.0290772,0.0041937344,0.0350981,1.1098661,0.045048133,1.7823479,0.0359392,0.33780184,1.2334043,0.075553134,0.8925869,0.27599603,0.062233843,0.20822968,1.725225,1.0449595,0.17043807,0.003528245,0.19877756,1.80413,2.6337528,2.4124422,0.10028678,0.160935,0.71439356,0.4270139,1.6866685,0.40610385,2.4247553,0.6311436,2.504975,0.818872,0.020610876,1.4477452
96,BRACS_1321_PB_1,1,0.09933017,0.7523123,0.07380109,0.53017396,0.8021656,0.3941315,0.104048684,0.014352518,0.76309496,0.022139525,0.064851366,0.18037386,0.13799153,0.06893967,1.0841821,0.08772654,0.29083848,0.2300031,-7.968238e-05,0.07966245,0.0051284935,0.24003886,0.074677035,1.367786,0.023636838,0.1027492,0.056774672,0.9791655,0.70317614,0.10819832,0.25884488,0.019611074,0.22361593,0.11858177,0.012897325,1.0490668,0.051591557,0.15320289,0.49376616,0.00015356626,0.08206437,0.15013929,0.017753324,0.061654076,0.3130764,0.0791021,0.06355893,-9.919528e-05,0.10842846,0.4246514,1.4394677,1.5189683,0.06972053,0.1336202,0.10114195,0.08550623,1.3403199,0.16746373,0.8423471,0.2944991,1.0403512,0.14211541,0.00985731,0.282227
97,BRACS_1321_PB_10,1,0.053555403,0.34211794,0.14528567,0.49720576,0.7725527,0.33821103,0.070924394,0.009455718,0.41716918,0.012732209,0.0088011585,0.32119587,0.47665122,0.06462198,0.52846426,0.0824502,0.35261253,0.23575343,-0.00013717615,0.030966645,0.0032830075,0.53783154,0.04226396,0.654392,0.0725226,0.06769133,0.053887285,0.6780717,0.51077974,0.41351002,0.33612767,0.0051786266,0.12818679,0.46563148,0.0071120933,0.20428362,0.029973812,0.42608258,0.16920616,-0.0007462656,0.25468245,0.10738376,0.0044410187,0.044421796,0.5384501,0.39444235,0.016111724,-8.058056e-05,0.03152118,0.47895992,0.7226691,0.5116045,0.03708774,0.0652164,0.46608257,0.06184876,0.36027554,0.117595665,0.78537124,0.5813835,0.45146152,0.3321471,0.0063408837,0.59004456
98,BRACS_1321_PB_2,1,0.15718906,0.36579543,0.087357126,0.3087956,0.45669562,0.21732613,0.12941955,0.014406045,0.39789557,0.029290494,0.1097309,0.09022044,0.084935926,0.042406175,0.6888825,0.18000439,0.17931922,0.12699363,-0.0001593622,0.10099045,0.0052611735,0.25910872,0.092055686,0.83969307,0.023122575,0.03916344,0.06482178,0.6144737,0.41300568,0.07556107,0.11250268,0.028675675,0.26594487,0.11658049,0.018758211,0.60947424,0.071151055,0.1636512,0.2413191,0.00091665454,0.061345436,0.22805734,0.029614106,0.087103,0.11288341,0.051001884,0.108812794,-0.00012971669,0.17367607,0.24241297,0.8590356,0.9498511,0.10104652,0.18039109,0.09763461,0.02015467,0.84282905,0.06502073,0.50527084,0.301955,0.56297797,0.13414696,0.014481122,0.16498262
99,BRACS_1321_PB_3,1,0.16896394,0.25770733,0.09496164,0.1720402,0.2471137,0.13339096,0.01592585,0.00018214979,0.29807854,0.0022090445,0.13757713,0.013320547,0.01697634,0.028509323,0.67461705,0.14262806,0.086710244,0.057672177,-0.00018635704,0.098418,0.0055648754,0.16928509,0.13351911,0.78154683,0.0073727537,0.015105346,0.00950653,0.51184994,0.31541336,0.02723619,0.03617674,0.0008595375,0.36523765,0.021184498,0.00047319924,0.65705866,0.0047482844,0.089010365,0.19323653,-0.0013825246,0.012472899,0.255967,0.0027779127,0.011997445,0.017120516,0.013772037,0.12849371,-0.00015487715,0.18327878,0.11573389,0.7484633,0.998744,0.025848987,0.26186076,0.032145467,0.0019909819,0.92234993,0.027498495,0.33433664,0.21741068,0.4835775,0.07752335,0.0007920175,0.04715252
100,BRACS_1321_PB_4,1,0.023284664,0.7140374,0.12212121,0.83595526,1.1076326,0.5326646,0.097106025,0.042563092,0.7483958,0.019648865,0.007766115,0.4589846,0.6114122,0.112603836,0.81335634,0.055231236,0.4961315,0.35913014,-9.416417e-05,0.014059212,7.498087e-05,0.49599567,0.019410783,1.079532,0.06460595,0.13322349,0.058783352,1.032744,0.81445783,0.41979408,0.5294189,0.011431926,0.12410795,0.3724577,0.0084962575,0.49526736,0.037717093,0.37777993,0.36290058,0.00014863846,0.15775955,0.032983594,0.0063615367,0.05179554,0.8386475,0.4093398,0.031954166,0.0008975265,0.08552579,0.5487014,1.1962813,0.903667,0.048513997,0.0024314243,0.55150586,0.11906899,0.6778349,0.24010901,1.170232,0.5085109,0.792641,0.37597507,0.007530115,0.7580111
101,BRACS_1321_PB_5,1,0.5891136,0.027601859,0.08901904,0.031826116,0.0958107,0.029484408,0.23992707,0.010271122,0.04394455,0.01831428,0.6371237,0.028192414,0.052801616,0.012020579,0.13299774,0.2773062,0.028135397,0.023187578,-0.00026052463,0.11967159,0.005038309,0.14242852,0.11848969,0.10718978,0.009471272,0.003671604,0.10021169,0.088888966,0.059186228,0.06062466,0.023276119,0.022772629,0.34190485,0.060480166,0.014535827,0.14910218,0.04954366,0.054091875,0.030786602,0.001029837,0.045278583,0.6333157,0.11486954,0.56006277,0.048838798,0.04819599,0.5509776,-0.00023289624,0.7905824,0.07468703,0.13221304,0.24209397,0.2351144,0.73674494,0.041226365,0.00601011,0.2680352,0.0050684013,0.08167273,0.15499291,0.06124222,0.05028951,0.010915323,0.058087416
102,BRACS_1321_PB_6,1,0.049207762,0.75452006,0.08500709,0.6741965,0.8872011,0.42034265,0.07747782,0.029979998,0.75292903,0.015747737,0.01079064,0.30505133,0.2640339,0.10252272,0.9595886,0.048970085,0.40031078,0.25728592,-8.6384076e-05,0.07419274,0.0033239867,0.29695094,0.073155716,1.2445831,0.01519403,0.12274301,0.045482647,1.0069971,0.7235349,0.14037699,0.38182303,0.009817182,0.2085642,0.14923438,0.010478393,0.81299055,0.04135703,0.21589583,0.4628754,-0.0007370754,0.07773736,0.08776643,0.00949422,0.05519848,0.523611,0.08569688,0.037801627,-3.4145258e-05,0.06970148,0.4906337,1.3413942,1.232926,0.05484012,0.10620093,0.1901549,0.11554551,1.0373529,0.20781358,0.95264584,0.39119864,0.9792744,0.21858618,0.010394803,0.40874916
103,BRACS_1321_PB_7,1,0.13818455,0.4638414,0.09316091,0.3514225,0.49402612,0.25043696,0.038814045,0.0036290253,0.48484722,0.007469086,0.09647025,0.08768797,0.046041824,0.056662966,0.801754,0.10297403,0.1975684,0.13443653,-0.00015530497,0.0964198,0.005067181,0.19955777,0.121110566,0.9817583,0.0071754013,0.052740533,0.021361073,0.70733637,0.47134176,0.042907324,0.12478802,0.00664378,0.33159083,0.05339143,0.004503021,0.7544911,0.020876141,0.120091535,0.31119674,-0.00061645394,0.028412227,0.21662003,0.00674905,0.025917675,0.11666015,0.021578997,0.089850746,-0.00012955948,0.11442057,0.2542502,1.0131809,1.1243404,0.027677514,0.22190575,0.063937426,0.035843432,1.0072565,0.08431517,0.55206317,0.2746296,0.6943532,0.12597527,0.0041481545,0.13540211
104,BRACS_1321_PB_8,1,0.35212794,0.023672061,0.12292809,0.038888223,0.11378169,0.025021203,0.11396645,0.00042726204,0.04709791,0.0063818097,0.3609297,0.026451504,0.052993618,0.009054714,0.30137295,0.19506909,0.04880076,0.021002678,-0.00022272283,0.11245077,0.004440521,0.22905217,0.15324225,0.2729756,0.020225992,0.0016343854,0.04248677,0.17167132,0.09054048,0.064799234,0.021548705,0.0016058987,0.4104974,0.07689807,0.003123024,0.27878284,0.012038398,0.14091367,0.03334903,-0.0015502733,0.045493454,0.4023063,0.03295556,0.23634832,0.03379043,0.049550105,0.29696015,-0.0001876561,0.399549,0.06430048,0.2359114,0.47759947,0.123260185,0.46956477,0.051465753,0.0013372389,0.45783648,0.004154447,0.10444238,0.25443724,0.10620245,0.06721988,0.0033483657,0.059676472
105,BRACS_1321_PB_9,1,0.09641699,0.23618399,0.15638722,0.40480644,0.6856557,0.27342677,0.20430203,0.011400184,0.29489928,0.037115138,0.03919423,0.27400738,0.4311202,0.044303995,0.41714707,0.16377391,0.2981297,0.20102793,-0.00014661807,0.042754635,0.0033038,0.58111835,0.03728247,0.50705564,0.109033935,0.04577889,0.12602334,0.53787833,0.41033265,0.3607262,0.2617336,0.020156203,0.1507187,0.45539448,0.017719219,0.18584709,0.07005817,0.46867648,0.11504128,-0.00022914966,0.2180507,0.15566084,0.01770485,0.12776442,0.39922833,0.35023808,0.05515841,-8.695287e-05,0.12248233,0.38938433,0.56620896,0.43811306,0.10073358,0.074137375,0.43231136,0.028093966,0.3287806,0.08412104,0.6457547,0.58798325,0.30905554,0.29341382,0.016610688,0.53448737
106,BRACS_1326_PB_9,1,0.0066127433,0.98427737,0.089132294,1.0760565,1.0269605,0.60457885,0.028982697,0.050563518,0.9787669,0.006904082,-0.0013393991,0.54000336,0.5123506,0.20731735,1.029195,0.017472936,0.5804882,0.40532124,-7.113223e-05,0.0031784996,0.0029866493,0.42270866,0.030243242,1.3394823,0.009534872,0.15135637,0.022902733,1.3161469,0.9885456,0.42534545,0.5946154,0.0038945263,0.12528543,0.22805393,0.0029094093,0.7207828,0.013928782,0.35442764,0.5399014,0.0048196525,0.07556129,0.010457588,-0.00060210034,0.014102326,1.0047278,0.28834814,-0.0024967191,0.002836403,0.00063075626,0.5286853,1.5305504,1.2304224,0.016400075,-0.005125962,0.50832665,0.15570945,0.8854138,0.28508544,1.3877172,0.57142234,1.1056665,0.43869698,0.0029847475,0.64606506
107,BRACS_1370_PB_1,1,0.37372953,0.0013450437,0.111218125,0.038312018,0.062466234,0.012770245,0.19680102,-0.0015946904,0.0108011225,-0.0018185686,0.40842837,0.0075498316,0.013503761,0.012027604,0.08389113,0.21361893,0.04352184,0.0118457945,-0.0002374157,0.051761128,0.010058055,0.19462837,0.08138601,0.054319113,0.007893086,-0.0009434449,0.10724699,0.06895818,0.030793088,0.03513768,0.0018320361,-0.0018837004,0.24422939,0.082160816,-0.0014852717,0.022269731,-0.0031683228,0.11889714,0.009347861,-0.0018774391,0.016876414,0.43913358,0.042866316,0.4145629,0.012489157,0.020387987,0.36785164,-0.00019619973,0.5358785,0.051555242,0.090697005,0.06659176,0.12394724,0.520363,0.053590495,0.002125969,0.07268596,-0.00011259164,0.054199517,0.21123916,0.023393761,0.062485445,-0.0007837384,0.031768773
108,BRACS_1370_PB_2,1,1.061639,-0.0072832583,0.12902701,0.0012065477,0.017841702,-0.0010192033,0.7976452,0.069616936,-0.0066869343,0.11572519,1.0465941,-0.0010629736,0.0002836188,0.009622256,0.0048487857,0.6458036,0.0016946744,-0.0013483947,-0.00028852868,0.31818044,-3.715462e-05,0.10442677,0.18115397,0.004463896,0.022010935,-0.000776697,0.43029243,0.0003282651,-0.0033469358,0.0069037625,-0.0022761796,0.041053314,0.17392261,0.01018909,0.22502588,-0.0028777772,0.20526768,0.02448667,-0.0029150469,-0.0015057127,0.0053074756,1.3591564,0.41982752,1.3663716,-0.0038968127,0.0065455916,1.1629509,-0.00028852242,1.4458328,0.0072362535,0.017171383,-0.0054472224,0.77677625,0.962966,0.0057408498,-0.0010784956,-0.005803101,-0.0026086175,0.0065856124,0.08119268,-0.0056838584,0.008882396,0.13275519,0.004656555
109,BRACS_1370_PB_3,1,0.5257464,-0.0062796166,0.16851136,0.010438414,0.032758478,-0.0012561508,0.23618945,-0.00042720768,-0.0040855217,0.00017976399,0.5078425,-0.0018144273,-0.0028931657,0.0070150346,0.024024371,0.2060006,0.023769516,-0.00043302932,-0.00024063633,0.07679706,0.005430281,0.22378719,0.11489997,0.0043541384,0.027147423,-0.0013254638,0.12490533,0.006651249,0.00013428467,0.00888133,-0.0025546306,0.0003907637,0.35416037,0.07857513,0.00092871,-0.00045318922,0.0016006599,0.1499155,-0.0016042603,-0.0017918004,0.0014289786,0.6463401,0.05849979,0.5300781,-0.005369981,-0.0019853096,0.46489513,-0.00018789023,0.7238182,0.0055032587,0.05235755,0.006592812,0.1382768,0.6730868,0.04156515,-0.0012803286,0.0042746398,-0.0017170866,0.002410477,0.23494081,-0.003357658,0.035228044,0.0012348025,0.0010402106
110,BRACS_1370_PB_4,1,1.0025923,-0.0009204785,0.13967867,0.012753617,0.05312543,0.009866922,0.62311584,0.04345485,0.0036047664,0.07335874,0.9831771,0.019052275,0.047815185,0.011998074,0.017262755,0.507221,0.024162816,0.0084126275,-0.00028495138,0.28705126,0.00071945455,0.17402756,0.19201596,0.017238583,0.026525835,0.0006789653,0.3344538,0.028188383,0.015205515,0.06621628,0.009371258,0.02395084,0.27086848,0.08587017,0.165737,0.004114524,0.13157459,0.09082402,0.0059266235,-0.0007408157,0.05086786,1.2670386,0.32420158,1.2011428,0.02647927,0.0606718,1.0411277,-0.00027700842,1.3403637,0.046762295,0.036421508,0.0051638586,0.61141205,0.9876966,0.049997777,0.002064862,-0.004710673,-0.0016482084,0.04877011,0.16833477,0.010748293,0.05632179,0.09475556,0.054263555
111,BRACS_1370_PB_5,1,0.38049704,-0.004022817,0.18352398,0.12630913,0.31094158,0.09204522,0.58004725,0.04641955,0.011693588,0.10100206,0.26660773,0.15431248,0.33036184,0.01566913,0.038942486,0.3846697,0.1612359,0.065015964,-0.00019363203,0.14714764,0.0073577003,0.72123575,0.045644432,0.0075917565,0.13083601,0.00082369905,0.34235954,0.11252892,0.084981784,0.40758264,0.10052403,0.07456659,0.09162767,0.5950319,0.073016435,-0.0076048626,0.19278155,0.63779014,-0.0022087991,0.0025980636,0.33312204,0.48964182,0.12594861,0.55213517,0.17900863,0.3988662,0.333344,-0.00011457505,0.47468057,0.20475161,0.0755856,-0.0030560037,0.3751781,0.2493132,0.37731117,0.007822902,-0.0048716324,0.0075848503,0.25933015,0.7259642,0.0034766535,0.2903404,0.05502949,0.35606927
112,BRACS_1499_PB_3,1,0.21278688,4.975415,0.203621,1.2502525,2.8103333,2.356273,-0.04186038,0.08044907,5.02393,-0.0074705915,0.18031827,1.6900053,2.5057597,0.39788744,4.0757213,0.1844888,1.3811867,2.0810027,0.0001496967,0.09342268,0.007144483,0.70954967,0.1285308,4.650903,-0.00020966236,0.50665265,0.010758534,5.19483,3.6953192,2.0620153,1.9477849,0.0025867359,0.29246777,2.4248304,0.0764994,4.9506326,0.011027392,0.521541,3.2077045,0.30089477,2.4478528,0.45477808,0.09286293,-0.019880682,3.7611208,2.7217796,0.117941245,0.0021648277,0.10953062,4.668865,5.610078,5.7986655,-0.018422084,0.2860223,1.0605258,0.9514884,3.8187463,0.684644,5.6208463,1.3144535,6.169077,2.0487366,-0.0024346684,3.0058684
113,BRACS_1499_PB_4,1,-0.0005837222,3.2275672,0.13407047,1.4115075,2.1192205,1.6702005,-0.023851734,0.073467545,3.3469164,-0.003799345,-0.015539013,1.3914942,1.9424024,0.45627454,2.6215496,0.1897619,1.2200661,1.5871422,-0.00026578916,-0.005354501,0.01728926,1.1070123,-0.004827568,3.058906,0.023775369,0.34489542,0.06269622,3.617155,2.6177304,1.9881434,1.4487752,-0.003920854,-0.009415587,2.2021377,0.01602802,2.6937418,-0.00044229772,0.6324171,1.8780267,0.2105109,1.9038755,0.042280845,0.019773513,-0.026968217,2.9902263,2.261286,-0.028868806,0.0019959381,-0.04579928,3.0183132,3.6287189,3.3837001,-0.016584883,-0.024225164,1.244179,0.58115727,2.0333805,0.46884364,4.208285,1.6113209,3.8138297,1.818346,-0.001134915,2.254935
114,BRACS_1499_PB_9,1,0.68754226,-0.0019424031,0.17294817,0.071912736,0.14977376,0.04748344,0.47705537,0.034591552,0.004332964,0.043937236,0.6749145,0.054816525,0.10691935,0.012934281,0.032474346,0.37988618,0.05568725,0.03858649,-0.00024781618,0.15388584,0.0018084692,0.29904655,0.104529925,0.018489284,0.066875614,0.001612392,0.25913718,0.07910591,0.053083442,0.12171882,0.04035702,0.030472798,0.23803683,0.17211099,0.093684316,0.002293568,0.1068619,0.2170583,0.0030511941,0.0011827443,0.08414148,0.910056,0.17897868,0.86694014,0.08023098,0.12244978,0.66426355,-0.00020914474,0.9281714,0.0763136,0.064311706,0.005319024,0.39504957,0.69555336,0.1255774,-0.0007852188,-0.002045907,0.0040740175,0.11707027,0.27514932,0.0049838633,0.08638817,0.051715966,0.12893495
115,BRACS_1622_PB_10,1,1.2968574,0.6555269,0.09862713,0.1434553,0.32048655,0.27562466,0.06472857,0.05161073,0.60436636,-0.0040073413,1.4221967,0.187444,0.27241674,0.092986345,0.57028836,0.19443333,0.18359576,0.3549943,-0.00036668594,0.5232242,0.011010333,0.09821438,0.45459455,0.68671584,-0.0037877911,0.062127072,0.03674216,0.8301227,0.5262995,0.24050096,0.1404474,0.03132302,0.63283676,0.34735286,0.15538988,0.99522614,0.089825936,0.088197194,0.47799465,0.014466937,0.34496132,1.5761139,0.3227483,1.0662713,0.52431464,0.34839386,1.3232036,-0.00050189835,1.6884753,0.7061379,0.79703087,1.0229001,0.28480986,1.5484655,0.1576109,0.075451106,0.8144861,0.052688684,0.80007184,0.25410864,0.9067323,0.3302702,0.08951752,0.32950252
116,BRACS_1622_PB_11,1,2.562843,0.020015426,0.091168165,0.015463919,0.029511474,0.007798636,1.0894989,0.24931757,-0.0129577415,0.13579573,2.882539,0.013051522,0.027408363,0.019184286,0.0019262806,1.1301179,0.016508061,0.01843679,-0.0005203891,1.0995141,0.002425542,0.13795577,0.681676,0.033300374,0.015396955,-0.0010778755,0.5480774,0.009783248,0.0002736778,0.0458117,0.010267593,0.16787192,0.5003138,0.06860837,0.6163492,0.03272867,0.54045355,0.077557825,0.0019500846,-0.0008780296,0.0372283,3.3294256,1.0419676,2.997613,0.009816235,0.044130847,2.8821576,-0.0005502524,3.4421024,0.016692046,-0.0066015576,0.010543192,1.5517526,2.4970145,0.04347101,0.0006445714,0.014138628,-0.002928493,0.02584571,0.117957465,-0.002907918,0.03762907,0.33608925,0.039040487
117,BRACS_1622_PB_12,1,2.783747,0.058517262,0.08370457,-0.012865811,0.0008360022,-0.002486935,1.3455541,0.33318582,-0.012436972,0.21985468,3.0308254,0.008305506,0.026560241,0.023293043,-0.00048201354,1.3599762,0.012945349,0.04067937,-0.00052198564,1.3809445,0.004552361,0.11544176,0.7807671,0.06032748,0.011270049,-0.0020091974,0.65010893,-0.008967,-0.002583726,0.05165282,0.0041730227,0.28954688,0.49527034,0.06918845,0.72073734,0.053275988,0.84770215,0.066275194,0.009003561,0.0107694315,0.055265237,3.542046,1.2094047,3.164278,-0.0012244763,0.038776796,3.1052778,-0.0005615737,3.6894817,0.026154533,-0.011265698,0.0114186285,1.8990355,2.5368874,0.021219913,0.005130759,0.012471038,-0.0058829025,0.0048983097,0.12732433,0.001381175,0.049541265,0.41152334,0.022782713
118,BRACS_1622_PB_3,1,1.5952129,0.029790785,0.0663896,-0.0045583923,0.0006166865,-0.0027379626,1.0645638,0.1858203,-0.011922067,0.16965798,1.7145704,-0.0016118936,0.0022739293,0.018460639,-0.0014837914,0.97280324,0.000940114,0.022238765,-0.0003676604,0.6303127,0.0019946578,0.073218726,0.33658278,0.036742546,0.010853114,-0.0010327518,0.58017725,0.003735426,-0.0049000713,0.016808799,-0.006412981,0.117656834,0.15499975,0.01745606,0.4146924,0.0036095434,0.4586064,0.02826093,-0.004843802,-0.0014711268,0.013790998,2.0379057,0.71213704,2.009978,-0.009058361,0.021718433,1.8504447,-0.00039824395,2.1458774,0.008412031,-0.00886161,-0.004925518,1.2639385,1.4396644,0.011239041,-0.00075897813,-0.004931124,-0.0039273235,0.012646859,0.06782587,-0.0082360115,0.009041396,0.2298744,0.005853037
119,BRACS_1622_PB_5,1,0.8065804,0.31383365,0.08653476,0.1579676,0.3175698,0.20155416,0.49333492,0.056206435,0.35495907,0.07987348,0.8466994,0.1714124,0.2921655,0.059397407,0.2834289,0.4985061,0.1603549,0.19272463,-0.0002684484,0.2662727,0.006221453,0.25486112,0.11970817,0.32765502,0.0072562913,0.035650663,0.2523323,0.4054902,0.3038981,0.30360624,0.16874513,0.07577656,0.17155758,0.33287397,0.096375,0.2820879,0.19949892,0.1879947,0.19517794,0.013013802,0.2725589,0.9020828,0.2973271,0.86410594,0.37930006,0.3220923,0.8284777,-0.00022953884,1.0781939,0.42102492,0.3962445,0.34881696,0.5440613,0.8094472,0.18994951,0.060020816,0.2263472,0.04313613,0.5059657,0.34218386,0.3909143,0.26216042,0.059288017,0.31970936
120,BRACS_1622_PB_7,1,0.032491975,0.94931996,0.17237443,0.4732043,1.2989852,0.7116871,0.061810248,0.005043765,1.22811,0.0056323307,0.023719441,0.6688953,1.2515744,0.11774074,0.9305348,0.056486532,0.6252813,0.5595994,-0.0001948136,0.018158222,0.0040622507,1.0137163,0.0038481,1.017651,0.06864748,0.09291728,0.062051408,1.3390098,1.0616955,1.2583996,0.7225831,-0.0023397526,-0.0020628208,1.4868835,0.0080140205,0.6167547,0.017078167,0.86146384,0.5877431,0.036533285,1.1298081,0.0774132,0.014703017,0.060910676,1.2678096,1.212272,0.046509992,-6.852032e-05,0.03718828,1.5548615,1.2533305,0.9204762,0.029296486,0.018595126,0.80426556,0.2726468,0.42575294,0.16283,1.749142,1.251272,1.2539395,0.9853083,0.0057230443,1.2764188
121,BRACS_1622_PB_8,1,0.71091884,0.4273492,0.09127932,0.17029358,0.3814884,0.21826248,0.06834023,0.0034799466,0.45725334,0.006089745,0.83876836,0.15141092,0.26965484,0.04662469,0.6254252,0.19504651,0.15108146,0.18080816,-0.00024930955,0.1606735,0.0050167753,0.22000012,0.17930155,0.6971436,0.02055216,0.0497616,0.043214437,0.55798435,0.38972843,0.24292664,0.16648357,-0.0033582186,0.40014365,0.26768714,0.012901274,1.1269783,0.0014130354,0.15591228,0.40558034,0.004884706,0.22665766,0.7082372,0.16884412,0.5325223,0.368474,0.26008856,0.7521611,-0.00017466814,0.94691896,0.49081856,0.72347647,1.2561458,0.20317264,0.9607427,0.16641904,0.08038425,1.127098,0.061240833,0.55115336,0.25312144,0.71284217,0.2233964,0.007834567,0.28954256
